id,tc,fair
139,17325.23,-0.030275471858543214
140,17320.595,-0.029704306292617905
141,17315.96,-0.02913314072669273
142,17311.355,-0.02856567202527178
143,17306.78,-0.028001900188355328
144,17302.235,-0.027441825215943107
145,17297.705,-0.02688359867578313
146,17293.19,-0.0263272205678754
147,17288.705,-0.025774539324472035
148,17284.235,-0.02522370651332078
149,17279.795,-0.024676570566673894
150,17275.37,-0.02413128305227925
151,17270.975,-0.02358969240238897
152,17266.61,-0.023051798617003048
153,17262.245,-0.02251390483161713
154,17257.91,-0.02197970791073557
155,17253.605,-0.021449207854358377
156,17249.315,-0.020920556230233298
157,17245.04,-0.020393753038360597
158,17240.795,-0.019870646710992125
159,17236.565000000002,-0.0193493888158759
160,17232.364999999998,-0.01883182778526391
161,17228.18,-0.01831611518690429
162,17224.010000000002,-0.01780225102079679
163,17219.870000000003,-0.017292083719193652
164,17215.745,-0.01678376484984263
165,17211.635000000002,-0.016277294412743854
166,17207.555,-0.01577452084014944
167,17203.489999999998,-0.015273595699807272
168,17199.44,-0.01477451899171722
169,17195.405,-0.014277290715879413
170,17191.4,-0.013783759304545838
171,17187.41,-0.013292076325464641
172,17183.449999999997,-0.012804090210887674
173,17179.489999999998,-0.012316104096310709
174,17175.559999999998,-0.011831814846238235
175,17171.645,-0.011349374028417878
176,17167.760000000002,-0.010870630075101882
177,17163.875,-0.010391886121785886
178,17160.02,-0.009916839032974252
179,17156.18,-0.009443640376414734
180,17152.355,-0.008972290152107463
181,17148.559999999998,-0.008504636792304685
182,17144.765,-0.008036983432501775
183,17141.0,-0.0075730269372032265
184,17137.25,-0.007110918874156926
185,17133.515,-0.00665065924336274
186,17129.809999999998,-0.006194096477073048
187,17126.105,-0.005737533710783224
188,17122.43,-0.005284667808997894
189,17118.754999999997,-0.004831801907212432
190,17115.11,-0.004382632869931464
191,17111.48,-0.003935312264902611
192,17107.864999999998,-0.003489840092125873
193,17104.28,-0.0030480647838536288
194,17100.695,-0.0026062894755813845
195,17097.125,-0.0021663625995612555
196,17093.585,-0.0017301325880454887
197,17090.045,-0.0012939025765297215
198,17086.535,-0.000861369429518448
199,17083.04,-0.0004306847147591583
200,17079.545,0
201,17076.079999999998,0.0
202,17072.63,0.0
203,17069.195,0.0
204,17065.775,0.0
205,17062.37,0.0
206,17058.98,0.0
207,17055.605,0.0
208,17052.245,0.0
209,17048.9,0.0
210,17045.57,0.0
211,17042.255,0.0
212,17038.955,0.0
213,17035.67,0.0
214,17032.4,0.0
215,17029.13,0.0
216,17025.89,0.0
217,17022.665,0.0
218,17019.455,0.0
219,17016.245,0.0
220,17013.065,0.0
221,17009.899999999998,0.0
222,17006.735,0.0
223,17003.585,0.0
224,17000.465,0.0
225,16997.345,0.0
226,16994.239999999998,0.0
227,16991.149999999998,0.0
228,16988.074999999997,0.0
229,16985.015,0.0
230,16981.955,0.0
231,16978.925,0.0
232,16975.895,0.0
233,16972.88,0.0
234,16969.879999999997,0.0
235,16966.895,0.0
236,16963.925,0.0
237,16960.97,0.0
238,16958.015,0.0
239,16955.09,0.0
240,16952.165,0.0
241,16949.254999999997,0.0
242,16946.36,0.0
243,16943.465,0.0
244,16940.6,0.0
245,16937.735,0.0
246,16934.885,0.0
247,16932.05,0.0
248,16929.215,0.0
249,16926.41,0.0
250,16923.605,0.0
251,16920.815,0.0
252,16918.04,0.0
253,16915.265,0.0
254,16912.504999999997,0.0
255,16909.760000000002,0.0
256,16907.03,0.0
257,16904.315,0.0
258,16901.6,0.0
259,16898.9,0.0
260,16896.215,0.0
261,16893.53,0.0
262,16890.86,0.0
263,16888.205,0.0
264,16885.565,0.0
265,16882.925,0.0
266,16880.3,0.0
267,16877.69,0.0
268,16875.095,0.0
269,16872.5,0.0
270,16869.92,0.0
271,16867.34,0.0
272,16864.79,0.0
273,16862.239999999998,0.0
274,16859.69,0.0
275,16857.155,0.0
276,16854.635,0.0
277,16852.129999999997,0.0
278,16849.625,0.0
279,16847.135,0.0
280,16844.66,0.0
281,16842.184999999998,0.0
282,16839.725,0.0
283,16837.28,0.0
284,16834.835,0.0
285,16832.405,0.0
286,16829.989999999998,0.0
287,16827.574999999997,0.0
288,16825.175,0.0
289,16822.775,0.0
290,16820.39,0.0
291,16818.02,0.0
292,16815.65,0.0
293,16813.295,0.0
294,16810.94,0.0
295,16808.6,0.0
296,16806.275,0.0
297,16803.949999999997,0.0
298,16801.64,0.0
299,16799.345,0.0
300,16797.05,0.0
301,16794.755,0.0
302,16792.489999999998,0.0
303,16790.225,0.0
304,16787.96,0.0
305,16785.71,0.0
306,16783.475,0.0
307,16781.239999999998,0.0
308,16779.004999999997,0.0
309,16776.8,0.0
310,16774.58,0.0
311,16772.39,0.0
312,16770.199999999997,0.0
313,16768.010000000002,0.0
314,16765.835,0.0
315,16763.675,0.0
316,16761.515,0.0
317,16759.37,0.0
318,16757.225,0.0
319,16755.079999999998,0.0
320,16752.965,0.0
321,16750.835,0.0
322,16748.735,0.0
323,16746.635,0.0
324,16744.535,0.0
325,16742.45,0.0
326,16740.364999999998,0.0
327,16738.295,0.0
328,16736.225,0.0
329,16734.17,0.0
330,16732.129999999997,0.0
331,16730.09,0.0
332,16728.05,0.0
333,16726.025,0.0
334,16724.0,0.0
335,16721.989999999998,0.0
336,16719.995,0.0
337,16717.985,0.0
338,16716.004999999997,0.0
339,16714.025,0.0
340,16712.045,0.0
341,16710.08,0.0
342,16708.114999999998,0.0
343,16706.165,0.0
344,16704.215,0.0
345,16702.28,0.0
346,16700.345,0.0
347,16698.41,0.0
348,16696.489999999998,0.0
349,16694.585,0.0
350,16692.68,0.0
351,16690.775,0.0
352,16688.885,0.0
353,16686.995,0.0
354,16685.12,0.0
355,16683.245,0.0
356,16681.385000000002,0.0
357,16679.525,0.0
358,16677.68,0.0
359,16675.82,0.0
360,16673.989999999998,0.0
361,16672.16,0.0
362,16670.33,0.0
363,16668.515,0.0
364,16666.7,0.0
365,16664.885000000002,0.0
366,16663.085,0.0
367,16661.3,0.0
368,16659.5,0.0
369,16657.715,0.0
370,16655.945,0.0
371,16654.175,0.0
372,16652.42,0.0
373,16650.65,0.0
374,16648.91,0.0
375,16647.155,0.0
376,16645.415,0.0
377,16643.69,0.0
378,16641.95,0.0
379,16640.239999999998,0.0
380,16638.515,0.0
381,16636.805,0.0
382,16635.11,0.0
383,16633.4,0.0
384,16631.72,0.0
385,16630.024999999998,0.0
386,16628.345,0.0
387,16626.665,0.0
388,16623.035,0.0004015813380690337
389,16620.934999999998,0.0007362324531265617
390,16618.75,0.0010753455830515128
391,16616.46,0.001421151735277678
392,16614.295,0.0017580338577688384
393,16612.22,0.0020882229579589433
394,16610.184999999998,0.002413950043281625
395,16608.22,0.0027352151137367254
396,16606.26,0.0030542491767583516
397,16604.035,0.003391131299249512
398,16602.129999999997,0.0037057033474035563
399,16599.945,0.004038123455027294
400,16597.765,0.004368312555217399
401,16595.954999999998,0.004673960573636597
402,16593.809999999998,0.005001918666393069
403,16592.005,0.0053053356773784775
404,16589.905,0.005626600747833736
405,16587.8,0.005950096825722627
406,16585.72,0.006269130888744094
407,16583.975,0.006565854877428447
408,16581.915,0.006882657933016282
409,16579.875,0.007197229981170327
410,16577.82,0.007511802029324372
411,16576.120000000003,0.007801832995707509
412,16574.120000000003,0.008111943028994132
413,16572.23,0.008413129032545907
414,16570.34,0.008714315036097682
415,16568.115,0.009037811113986572
416,16566.23,0.009336766110104715
417,16564.364999999998,0.009633490098789067
418,16562.5,0.009930214087473419
419,16560.64,0.010224707068723981
420,16558.78,0.010519200049974543
421,16556.94,0.010811462023791471
422,16555.1,0.0111037239976084
423,16552.945,0.011416065038328654
424,16551.125,0.01170609600471195
425,16549.31,0.011993895963661298
426,16547.515,0.012279464915177172
427,16545.72,0.012565033866692886
428,16543.91,0.0128506028182086
429,16542.12,0.013133940762290684
430,16540.01,0.013439588780709883
431,16538.225,0.013720695717358174
432,16536.475000000002,0.013999571646572676
433,16534.725,0.014278447575787334
434,16532.96,0.014557323505001994
435,16531.215,0.014833968426782864
436,16529.47,0.015110613348563732
437,16527.409999999996,0.015407337337248084
438,16525.67,0.015681751251595162
439,16523.965,0.01595393415850861
440,16522.265,0.01622388605798842
441,16520.565000000002,0.016493837957468074
442,16518.85,0.01676378985694789
443,16516.815,0.017056051830764658
444,16515.14,0.01732154171537705
445,16513.46,0.01758926260742307
446,16511.805,0.01785252148460167
447,16510.114999999998,0.018118011369213902
448,16508.48,0.01837903923895871
449,16506.49,0.018664608190474583
450,16504.84,0.018925636060219395
451,16503.21,0.01918443292253057
452,16501.58,0.019443229784841587
453,16499.95,0.019702026647152763
454,16498.005,0.019980902576367424
455,16496.415,0.020235237423811177
456,16494.81,0.02048957227125477
457,16493.239999999998,0.02074167611126489
458,16491.3,0.02101832103304576
459,16489.735,0.02126819386562193
460,16488.184999999998,0.021518066698198262
461,16486.64,0.0217657085233408
462,16484.76,0.022035660422820614
463,16483.235,0.02228107124052936
464,16481.71,0.02252648205823827
465,16479.87,0.0227919719428505
466,16478.365,0.023035151753125614
467,16476.545,0.023298410630304214
468,16475.1,0.023534897418278276
469,16473.3,0.023795925288023084
470,16471.89,0.024030181068563354
471,16470.145,0.02428674692344074
472,16468.79,0.024516540689113585
473,16467.12,0.024766413521689915
474,16465.505,0.025011824339398664
475,16463.96,0.025252773142240146
476,16462.505,0.025487028922780416
477,16460.91,0.025730208733055534
478,16459.335,0.025971157535896856
479,16458.945,0.026131790071124567
480,16454.205,0.026586915587602677
481,16447.63,0.027164746512935323
482,16441.055,0.027742577438267964
483,16434.515,0.028318177356166978
484,16427.995,0.0288915462666322
485,16421.515,0.029460453162229994
486,16415.035,0.030029360057827793
487,16408.57,0.03059826695342543
488,16402.145,0.031162711834155806
489,16395.739999999998,0.03172492570745255
490,16389.355000000003,0.03228490857331534
491,16382.985,0.03284489143917829
492,16376.635000000002,0.033402643297607455
493,16370.325,0.03395593314116919
494,16364.015,0.03450922298473093
495,16357.740000000002,0.03506028182085903
496,16351.485,0.03560910964955335
497,16345.23,0.036157937478247665
498,16339.03,0.03670230329207455
499,16332.83,0.037246669105901443
500,16326.669999999998,0.03778657290486091
501,16320.509999999998,0.03832647670382038
502,16314.369999999999,0.038864149495346056
503,16308.244999999999,0.0394018222868719
504,16302.16,0.03993503306353015
505,16296.074999999999,0.04046824384018856
506,16290.044999999998,0.04099699260197939
507,16284.015,0.04152574136377022
508,16278.005000000001,0.04205225911812742
509,16271.994999999999,0.04257877687248462
510,16266.025,0.043100832611974234
511,16260.07,0.04362288835146401
512,16254.135,0.04414271308352
513,16248.219999999998,0.04466030680814235
514,16242.34,0.04517566952533091
515,16236.465,0.04568880123508568
516,16230.605,0.04620193294484061
517,16224.765,0.04671283364716175
518,16218.96,0.047221503342049095
519,16213.14,0.0477301730369366
520,16207.375,0.04823438071695653
521,16201.609999999999,0.04873858839697661
522,16195.880000000001,0.049240565069562904
523,16190.135000000002,0.04974254174214904
524,16184.445,0.0502400563998679
525,16178.755,0.05073757105758677
526,16173.085,0.05123285470787185
527,16167.45,0.0517259073507233
528,16161.800000000001,0.052218959993574746
529,16156.185000000001,0.0527097816289924
530,16150.59,0.05319837225697642
531,16145.010000000002,0.05368696288496028
532,16139.455,0.05417109149807688
533,16133.915,0.05465522011119348
534,16128.394999999999,0.055137117716876294
535,16122.875,0.0556190153225591
536,16117.39,0.05609868192080812
537,16111.925,0.0565761175116235
538,16106.465,0.056887350993255016
539,16101.035,0.05703152870892553
540,16095.61,0.05717755485684815
541,16090.205,0.05732358100477078
542,16084.815,0.05746775872044116
543,16079.445,0.05761193643611167
544,16074.095000000001,0.05775611415178219
545,16068.759999999998,0.05789844343520045
546,16063.43,0.05804262115087083
547,16058.135,0.0581849504342891
548,16052.84,0.05832727971770736
549,16047.579999999998,0.05846776056887351
550,16042.325,0.058610089852291776
551,16037.105,0.058750570703457794
552,16031.869999999999,0.05889289998687606
553,16026.665,0.05903153240578997
554,16021.485,0.05917201325695612
555,16016.305,0.05931249410812214
556,16011.16,0.05945112652703604
557,16006.015,0.05958975894594994
558,16000.89,0.059728391364863846
559,15995.765,0.05986702378377775
560,15990.695000000002,0.060003807770439406
561,15985.61,0.06014244018935331
562,15980.54,0.0602792241760151
563,15975.490000000002,0.060416008162676754
564,15970.474999999999,0.060550943717086296
565,15965.445,0.060687727703748084
566,15960.45,0.060822663258157626
567,15955.475,0.060957598812567036
568,15950.5,0.06109253436697658
569,15945.545,0.06122746992138612
570,15940.59,0.06136240547579566
571,15935.67,0.06149549259795295
572,15930.77,0.06162857972011038
573,15925.869999999999,0.06176166684226767
574,15920.99,0.0618947539644251
575,15916.130000000001,0.062027841086582394
576,15911.285,0.062159079776487575
577,15906.439999999999,0.062290318466392755
578,15901.615000000002,0.062421557156297804
579,15896.810000000001,0.06255279584620298
580,15892.005000000001,0.06268403453610816
581,15887.235,0.06281342479376109
582,15882.47,0.06294466348366627
583,15877.720000000001,0.0630740537413192
584,15872.97,0.06320344399897226
585,15868.275000000001,0.06333098582437309
586,15863.545000000002,0.06346037608202602
587,15858.869999999999,0.06358791790742684
588,15854.18,0.06371730816507977
589,15849.505000000001,0.06384484999048058
590,15844.85,0.06397239181588127
591,15840.23,0.06409808520902997
592,15835.595000000001,0.06422562703443066
593,15830.975,0.06435132042757936
594,15826.375,0.06447701382072793
595,15821.794999999998,0.06460270721387651
596,15817.215,0.06472840060702507
597,15812.654999999999,0.06485409400017378
598,15808.130000000001,0.0649779389610701
599,15803.585,0.06510178392196656
600,15799.064999999999,0.06522747731511513
601,15794.575,0.06534947384375933
602,15790.07,0.06547331880465579
603,15785.585,0.06559716376555225
604,15781.135000000002,0.06571916029419646
605,15776.669999999998,0.06584300525509292
606,15772.219999999998,0.06596500178373713
607,15767.79,0.06608699831238132
608,15763.395,0.06620714640877343
609,15758.984999999999,0.06632914293741764
610,15754.59,0.06644929103380959
611,15750.2,0.06657128756245394
612,15745.845000000001,0.0666914356588459
613,15741.49,0.06681158375523799
614,15737.169999999998,0.06692988341937783
615,15732.835,0.06705003151576994
616,15728.515,0.06716833117990978
617,15724.2,0.06728847927630174
618,15719.920000000002,0.06740677894044159
619,15715.64,0.06752507860458143
620,15711.36,0.06764337826872141
621,15707.115,0.067759829500609
622,15702.875000000002,0.06787812916474886
623,15698.65,0.06799458039663658
624,15694.425000000001,0.0681110316285242
625,15690.220000000001,0.06822748286041191
626,15686.015000000001,0.06834393409229952
627,15681.830000000002,0.06846038532418725
628,15677.68,0.06857498812382273
629,15673.494999999999,0.06869143935571047
630,15669.365,0.06880604215534596
631,15665.215,0.06892064495498144
632,15661.105,0.06903524775461692
633,15656.975,0.0691498505542524
634,15652.880000000001,0.06926260492163565
635,15648.79,0.06937720772127114
636,15644.715,0.0694899620886545
637,15640.64,0.06960271645603773
638,15636.585,0.06971547082342111
639,15632.55,0.06982822519080434
640,15628.494999999999,0.06994097955818772
641,15624.494999999999,0.07005188549331884
642,15620.46,0.07016463986070208
643,15616.48,0.0702755457958332
644,15612.48,0.07038645173096432
645,15608.5,0.07049735766609544
646,15604.54,0.07060826360122656
647,15600.560000000001,0.07071916953635769
648,15596.634999999998,0.07082822703923669
649,15592.675,0.07093913297436782
650,15588.77,0.0710481904772467
651,15584.845000000001,0.07115724798012557
652,15580.94,0.07126630548300458
653,15577.055,0.07137536298588346
654,15573.17,0.07148442048876247
655,15569.3,0.07159162955938922
656,15565.435,0.07170068706226809
657,15561.585,0.07180789613289486
658,15557.735,0.07191510520352162
659,15553.904999999999,0.07202231427414837
660,15550.095000000001,0.07212952334477514
661,15546.28,0.07223488398314966
662,15542.47,0.07234209305377641
663,15538.695000000002,0.07244745369215093
664,15534.905,0.0725546627627777
665,15531.13,0.07266002340115234
666,15527.375,0.07276538403952686
667,15523.619999999999,0.07287074467790136
668,15519.885,0.072976105316276
669,15516.165,0.07307961752239842
670,15512.43,0.07318497816077292
671,15508.73,0.07328849036689532
672,15505.029999999999,0.07339200257301771
673,15501.35,0.07349551477913999
674,15497.670000000002,0.07359902698526238
675,15493.990000000002,0.07370253919138478
676,15490.330000000002,0.07380605139750718
677,15486.685000000001,0.07390771517137734
678,15483.025000000001,0.07401122737749974
679,15479.400000000001,0.07411289115136989
680,15475.795,0.07421455492524016
681,15472.169999999998,0.07431621869911033
682,15468.564999999999,0.07441788247298048
683,15464.98,0.07451954624685075
684,15461.390000000001,0.07461936158846866
685,15457.805,0.07472102536233895
686,15454.255000000001,0.07482084070395685
687,15450.689999999999,0.07492250447782714
688,15447.14,0.07502231981944504
689,15443.61,0.07512213516106307
690,15440.08,0.07522195050268111
691,15436.565,0.07531991741204691
692,15433.055,0.07541973275366494
693,15429.56,0.07551769966303074
694,15426.05,0.07561751500464876
695,15422.575,0.07571548191401456
696,15419.099999999999,0.07581344882338048
697,15415.625,0.07591141573274628
698,15412.17,0.07600938264211206
699,15408.715,0.07610734955147785
700,15405.280000000002,0.07620531646084364
701,15401.86,0.07630143493795731
702,15398.425,0.0763994018473231
703,15395.025,0.07649552032443678
704,15391.605,0.07659163880155045
705,15388.224999999999,0.07668775727866413
706,15384.825,0.07678387575577768
707,15381.445,0.07687999423289135
708,15378.1,0.07697426427775278
709,15374.720000000001,0.07707038275486645
710,15371.375,0.07716465279972788
711,15368.015,0.07726077127684156
712,15364.689999999999,0.07735504132170298
713,15361.365,0.07744931136656441
714,15358.04,0.07754358141142584
715,15354.735,0.07763785145628727
716,15351.43,0.07773212150114882
717,15348.140000000001,0.07782454311375801
718,15344.855,0.07791881315861944
719,15341.585,0.07801123477122875
720,15338.3,0.07810550481609017
721,15335.05,0.0781979264286995
722,15331.800000000001,0.07829034804130867
723,15328.55,0.07838276965391798
724,15325.3,0.0784751912665273
725,15322.085000000001,0.07856576444688436
726,15318.855,0.07865818605949368
727,15315.645,0.07875060767210286
728,15312.45,0.07884118085245992
729,15309.255000000001,0.07893175403281699
730,15306.060000000001,0.07902232721317405
731,15302.87,0.07911474882578337
732,15299.695000000002,0.07920532200614043
733,15296.555,0.07929404675424538
734,15293.380000000001,0.07938461993460245
735,15290.225,0.07947519311495951
736,15287.105,0.07956391786306447
737,15283.949999999999,0.07965449104342154
738,15280.83,0.07974321579152635
739,15277.71,0.0798319405396313
740,15274.61,0.07992066528773611
741,15271.510000000002,0.08000939003584107
742,15268.41,0.08009811478394602
743,15265.310000000001,0.08018683953205084
744,15262.23,0.0802755642801558
745,15259.164999999999,0.0803624405960085
746,15256.085,0.08045116534411331
747,15253.04,0.08053804165996602
748,15249.994999999999,0.08062491797581872
749,15246.95,0.08071179429167143
750,15243.905,0.08079867060752413
751,15240.88,0.08088554692337696
752,15237.855,0.08097242323922967
753,15234.849999999999,0.08105929955508237
754,15231.825,0.08114617587093508
755,15228.835,0.08123120375453553
756,15225.830000000002,0.08131808007038824
757,15222.86,0.08140310795398883
758,15219.89,0.08148813583758929
759,15216.919999999998,0.08157316372118988
760,15213.95,0.08165819160479033
761,15211.0,0.08174321948839092
762,15208.05,0.08182824737199137
763,15205.099999999999,0.08191327525559197
764,15202.165,0.08199645470694031
765,15199.235,0.08208148259054077
766,15196.32,0.08216466204188912
767,15193.39,0.0822496899254897
768,15190.494999999999,0.08233286937683804
769,15187.58,0.08241604882818639
770,15184.704999999998,0.08249922827953472
771,15181.81,0.08258240773088307
772,15178.935000000001,0.08266558718223141
773,15176.039999999999,0.08274876663357975
774,15173.199999999999,0.08283009765267585
775,15170.325,0.08291327710402419
776,15167.470000000001,0.08299645655537254
777,15164.630000000001,0.08307778757446863
778,15161.789999999999,0.08315911859356485
779,15158.95,0.08324044961266094
780,15156.130000000001,0.08332178063175717
781,15153.31,0.08340311165085328
782,15150.49,0.08348444266994949
783,15147.69,0.0835657736890456
784,15144.89,0.08364710470814182
785,15142.09,0.08372843572723791
786,15139.305,0.0838079183140819
787,15136.52,0.08388740090092588
788,15133.74,0.08396873192002197
789,15130.975,0.08404821450686595
790,15128.23,0.08412769709370993
791,15125.465,0.08420717968055391
792,15122.72,0.0842866622673979
793,15119.974999999999,0.08436614485424188
794,15117.23,0.08444562744108584
795,15114.505,0.08452511002792983
796,15111.795000000002,0.08460274418252156
797,15109.07,0.08468222676936554
798,15106.36,0.08475986092395728
799,15103.634999999998,0.08483934351080126
800,15100.945,0.08491697766539312
801,15098.255000000001,0.08499461181998486
802,15095.565,0.08507224597457659
803,15092.895,0.08514988012916845
804,15090.224999999999,0.08522751428376019
805,15087.555,0.08530514843835192
806,15084.884999999998,0.08538278259294378
807,15082.23,0.08545856831528341
808,15079.579999999998,0.08553620246987513
809,15076.945,0.08561198819221476
810,15074.295000000002,0.0856896223468065
811,15071.66,0.0857654080691461
812,15069.045000000002,0.08584119379148572
813,15066.43,0.08591697951382535
814,15063.8,0.08599461366841707
815,15061.2,0.08606855095850445
816,15058.605,0.08614433668084406
817,15056.01,0.08622012240318368
818,15053.415,0.0862959081255233
819,15050.82,0.08637169384786292
820,15048.240000000002,0.08644563113795029
821,15045.665,0.08652141686028991
822,15043.105,0.08659535415037728
823,15040.544999999998,0.08666929144046479
824,15037.985,0.08674322873055215
825,15035.43,0.08681901445289177
826,15032.89,0.08689295174297915
827,15030.35,0.08696688903306651
828,15027.825,0.08703897789090177
829,15025.305,0.08711291518098928
830,15022.765,0.08718685247107665
831,15020.244999999999,0.08726078976116401
832,15017.739999999998,0.08733287861899927
833,15015.240000000002,0.08740681590908664
834,15012.735,0.0874789047669219
835,15010.25,0.08755099362475716
836,15007.75,0.08762493091484452
837,15005.265,0.08769701977267978
838,15002.8,0.08776910863051504
839,15000.315,0.08784119748835016
840,14997.85,0.08791328634618542
841,14995.385,0.08798537520402068
842,14992.955,0.08805561562960369
843,14990.49,0.08812770448743894
844,14988.045,0.0881997933452742
845,14985.615,0.08827003377085721
846,14983.170000000002,0.08834212262869247
847,14980.740000000002,0.08841236305427547
848,14978.330000000002,0.08848260347985848
849,14975.884999999998,0.08855469233769374
850,14973.474999999999,0.08862493276327675
851,14971.085,0.08869517318885989
852,14968.675,0.0887654136144429
853,14966.265,0.08883565404002591
854,14963.875,0.08890589446560891
855,14961.485,0.08897613489119206
856,14959.11,0.08904452688452281
857,14956.739999999998,0.08911476731010597
858,14954.365000000002,0.08918315930343672
859,14951.994999999999,0.08925339972901987
860,14949.64,0.08932179172235062
861,14947.27,0.08939203214793363
862,14944.935000000001,0.08946042414126452
863,14942.580000000002,0.08952881613459543
864,14940.244999999999,0.08959720812792632
865,14937.91,0.08966560012125709
866,14935.574999999999,0.08973399211458798
867,14933.24,0.08980238410791887
868,14930.925,0.08987077610124963
869,14928.61,0.08993916809458052
870,14926.31,0.09000571165565917
871,14923.995,0.09007410364899007
872,14921.695,0.09014064721006872
873,14919.380000000001,0.09020903920339961
874,14917.1,0.09027558276447825
875,14914.82,0.09034212632555691
876,14912.525000000001,0.0904105183188878
877,14910.244999999999,0.09047706187996644
