id,tc,fair
76,12551.51,3.719000000000001
77,11796.07,7.496200000000002
78,11471.490000000002,9.1191
79,11153.724999999999,3.987700000000004
80,10543.125,7.040700000000001
81,10236.825,8.572199999999999
82,10695.03,4.500599999999999
83,10159.984999999999,6.716300000000004
84,9873.645,8.148
85,10118.755,6.147100000000002
86,10007.58,6.464700000000001
87,9717.395,7.809200000000001
88,9772.955,7.135100000000001
89,9772.955,7.135100000000001
90,9638.335000000001,7.532499999999999
91,13064.890000000001,1.1520999999999972
92,13064.890000000001,1.1520999999999972
93,12995.23,1.500399999999999
94,11720.845000000001,1.1520999999999972
95,11720.845000000001,1.1520999999999972
96,11696.045,1.2760999999999996
97,11272.825,1.1520999999999972
98,11272.825,1.1520999999999972
99,11272.825,1.1520999999999972
100,11048.815,1.1520999999999972
101,11048.815,1.1520999999999972
102,11048.815,1.1520999999999972
103,10914.415,1.1520999999999972
104,10914.415,1.1520999999999972
105,10914.415,1.1520999999999972
106,12916.71,1.8930000000000007
107,12228.490000000002,5.334099999999999
108,11903.93,6.956899999999997
109,11551.285,1.9999000000000038
110,10975.545,4.878599999999999
111,10669.244999999999,6.4101
112,11127.47,2.3384
113,10592.405,4.554200000000002
114,10306.085000000001,5.985799999999998
115,10551.175,3.9849999999999994
116,10440.0,4.302599999999998
117,10149.814999999999,5.647100000000002
118,10205.395,4.972900000000003
119,10205.395,4.972900000000003
120,10070.775,5.3703
121,12551.51,3.719000000000001
122,11796.07,7.496200000000002
123,11471.490000000002,9.1191
124,11153.724999999999,3.987700000000004
125,10543.125,7.040700000000001
126,10236.825,8.572199999999999
127,10695.03,4.500599999999999
128,10159.984999999999,6.716300000000004
129,9873.645,8.148
130,10118.755,6.147100000000002
131,10007.58,6.464700000000001
132,9717.395,7.809200000000001
133,9772.955,7.135100000000001
134,9772.955,7.135100000000001
135,9638.335000000001,7.532499999999999
136,12566.95,3.6418000000000035
137,12566.95,3.6418000000000035
138,12566.95,3.6418000000000035
139,11222.904999999999,3.6418000000000035
140,11222.904999999999,3.6418000000000035
141,11222.904999999999,3.6418000000000035
142,10774.885,3.6418000000000035
143,10774.885,3.6418000000000035
144,10774.885,3.6418000000000035
145,10550.875,3.6418000000000035
146,10550.875,3.6418000000000035
147,10550.875,3.6418000000000035
148,10416.475,3.6418000000000035
149,10416.475,3.6418000000000035
150,10416.475,3.6418000000000035
151,12566.95,3.6418000000000035
152,12228.490000000002,5.334099999999999
153,11903.93,6.956899999999997
154,11222.904999999999,3.6418000000000035
155,10975.545,4.878599999999999
156,10669.244999999999,6.4101
157,10774.885,3.6418000000000035
158,10592.405,4.554200000000002
159,10306.085000000001,5.985799999999998
160,10489.42,4.220500000000001
161,10429.275,4.345799999999997
162,10149.814999999999,5.647100000000002
163,10205.395,4.972900000000003
164,10205.395,4.972900000000003
165,10070.775,5.3703
166,12474.23,4.105400000000003
167,11796.07,7.496200000000002
168,11471.490000000002,9.1191
169,11111.085000000001,4.200899999999997
170,10543.125,7.040700000000001
171,10236.825,8.572199999999999
172,10695.03,4.500599999999999
173,10159.984999999999,6.716300000000004
174,9873.645,8.148
175,10118.755,6.147100000000002
176,10007.58,6.464700000000001
177,9717.395,7.809200000000001
178,9772.955,7.135100000000001
179,9772.955,7.135100000000001
180,12268.17,5.1357
181,12268.17,5.1357
182,12268.17,5.1357
183,10924.125,5.1357
184,10924.125,5.1357
185,10924.125,5.1357
186,10476.105,5.1357
187,10476.105,5.1357
188,10476.105,5.1357
189,10252.095,5.1357
190,10252.095,5.1357
191,10252.095,5.1357
192,10117.695,5.1357
193,10117.695,5.1357
194,10117.695,5.1357
195,12268.17,5.1357
196,12179.27,5.580199999999998
197,11903.93,6.956899999999997
198,10924.125,5.1357
199,10871.365,5.399500000000003
200,10669.244999999999,6.4101
201,10476.105,5.1357
202,10450.945,5.261499999999998
203,10306.085000000001,5.985799999999998
204,10252.095,5.1357
205,10248.675,5.152799999999999
206,10140.675000000001,5.692799999999998
207,10085.205000000002,5.445599999999999
208,10085.075,5.446100000000001
209,12268.17,5.1357
210,11796.07,7.496200000000002
211,11471.490000000002,9.1191
212,10924.125,5.1357
213,10543.125,7.040700000000001
214,10236.825,8.572199999999999
215,10470.96,5.278800000000004
216,10159.984999999999,6.716300000000004
217,9873.645,8.148
218,10118.755,6.147100000000002
219,10007.58,6.464700000000001
220,9772.955,7.135100000000001
221,12068.990000000002,6.131599999999999
222,12068.990000000002,6.131599999999999
223,12068.990000000002,6.131599999999999
224,10724.945,6.131599999999999
225,10724.945,6.131599999999999
226,10724.945,6.131599999999999
227,10276.925000000001,6.131599999999999
228,10276.925000000001,6.131599999999999
229,10276.925000000001,6.131599999999999
230,10052.915,6.131599999999999
231,10052.915,6.131599999999999
232,10052.915,6.131599999999999
233,9918.515000000001,6.131599999999999
234,9918.515000000001,6.131599999999999
235,12068.990000000002,6.131599999999999
236,12055.61,6.198500000000003
237,11903.93,6.956899999999997
238,10724.945,6.131599999999999
239,10724.945,6.131599999999999
240,10642.325,6.544699999999999
241,10276.925000000001,6.131599999999999
242,10276.925000000001,6.131599999999999
243,10225.945,6.386499999999998
244,10052.915,6.131599999999999
245,10052.915,6.131599999999999
246,9918.515000000001,6.131599999999999
247,12068.990000000002,6.131599999999999
248,11796.07,7.496200000000002
249,11471.490000000002,9.1191
250,10724.945,6.131599999999999
251,10543.125,7.040700000000001
252,10236.825,8.572199999999999
253,10276.925000000001,6.131599999999999
254,10159.984999999999,6.716300000000004
255,10034.615000000002,6.450499999999998
256,11926.71,6.8430000000000035
257,11926.71,6.8430000000000035
258,11926.71,6.8430000000000035
259,10582.664999999999,6.8430000000000035
260,10582.664999999999,6.8430000000000035
261,10582.664999999999,6.8430000000000035
262,10134.644999999999,6.8430000000000035
263,10134.644999999999,6.8430000000000035
264,10134.644999999999,6.8430000000000035
265,9910.634999999998,6.8430000000000035
266,9910.634999999998,6.8430000000000035
267,9776.234999999999,6.8430000000000035
268,11926.71,6.8430000000000035
269,11926.71,6.8430000000000035
270,11862.55,7.163800000000002
271,10582.664999999999,6.8430000000000035
272,10582.664999999999,6.8430000000000035
273,10554.665,6.982999999999997
274,10134.644999999999,6.8430000000000035
275,10134.644999999999,6.8430000000000035
276,9910.634999999998,6.8430000000000035
277,11926.71,6.8430000000000035
278,11796.07,7.496200000000002
279,11471.490000000002,9.1191
280,10582.664999999999,6.8430000000000035
281,10515.305,7.1798
282,10134.644999999999,6.8430000000000035
