id,tc,fair
280,11926.71,0.17275460666328388
281,11926.71,0.17275460666328388
282,11862.55,0.18085334666293038
283,10582.664999999999,0.17275460666328388
284,10582.664999999999,0.17275460666328388
285,10554.665,0.17628896950602221
286,10134.644999999999,0.17275460666328388
287,10134.644999999999,0.17275460666328388
288,10135.925000000001,0.1725930357904728
289,9910.634999999998,0.17275460666328388
290,9910.634999999998,0.17275460666328388
291,9776.234999999999,0.17275460666328388
292,11926.71,0.17275460666328388
293,11796.07,0.18924493386954672
294,11471.490000000002,0.23021577285154918
295,10582.664999999999,0.17275460666328388
296,10515.305,0.1812572738449576
297,10236.825,0.21640903686087987
298,10134.644999999999,0.17275460666328388
299,10092.465,0.17807887183138058
300,9909.9,0.17420117088391893
