case,origin,dest,demand,y,flow
  134, 1,  4,200.0000, 44.8228,200.0000
  134, 2,  4,150.0000, 55.8952,150.0000
  135, 1,  4,200.0000, 44.8228,200.0000
  135, 2,  4,150.0000, 55.8634,150.0000
  136, 1,  4,200.0000, 44.8228,200.0000
  136, 2,  4,150.0000, 55.8318,150.0000
  137, 1,  4,200.0000, 44.8228,200.0000
  137, 2,  4,150.0000, 55.8003,150.0000
  138, 1,  4,200.0000, 44.8228,200.0000
  138, 2,  4,150.0000, 55.7690,150.0000
  139, 1,  4,200.0000, 44.8228,200.0000
  139, 2,  4,150.0000, 55.7378,150.0000
  140, 1,  4,200.0000, 44.8228,200.0000
  140, 2,  4,150.0000, 55.7069,150.0000
  141, 1,  4,200.0000, 44.8228,200.0000
  141, 2,  4,150.0000, 55.6760,150.0000
  142, 1,  4,200.0000, 44.8228,200.0000
  142, 2,  4,150.0000, 55.6453,150.0000
  143, 1,  4,200.0000, 44.8228,200.0000
  143, 2,  4,150.0000, 55.6148,150.0000
  144, 1,  4,200.0000, 44.8228,200.0000
  144, 2,  4,150.0000, 55.5845,150.0000
  145, 1,  4,200.0000, 44.8228,200.0000
  145, 2,  4,150.0000, 55.5543,150.0000
  146, 1,  4,200.0000, 44.8228,200.0000
  146, 2,  4,150.0000, 55.5242,150.0000
  147, 1,  4,200.0000, 44.8228,200.0000
  147, 2,  4,150.0000, 55.4943,150.0000
  148, 1,  4,200.0000, 44.8228,200.0000
  148, 2,  4,150.0000, 55.4645,150.0000
  149, 1,  4,200.0000, 44.8228,200.0000
  149, 2,  4,150.0000, 55.4349,150.0000
  150, 1,  4,200.0000, 44.8228,200.0000
  150, 2,  4,150.0000, 55.4054,150.0000
  151, 1,  4,200.0000, 44.8228,200.0000
  151, 2,  4,150.0000, 55.3761,150.0000
  152, 1,  4,200.0000, 44.8228,200.0000
  152, 2,  4,150.0000, 55.3470,150.0000
  153, 1,  4,200.0000, 44.8228,200.0000
  153, 2,  4,150.0000, 55.3179,150.0000
  154, 1,  4,200.0000, 44.8228,200.0000
  154, 2,  4,150.0000, 55.2890,150.0000
  155, 1,  4,200.0000, 44.8228,200.0000
  155, 2,  4,150.0000, 55.2603,150.0000
  156, 1,  4,200.0000, 44.8228,200.0000
  156, 2,  4,150.0000, 55.2317,150.0000
  157, 1,  4,200.0000, 44.8228,200.0000
  157, 2,  4,150.0000, 55.2032,150.0000
  158, 1,  4,200.0000, 44.8228,200.0000
  158, 2,  4,150.0000, 55.1749,150.0000
  159, 1,  4,200.0000, 44.8228,200.0000
  159, 2,  4,150.0000, 55.1467,150.0000
  160, 1,  4,200.0000, 44.8228,200.0000
  160, 2,  4,150.0000, 55.1187,150.0000
  161, 1,  4,200.0000, 44.8228,200.0000
  161, 2,  4,150.0000, 55.0908,150.0000
  162, 1,  4,200.0000, 44.8228,200.0000
  162, 2,  4,150.0000, 55.0630,150.0000
  163, 1,  4,200.0000, 44.8228,200.0000
  163, 2,  4,150.0000, 55.0354,150.0000
  164, 1,  4,200.0000, 44.8228,200.0000
  164, 2,  4,150.0000, 55.0079,150.0000
  165, 1,  4,200.0000, 44.8228,200.0000
  165, 2,  4,150.0000, 54.9805,150.0000
  166, 1,  4,200.0000, 44.8228,200.0000
  166, 2,  4,150.0000, 54.9533,150.0000
  167, 1,  4,200.0000, 44.8228,200.0000
  167, 2,  4,150.0000, 54.9262,150.0000
  168, 1,  4,200.0000, 44.8228,200.0000
  168, 2,  4,150.0000, 54.8992,150.0000
  169, 1,  4,200.0000, 44.8228,200.0000
  169, 2,  4,150.0000, 54.8723,150.0000
  170, 1,  4,200.0000, 44.8228,200.0000
  170, 2,  4,150.0000, 54.8456,150.0000
  171, 1,  4,200.0000, 44.8228,200.0000
  171, 2,  4,150.0000, 54.8190,150.0000
  172, 1,  4,200.0000, 44.8228,200.0000
  172, 2,  4,150.0000, 54.7926,150.0000
  173, 1,  4,200.0000, 44.8228,200.0000
  173, 2,  4,150.0000, 54.7662,150.0000
  174, 1,  4,200.0000, 44.8228,200.0000
  174, 2,  4,150.0000, 54.7400,150.0000
  175, 1,  4,200.0000, 44.8228,200.0000
  175, 2,  4,150.0000, 54.7139,150.0000
  176, 1,  4,200.0000, 44.8228,200.0000
  176, 2,  4,150.0000, 54.6880,150.0000
  177, 1,  4,200.0000, 44.8228,200.0000
  177, 2,  4,150.0000, 54.6621,150.0000
  178, 1,  4,200.0000, 44.8228,200.0000
  178, 2,  4,150.0000, 54.6364,150.0000
  179, 1,  4,200.0000, 44.8228,200.0000
  179, 2,  4,150.0000, 54.6108,150.0000
  180, 1,  4,200.0000, 44.8228,200.0000
  180, 2,  4,150.0000, 54.5853,150.0000
  181, 1,  4,200.0000, 44.8228,200.0000
  181, 2,  4,150.0000, 54.5600,150.0000
  182, 1,  4,200.0000, 44.8228,200.0000
  182, 2,  4,150.0000, 54.5347,150.0000
  183, 1,  4,200.0000, 44.8228,200.0000
  183, 2,  4,150.0000, 54.5096,150.0000
  184, 1,  4,200.0000, 44.8228,200.0000
  184, 2,  4,150.0000, 54.4846,150.0000
  185, 1,  4,200.0000, 44.8228,200.0000
  185, 2,  4,150.0000, 54.4597,150.0000
  186, 1,  4,200.0000, 44.8228,200.0000
  186, 2,  4,150.0000, 54.4350,150.0000
  187, 1,  4,200.0000, 44.8228,200.0000
  187, 2,  4,150.0000, 54.4103,150.0000
  188, 1,  4,200.0000, 44.8228,200.0000
  188, 2,  4,150.0000, 54.3858,150.0000
  189, 1,  4,200.0000, 44.8228,200.0000
  189, 2,  4,150.0000, 54.3613,150.0000
  190, 1,  4,200.0000, 44.8228,200.0000
  190, 2,  4,150.0000, 54.3370,150.0000
  191, 1,  4,200.0000, 44.8228,200.0000
  191, 2,  4,150.0000, 54.3128,150.0000
  192, 1,  4,200.0000, 44.8228,200.0000
  192, 2,  4,150.0000, 54.2887,150.0000
  193, 1,  4,200.0000, 44.8228,200.0000
  193, 2,  4,150.0000, 54.2648,150.0000
  194, 1,  4,200.0000, 44.8228,200.0000
  194, 2,  4,150.0000, 54.2409,150.0000
  195, 1,  4,200.0000, 44.8228,200.0000
  195, 2,  4,150.0000, 54.2171,150.0000
  196, 1,  4,200.0000, 44.8228,200.0000
  196, 2,  4,150.0000, 54.1935,150.0000
  197, 1,  4,200.0000, 44.8228,200.0000
  197, 2,  4,150.0000, 54.1699,150.0000
  198, 1,  4,200.0000, 44.8228,200.0000
  198, 2,  4,150.0000, 54.1465,150.0000
  199, 1,  4,200.0000, 44.8228,200.0000
  199, 2,  4,150.0000, 54.1232,150.0000
  200, 1,  4,200.0000, 44.8228,200.0000
  200, 2,  4,150.0000, 54.0999,150.0000
  201, 1,  4,200.0000, 44.8228,200.0000
  201, 2,  4,150.0000, 54.0768,150.0000
  202, 1,  4,200.0000, 44.8228,200.0000
  202, 2,  4,150.0000, 54.0538,150.0000
  203, 1,  4,200.0000, 44.8228,200.0000
  203, 2,  4,150.0000, 54.0309,150.0000
  204, 1,  4,200.0000, 44.8228,200.0000
  204, 2,  4,150.0000, 54.0081,150.0000
  205, 1,  4,200.0000, 44.8228,200.0000
  205, 2,  4,150.0000, 53.9854,150.0000
  206, 1,  4,200.0000, 44.8228,200.0000
  206, 2,  4,150.0000, 53.9628,150.0000
  207, 1,  4,200.0000, 44.8228,200.0000
  207, 2,  4,150.0000, 53.9403,150.0000
  208, 1,  4,200.0000, 44.8228,200.0000
  208, 2,  4,150.0000, 53.9179,150.0000
  209, 1,  4,200.0000, 44.8228,200.0000
  209, 2,  4,150.0000, 53.8956,150.0000
  210, 1,  4,200.0000, 44.8228,200.0000
  210, 2,  4,150.0000, 53.8734,150.0000
  211, 1,  4,200.0000, 44.8228,200.0000
  211, 2,  4,150.0000, 53.8513,150.0000
  212, 1,  4,200.0000, 44.8228,200.0000
  212, 2,  4,150.0000, 53.8293,150.0000
  213, 1,  4,200.0000, 44.8228,200.0000
  213, 2,  4,150.0000, 53.8074,150.0000
  214, 1,  4,200.0000, 44.8228,200.0000
  214, 2,  4,150.0000, 53.7856,150.0000
  215, 1,  4,200.0000, 44.8228,200.0000
  215, 2,  4,150.0000, 53.7638,150.0000
  216, 1,  4,200.0000, 44.8228,200.0000
  216, 2,  4,150.0000, 53.7422,150.0000
  217, 1,  4,200.0000, 44.8228,200.0000
  217, 2,  4,150.0000, 53.7207,150.0000
  218, 1,  4,200.0000, 44.8228,200.0000
  218, 2,  4,150.0000, 53.6993,150.0000
  219, 1,  4,200.0000, 44.8228,200.0000
  219, 2,  4,150.0000, 53.6779,150.0000
  220, 1,  4,200.0000, 44.8228,200.0000
  220, 2,  4,150.0000, 53.6567,150.0000
  221, 1,  4,200.0000, 44.8228,200.0000
  221, 2,  4,150.0000, 53.6356,150.0000
  222, 1,  4,200.0000, 44.8228,200.0000
  222, 2,  4,150.0000, 53.6145,150.0000
  223, 1,  4,200.0000, 44.8228,200.0000
  223, 2,  4,150.0000, 53.5935,150.0000
  224, 1,  4,200.0000, 44.8228,200.0000
  224, 2,  4,150.0000, 53.5727,150.0000
  225, 1,  4,200.0000, 44.8228,200.0000
  225, 2,  4,150.0000, 53.5519,150.0000
  226, 1,  4,200.0000, 44.8228,200.0000
  226, 2,  4,150.0000, 53.5312,150.0000
  227, 1,  4,200.0000, 44.8228,200.0000
  227, 2,  4,150.0000, 53.5106,150.0000
  228, 1,  4,200.0000, 44.8228,200.0000
  228, 2,  4,150.0000, 53.4901,150.0000
  229, 1,  4,200.0000, 44.8228,200.0000
  229, 2,  4,150.0000, 53.4697,150.0000
  230, 1,  4,200.0000, 44.8228,200.0000
  230, 2,  4,150.0000, 53.4493,150.0000
  231, 1,  4,200.0000, 44.8228,200.0000
  231, 2,  4,150.0000, 53.4291,150.0000
  232, 1,  4,200.0000, 44.8228,200.0000
  232, 2,  4,150.0000, 53.4089,150.0000
  233, 1,  4,200.0000, 44.8228,200.0000
  233, 2,  4,150.0000, 53.3888,150.0000
  234, 1,  4,200.0000, 44.8228,200.0000
  234, 2,  4,150.0000, 53.3688,150.0000
  235, 1,  4,200.0000, 44.8228,200.0000
  235, 2,  4,150.0000, 53.3489,150.0000
  236, 1,  4,200.0000, 44.8228,200.0000
  236, 2,  4,150.0000, 53.3291,150.0000
  237, 1,  4,200.0000, 44.8228,200.0000
  237, 2,  4,150.0000, 53.3094,150.0000
  238, 1,  4,200.0000, 44.8228,200.0000
  238, 2,  4,150.0000, 53.2897,150.0000
  239, 1,  4,200.0000, 44.8228,200.0000
  239, 2,  4,150.0000, 53.2702,150.0000
  240, 1,  4,200.0000, 44.8228,200.0000
  240, 2,  4,150.0000, 53.2507,150.0000
  241, 1,  4,200.0000, 44.8228,200.0000
  241, 2,  4,150.0000, 53.2313,150.0000
  242, 1,  4,200.0000, 44.8228,200.0000
  242, 2,  4,150.0000, 53.2120,150.0000
  243, 1,  4,200.0000, 44.8228,200.0000
  243, 2,  4,150.0000, 53.1927,150.0000
  244, 1,  4,200.0000, 44.8228,200.0000
  244, 2,  4,150.0000, 53.1736,150.0000
  245, 1,  4,200.0000, 44.8228,200.0000
  245, 2,  4,150.0000, 53.1545,150.0000
  246, 1,  4,200.0000, 44.8228,200.0000
  246, 2,  4,150.0000, 53.1355,150.0000
  247, 1,  4,200.0000, 44.8228,200.0000
  247, 2,  4,150.0000, 53.1166,150.0000
  248, 1,  4,200.0000, 44.8228,200.0000
  248, 2,  4,150.0000, 53.0977,150.0000
  249, 1,  4,200.0000, 44.8228,200.0000
  249, 2,  4,150.0000, 53.0790,150.0000
  250, 1,  4,200.0000, 44.8228,200.0000
  250, 2,  4,150.0000, 53.0603,150.0000
  251, 1,  4,200.0000, 44.8228,200.0000
  251, 2,  4,150.0000, 53.0417,150.0000
  252, 1,  4,200.0000, 44.8228,200.0000
  252, 2,  4,150.0000, 53.0232,150.0000
  253, 1,  4,200.0000, 44.8228,200.0000
  253, 2,  4,150.0000, 53.0047,150.0000
  254, 1,  4,200.0000, 44.8228,200.0000
  254, 2,  4,150.0000, 52.9863,150.0000
  255, 1,  4,200.0000, 44.8228,200.0000
  255, 2,  4,150.0000, 52.9680,150.0000
  256, 1,  4,200.0000, 44.8228,200.0000
  256, 2,  4,150.0000, 52.9498,150.0000
  257, 1,  4,200.0000, 44.8228,200.0000
  257, 2,  4,150.0000, 52.9317,150.0000
  258, 1,  4,200.0000, 44.8228,200.0000
  258, 2,  4,150.0000, 52.9136,150.0000
  259, 1,  4,200.0000, 44.8228,200.0000
  259, 2,  4,150.0000, 52.8956,150.0000
  260, 1,  4,200.0000, 44.8228,200.0000
  260, 2,  4,150.0000, 52.8777,150.0000
  261, 1,  4,200.0000, 44.8228,200.0000
  261, 2,  4,150.0000, 52.8598,150.0000
  262, 1,  4,200.0000, 44.8228,200.0000
  262, 2,  4,150.0000, 52.8420,150.0000
  263, 1,  4,200.0000, 44.8228,200.0000
  263, 2,  4,150.0000, 52.8243,150.0000
  264, 1,  4,200.0000, 44.8228,200.0000
  264, 2,  4,150.0000, 52.8067,150.0000
  265, 1,  4,200.0000, 44.8228,200.0000
  265, 2,  4,150.0000, 52.7891,150.0000
  266, 1,  4,200.0000, 44.8228,200.0000
  266, 2,  4,150.0000, 52.7716,150.0000
  267, 1,  4,200.0000, 44.8228,200.0000
  267, 2,  4,150.0000, 52.7542,150.0000
  268, 1,  4,200.0000, 44.8228,200.0000
  268, 2,  4,150.0000, 52.7369,150.0000
  269, 1,  4,200.0000, 44.8228,200.0000
  269, 2,  4,150.0000, 52.7196,150.0000
  270, 1,  4,200.0000, 44.8228,200.0000
  270, 2,  4,150.0000, 52.7024,150.0000
  271, 1,  4,200.0000, 44.8228,200.0000
  271, 2,  4,150.0000, 52.6852,150.0000
  272, 1,  4,200.0000, 44.8228,200.0000
  272, 2,  4,150.0000, 52.6682,150.0000
  273, 1,  4,200.0000, 44.8228,200.0000
  273, 2,  4,150.0000, 52.6512,150.0000
  274, 1,  4,200.0000, 44.8228,200.0000
  274, 2,  4,150.0000, 52.6342,150.0000
  275, 1,  4,200.0000, 44.8228,200.0000
  275, 2,  4,150.0000, 52.6173,150.0000
  276, 1,  4,200.0000, 44.8228,200.0000
  276, 2,  4,150.0000, 52.6005,150.0000
  277, 1,  4,200.0000, 44.8228,200.0000
  277, 2,  4,150.0000, 52.5838,150.0000
  278, 1,  4,200.0000, 44.8228,200.0000
  278, 2,  4,150.0000, 52.5671,150.0000
