method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,    7, 1,  2,      0.00, 100.38, 83.79,0.0000,0.0000,  1,  3
dp   ,    7, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    7, 1,  4,    150.00,  61.82, 45.24,1.0000,0.0000,  2,  3
dp   ,    7, 1,  5,      0.00,  94.60, 94.60,0.0000,0.0000,  2,  4
dp   ,    7, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    8, 1,  1,      0.00,1000.00, 76.90,0.0000,0.0000,  1,  2
dp   ,    8, 1,  2,      0.00,  99.83, 83.25,0.0000,0.0000,  1,  3
dp   ,    8, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    8, 1,  4,    150.00,  61.76, 45.18,1.0000,0.0000,  2,  3
dp   ,    8, 1,  5,      0.00,  94.60, 94.60,0.0000,0.0000,  2,  4
dp   ,    8, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    9, 1,  1,      0.00,1000.00, 76.37,0.0000,0.0000,  1,  2
dp   ,    9, 1,  2,      0.00,  99.30, 82.72,0.0000,0.0000,  1,  3
dp   ,    9, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    9, 1,  4,    150.00,  61.69, 45.11,1.0000,0.0000,  2,  3
dp   ,    9, 1,  5,      0.00,  94.60, 94.60,0.0000,0.0000,  2,  4
dp   ,    9, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   10, 1,  1,      0.00,1000.00, 75.84,0.0000,0.0000,  1,  2
dp   ,   10, 1,  2,      0.00,  98.77, 82.19,0.0000,0.0000,  1,  3
dp   ,   10, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   10, 1,  4,    150.00,  61.62, 45.04,1.0000,0.0000,  2,  3
dp   ,   10, 1,  5,      0.00,  94.59, 94.59,0.0000,0.0000,  2,  4
dp   ,   10, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   11, 1,  1,      0.00,1000.00, 75.32,0.0000,0.0000,  1,  2
dp   ,   11, 1,  2,      0.00,  98.25, 81.67,0.0000,0.0000,  1,  3
dp   ,   11, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   11, 1,  4,    150.00,  61.56, 44.98,1.0000,0.0000,  2,  3
dp   ,   11, 1,  5,      0.00,  94.59, 94.59,0.0000,0.0000,  2,  4
dp   ,   11, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   12, 1,  1,      0.00,1000.00, 74.80,0.0000,0.0000,  1,  2
dp   ,   12, 1,  2,      0.00,  97.73, 81.15,0.0000,0.0000,  1,  3
dp   ,   12, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   12, 1,  4,    150.00,  61.49, 44.91,1.0000,0.0000,  2,  3
dp   ,   12, 1,  5,      0.00,  94.59, 94.59,0.0000,0.0000,  2,  4
dp   ,   12, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   13, 1,  1,      0.00,1000.00, 74.29,0.0000,0.0000,  1,  2
dp   ,   13, 1,  2,      0.00,  97.23, 80.64,0.0000,0.0000,  1,  3
dp   ,   13, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   13, 1,  4,    150.00,  61.43, 44.85,1.0000,0.0000,  2,  3
dp   ,   13, 1,  5,      0.00,  94.58, 94.58,0.0000,0.0000,  2,  4
dp   ,   13, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   14, 1,  1,      0.00,1000.00, 73.79,0.0000,0.0000,  1,  2
dp   ,   14, 1,  2,      0.00,  96.72, 80.14,0.0000,0.0000,  1,  3
dp   ,   14, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   14, 1,  4,    150.00,  61.36, 44.78,1.0000,0.0000,  2,  3
dp   ,   14, 1,  5,      0.00,  94.58, 94.58,0.0000,0.0000,  2,  4
dp   ,   14, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   15, 1,  1,      0.00,1000.00, 73.30,0.0000,0.0000,  1,  2
dp   ,   15, 1,  2,      0.00,  96.23, 79.65,0.0000,0.0000,  1,  3
dp   ,   15, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   15, 1,  4,    150.00,  61.30, 44.72,1.0000,0.0000,  2,  3
dp   ,   15, 1,  5,      0.00,  94.58, 94.58,0.0000,0.0000,  2,  4
dp   ,   15, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   16, 1,  1,      0.00,1000.00, 72.81,0.0000,0.0000,  1,  2
dp   ,   16, 1,  2,      0.00,  95.74, 79.16,0.0000,0.0000,  1,  3
dp   ,   16, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   16, 1,  4,    150.00,  61.23, 44.65,1.0000,0.0000,  2,  3
dp   ,   16, 1,  5,      0.00,  94.57, 94.57,0.0000,0.0000,  2,  4
dp   ,   16, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   17, 1,  1,      0.00,1000.00, 72.33,0.0000,0.0000,  1,  2
dp   ,   17, 1,  2,      0.00,  95.26, 78.68,0.0000,0.0000,  1,  3
dp   ,   17, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   17, 1,  4,    150.00,  61.17, 44.59,1.0000,0.0000,  2,  3
dp   ,   17, 1,  5,      0.00,  94.57, 94.57,0.0000,0.0000,  2,  4
dp   ,   17, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   18, 1,  1,      0.00,1000.00, 71.85,0.0000,0.0000,  1,  2
dp   ,   18, 1,  2,      0.00,  94.78, 78.20,0.0000,0.0000,  1,  3
dp   ,   18, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   18, 1,  4,    150.00,  61.11, 44.53,1.0000,0.0000,  2,  3
dp   ,   18, 1,  5,      0.00,  94.57, 94.57,0.0000,0.0000,  2,  4
dp   ,   18, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   19, 1,  1,      0.00,1000.00, 71.38,0.0000,0.0000,  1,  2
dp   ,   19, 1,  2,      0.00,  94.31, 77.73,0.0000,0.0000,  1,  3
dp   ,   19, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   19, 1,  4,    150.00,  61.05, 44.46,1.0000,0.0000,  2,  3
dp   ,   19, 1,  5,      0.00,  94.56, 94.56,0.0000,0.0000,  2,  4
dp   ,   19, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   20, 1,  1,      0.00,1000.00, 70.91,0.0000,0.0000,  1,  2
dp   ,   20, 1,  2,      0.00,  93.84, 77.26,0.0000,0.0000,  1,  3
dp   ,   20, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   20, 1,  4,    150.00,  60.98, 44.40,1.0000,0.0000,  2,  3
dp   ,   20, 1,  5,      0.00,  94.56, 94.56,0.0000,0.0000,  2,  4
dp   ,   20, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   21, 1,  1,      0.00,1000.00, 70.45,0.0000,0.0000,  1,  2
dp   ,   21, 1,  2,      0.00,  93.39, 76.80,0.0000,0.0000,  1,  3
dp   ,   21, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   21, 1,  4,    150.00,  60.92, 44.34,1.0000,0.0000,  2,  3
dp   ,   21, 1,  5,      0.00,  94.56, 94.56,0.0000,0.0000,  2,  4
dp   ,   21, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   22, 1,  1,      0.00,1000.00, 70.00,0.0000,0.0000,  1,  2
dp   ,   22, 1,  2,      0.00,  92.93, 76.35,0.0000,0.0000,  1,  3
dp   ,   22, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   22, 1,  4,    150.00,  60.86, 44.28,1.0000,0.0000,  2,  3
dp   ,   22, 1,  5,      0.00,  94.56, 94.56,0.0000,0.0000,  2,  4
dp   ,   22, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   23, 1,  1,      0.00,1000.00, 69.55,0.0000,0.0000,  1,  2
dp   ,   23, 1,  2,      0.00,  92.48, 75.90,0.0000,0.0000,  1,  3
dp   ,   23, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   23, 1,  4,    150.00,  60.80, 44.22,1.0000,0.0000,  2,  3
dp   ,   23, 1,  5,      0.00,  94.55, 94.55,0.0000,0.0000,  2,  4
dp   ,   23, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   24, 1,  1,      0.00,1000.00, 69.11,0.0000,0.0000,  1,  2
dp   ,   24, 1,  2,      0.00,  92.04, 75.46,0.0000,0.0000,  1,  3
dp   ,   24, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   24, 1,  4,    150.00,  60.74, 44.16,1.0000,0.0000,  2,  3
dp   ,   24, 1,  5,      0.00,  94.55, 94.55,0.0000,0.0000,  2,  4
dp   ,   24, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   25, 1,  1,      0.00,1000.00, 68.67,0.0000,0.0000,  1,  2
dp   ,   25, 1,  2,      0.00,  91.60, 75.02,0.0000,0.0000,  1,  3
dp   ,   25, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   25, 1,  4,    150.00,  60.68, 44.10,1.0000,0.0000,  2,  3
dp   ,   25, 1,  5,      0.00,  94.55, 94.55,0.0000,0.0000,  2,  4
dp   ,   25, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   26, 1,  1,      0.00,1000.00, 68.24,0.0000,0.0000,  1,  2
dp   ,   26, 1,  2,      0.00,  91.17, 74.59,0.0000,0.0000,  1,  3
dp   ,   26, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   26, 1,  4,    150.00,  60.62, 44.04,1.0000,0.0000,  2,  3
dp   ,   26, 1,  5,      0.00,  94.54, 94.54,0.0000,0.0000,  2,  4
dp   ,   26, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   27, 1,  1,      0.00,1000.00, 67.81,0.0000,0.0000,  1,  2
dp   ,   27, 1,  2,      0.00,  90.75, 74.16,0.0000,0.0000,  1,  3
dp   ,   27, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   27, 1,  4,    150.00,  60.56, 43.98,1.0000,0.0000,  2,  3
dp   ,   27, 1,  5,      0.00,  94.54, 94.54,0.0000,0.0000,  2,  4
dp   ,   27, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   28, 1,  1,      0.00,1000.00, 67.39,0.0000,0.0000,  1,  2
dp   ,   28, 1,  2,      0.00,  90.32, 73.74,0.0000,0.0000,  1,  3
dp   ,   28, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   28, 1,  4,    150.00,  60.50, 43.92,1.0000,0.0000,  2,  3
dp   ,   28, 1,  5,      0.00,  94.54, 94.54,0.0000,0.0000,  2,  4
dp   ,   28, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   29, 1,  1,      0.00,1000.00, 66.98,0.0000,0.0000,  1,  2
dp   ,   29, 1,  2,      0.00,  89.91, 73.33,0.0000,0.0000,  1,  3
dp   ,   29, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   29, 1,  4,    150.00,  60.44, 43.86,1.0000,0.0000,  2,  3
dp   ,   29, 1,  5,      0.00,  94.53, 94.53,0.0000,0.0000,  2,  4
dp   ,   29, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   30, 1,  1,      0.00,1000.00, 66.56,0.0000,0.0000,  1,  2
dp   ,   30, 1,  2,      0.00,  89.50, 72.91,0.0000,0.0000,  1,  3
dp   ,   30, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   30, 1,  4,    150.00,  60.38, 43.80,1.0000,0.0000,  2,  3
dp   ,   30, 1,  5,      0.00,  94.53, 94.53,0.0000,0.0000,  2,  4
dp   ,   30, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   31, 1,  1,      0.00,1000.00, 66.16,0.0000,0.0000,  1,  2
dp   ,   31, 1,  2,      0.00,  89.09, 72.51,0.0000,0.0000,  1,  3
dp   ,   31, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   31, 1,  4,    150.00,  60.33, 43.74,1.0000,0.0000,  2,  3
dp   ,   31, 1,  5,      0.00,  94.53, 94.53,0.0000,0.0000,  2,  4
dp   ,   31, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   32, 1,  1,      0.00,1000.00, 65.75,0.0000,0.0000,  1,  2
dp   ,   32, 1,  2,      0.00,  88.69, 72.10,0.0000,0.0000,  1,  3
dp   ,   32, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   32, 1,  4,    150.00,  60.27, 43.69,1.0000,0.0000,  2,  3
dp   ,   32, 1,  5,      0.00,  94.52, 94.52,0.0000,0.0000,  2,  4
dp   ,   32, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   33, 1,  1,      0.00,1000.00, 65.36,0.0000,0.0000,  1,  2
dp   ,   33, 1,  2,      0.00,  88.29, 71.71,0.0000,0.0000,  1,  3
dp   ,   33, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   33, 1,  4,    150.00,  60.21, 43.63,1.0000,0.0000,  2,  3
dp   ,   33, 1,  5,      0.00,  94.52, 94.52,0.0000,0.0000,  2,  4
dp   ,   33, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   34, 1,  1,      0.00,1000.00, 64.96,0.0000,0.0000,  1,  2
dp   ,   34, 1,  2,      0.00,  87.90, 71.31,0.0000,0.0000,  1,  3
dp   ,   34, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   34, 1,  4,    150.00,  60.15, 43.57,1.0000,0.0000,  2,  3
dp   ,   34, 1,  5,      0.00,  94.52, 94.52,0.0000,0.0000,  2,  4
dp   ,   34, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   35, 1,  1,      0.00,1000.00, 64.58,0.0000,0.0000,  1,  2
dp   ,   35, 1,  2,      0.00,  87.51, 70.93,0.0000,0.0000,  1,  3
dp   ,   35, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   35, 1,  4,    150.00,  60.10, 43.52,1.0000,0.0000,  2,  3
dp   ,   35, 1,  5,      0.00,  94.52, 94.52,0.0000,0.0000,  2,  4
dp   ,   35, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   36, 1,  1,      0.00,1000.00, 64.19,0.0000,0.0000,  1,  2
dp   ,   36, 1,  2,      0.00,  87.12, 70.54,0.0000,0.0000,  1,  3
dp   ,   36, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   36, 1,  4,    150.00,  60.04, 43.46,1.0000,0.0000,  2,  3
dp   ,   36, 1,  5,      0.00,  94.51, 94.51,0.0000,0.0000,  2,  4
dp   ,   36, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   37, 1,  1,      0.00,1000.00, 63.81,0.0000,0.0000,  1,  2
dp   ,   37, 1,  2,      0.00,  86.74, 70.16,0.0000,0.0000,  1,  3
dp   ,   37, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   37, 1,  4,    150.00,  59.99, 43.40,1.0000,0.0000,  2,  3
dp   ,   37, 1,  5,      0.00,  94.51, 94.51,0.0000,0.0000,  2,  4
dp   ,   37, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   38, 1,  1,      0.00,1000.00, 63.44,0.0000,0.0000,  1,  2
dp   ,   38, 1,  2,      0.00,  86.37, 69.79,0.0000,0.0000,  1,  3
dp   ,   38, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   38, 1,  4,    150.00,  59.93, 43.35,1.0000,0.0000,  2,  3
dp   ,   38, 1,  5,      0.00,  94.51, 94.51,0.0000,0.0000,  2,  4
dp   ,   38, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   39, 1,  1,      0.00,1000.00, 63.07,0.0000,0.0000,  1,  2
dp   ,   39, 1,  2,      0.00,  86.00, 69.42,0.0000,0.0000,  1,  3
dp   ,   39, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   39, 1,  4,    150.00,  59.88, 43.29,1.0000,0.0000,  2,  3
dp   ,   39, 1,  5,      0.00,  94.50, 94.50,0.0000,0.0000,  2,  4
dp   ,   39, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   40, 1,  1,      0.00,1000.00, 62.70,0.0000,0.0000,  1,  2
dp   ,   40, 1,  2,      0.00,  85.63, 69.05,0.0000,0.0000,  1,  3
dp   ,   40, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   40, 1,  4,    150.00,  59.82, 43.24,1.0000,0.0000,  2,  3
dp   ,   40, 1,  5,      0.00,  94.50, 94.50,0.0000,0.0000,  2,  4
dp   ,   40, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   41, 1,  1,      0.00,1000.00, 62.34,0.0000,0.0000,  1,  2
dp   ,   41, 1,  2,      0.00,  85.27, 68.69,0.0000,0.0000,  1,  3
dp   ,   41, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   41, 1,  4,    150.00,  59.77, 43.19,1.0000,0.0000,  2,  3
dp   ,   41, 1,  5,      0.00,  94.50, 94.50,0.0000,0.0000,  2,  4
dp   ,   41, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   42, 1,  1,      0.00,1000.00, 61.98,0.0000,0.0000,  1,  2
dp   ,   42, 1,  2,      0.00,  84.91, 68.33,0.0000,0.0000,  1,  3
dp   ,   42, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   42, 1,  4,    150.00,  59.71, 43.13,1.0000,0.0000,  2,  3
dp   ,   42, 1,  5,      0.00,  94.50, 94.50,0.0000,0.0000,  2,  4
dp   ,   42, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   43, 1,  1,      0.00,1000.00, 61.62,0.0000,0.0000,  1,  2
dp   ,   43, 1,  2,      0.00,  84.56, 67.97,0.0000,0.0000,  1,  3
dp   ,   43, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   43, 1,  4,    150.00,  59.66, 43.08,1.0000,0.0000,  2,  3
dp   ,   43, 1,  5,      0.00,  94.49, 94.49,0.0000,0.0000,  2,  4
dp   ,   43, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   44, 1,  1,      0.00,1000.00, 61.27,0.0000,0.0000,  1,  2
dp   ,   44, 1,  2,      0.00,  84.21, 67.62,0.0000,0.0000,  1,  3
dp   ,   44, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   44, 1,  4,    150.00,  59.61, 43.02,1.0000,0.0000,  2,  3
dp   ,   44, 1,  5,      0.00,  94.49, 94.49,0.0000,0.0000,  2,  4
dp   ,   44, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   45, 1,  1,      0.00,1000.00, 60.93,0.0000,0.0000,  1,  2
dp   ,   45, 1,  2,      0.00,  83.86, 67.28,0.0000,0.0000,  1,  3
dp   ,   45, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   45, 1,  4,    150.00,  59.55, 42.97,1.0000,0.0000,  2,  3
dp   ,   45, 1,  5,      0.00,  94.49, 94.49,0.0000,0.0000,  2,  4
dp   ,   45, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   46, 1,  1,      0.00,1000.00, 60.58,0.0000,0.0000,  1,  2
dp   ,   46, 1,  2,      0.00,  83.52, 66.93,0.0000,0.0000,  1,  3
dp   ,   46, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   46, 1,  4,    150.00,  59.50, 42.92,1.0000,0.0000,  2,  3
dp   ,   46, 1,  5,      0.00,  94.48, 94.48,0.0000,0.0000,  2,  4
dp   ,   46, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   47, 1,  1,      0.00,1000.00, 60.25,0.0000,0.0000,  1,  2
dp   ,   47, 1,  2,      0.00,  83.18, 66.60,0.0000,0.0000,  1,  3
dp   ,   47, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   47, 1,  4,    150.00,  59.45, 42.87,1.0000,0.0000,  2,  3
dp   ,   47, 1,  5,      0.00,  94.48, 94.48,0.0000,0.0000,  2,  4
dp   ,   47, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   48, 1,  1,      0.00,1000.00, 59.91,0.0000,0.0000,  1,  2
dp   ,   48, 1,  2,      0.00,  82.84, 66.26,0.0000,0.0000,  1,  3
dp   ,   48, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   48, 1,  4,    150.00,  59.40, 42.81,1.0000,0.0000,  2,  3
dp   ,   48, 1,  5,      0.00,  94.48, 94.48,0.0000,0.0000,  2,  4
dp   ,   48, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   49, 1,  1,      0.00,1000.00, 59.58,0.0000,0.0000,  1,  2
dp   ,   49, 1,  2,      0.00,  82.51, 65.93,0.0000,0.0000,  1,  3
dp   ,   49, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   49, 1,  4,    150.00,  59.34, 42.76,1.0000,0.0000,  2,  3
dp   ,   49, 1,  5,      0.00,  94.48, 94.48,0.0000,0.0000,  2,  4
dp   ,   49, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   50, 1,  1,      0.00,1000.00, 59.25,0.0000,0.0000,  1,  2
dp   ,   50, 1,  2,      0.00,  82.18, 65.60,0.0000,0.0000,  1,  3
dp   ,   50, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   50, 1,  4,    150.00,  59.29, 42.71,1.0000,0.0000,  2,  3
dp   ,   50, 1,  5,      0.00,  94.47, 94.47,0.0000,0.0000,  2,  4
dp   ,   50, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   51, 1,  1,      0.00,1000.00, 58.93,0.0000,0.0000,  1,  2
dp   ,   51, 1,  2,      0.00,  81.86, 65.28,0.0000,0.0000,  1,  3
dp   ,   51, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
