method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,   12, 1,  4,    150.00,  73.61, 55.79,1.0000,0.0000,  2,  3
dp   ,   12, 1,  5,      0.00, 140.06,140.06,0.0000,0.0000,  2,  4
dp   ,   12, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   13, 1,  1,      0.00,1000.00,114.12,0.0000,0.0000,  1,  2
dp   ,   13, 1,  2,      0.00, 138.34,120.52,0.0000,0.0000,  1,  3
dp   ,   13, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   13, 1,  4,    150.00,  73.49, 55.67,1.0000,0.0000,  2,  3
dp   ,   13, 1,  5,      0.00, 140.06,140.06,0.0000,0.0000,  2,  4
dp   ,   13, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   14, 1,  1,      0.00,1000.00,113.25,0.0000,0.0000,  1,  2
dp   ,   14, 1,  2,      0.00, 137.47,119.65,0.0000,0.0000,  1,  3
dp   ,   14, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   14, 1,  4,    150.00,  73.37, 55.55,1.0000,0.0000,  2,  3
dp   ,   14, 1,  5,      0.00, 140.05,140.05,0.0000,0.0000,  2,  4
dp   ,   14, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   15, 1,  1,      0.00,1000.00,112.39,0.0000,0.0000,  1,  2
dp   ,   15, 1,  2,      0.00, 136.61,118.79,0.0000,0.0000,  1,  3
dp   ,   15, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   15, 1,  4,    150.00,  73.26, 55.44,1.0000,0.0000,  2,  3
dp   ,   15, 1,  5,      0.00, 140.05,140.05,0.0000,0.0000,  2,  4
dp   ,   15, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   16, 1,  1,      0.00,1000.00,111.54,0.0000,0.0000,  1,  2
dp   ,   16, 1,  2,      0.00, 135.76,117.94,0.0000,0.0000,  1,  3
dp   ,   16, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   16, 1,  4,    150.00,  73.14, 55.32,1.0000,0.0000,  2,  3
dp   ,   16, 1,  5,      0.00, 140.05,140.05,0.0000,0.0000,  2,  4
dp   ,   16, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   17, 1,  1,      0.00,1000.00,110.70,0.0000,0.0000,  1,  2
dp   ,   17, 1,  2,      0.00, 134.92,117.10,0.0000,0.0000,  1,  3
dp   ,   17, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   17, 1,  4,    150.00,  73.03, 55.21,1.0000,0.0000,  2,  3
dp   ,   17, 1,  5,      0.00, 140.04,140.04,0.0000,0.0000,  2,  4
dp   ,   17, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   18, 1,  1,      0.00,1000.00,109.87,0.0000,0.0000,  1,  2
dp   ,   18, 1,  2,      0.00, 134.10,116.27,0.0000,0.0000,  1,  3
dp   ,   18, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   18, 1,  4,    150.00,  72.92, 55.10,1.0000,0.0000,  2,  3
dp   ,   18, 1,  5,      0.00, 140.04,140.04,0.0000,0.0000,  2,  4
dp   ,   18, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   19, 1,  1,      0.00,1000.00,109.06,0.0000,0.0000,  1,  2
dp   ,   19, 1,  2,      0.00, 133.28,115.46,0.0000,0.0000,  1,  3
dp   ,   19, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   19, 1,  4,    150.00,  72.81, 54.99,1.0000,0.0000,  2,  3
dp   ,   19, 1,  5,      0.00, 140.04,140.04,0.0000,0.0000,  2,  4
dp   ,   19, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   20, 1,  1,      0.00,1000.00,108.25,0.0000,0.0000,  1,  2
dp   ,   20, 1,  2,      0.00, 132.47,114.65,0.0000,0.0000,  1,  3
dp   ,   20, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   20, 1,  4,    150.00,  72.69, 54.87,1.0000,0.0000,  2,  3
dp   ,   20, 1,  5,      0.00, 140.03,140.03,0.0000,0.0000,  2,  4
dp   ,   20, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   21, 1,  1,      0.00,1000.00,107.46,0.0000,0.0000,  1,  2
dp   ,   21, 1,  2,      0.00, 131.68,113.86,0.0000,0.0000,  1,  3
dp   ,   21, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   21, 1,  4,    150.00,  72.58, 54.76,1.0000,0.0000,  2,  3
dp   ,   21, 1,  5,      0.00, 140.03,140.03,0.0000,0.0000,  2,  4
dp   ,   21, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   22, 1,  1,      0.00,1000.00,106.67,0.0000,0.0000,  1,  2
dp   ,   22, 1,  2,      0.00, 130.89,113.07,0.0000,0.0000,  1,  3
dp   ,   22, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   22, 1,  4,    150.00,  72.47, 54.65,1.0000,0.0000,  2,  3
dp   ,   22, 1,  5,      0.00, 140.03,140.03,0.0000,0.0000,  2,  4
dp   ,   22, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   23, 1,  1,      0.00,1000.00,105.90,0.0000,0.0000,  1,  2
dp   ,   23, 1,  2,      0.00, 130.12,112.30,0.0000,0.0000,  1,  3
dp   ,   23, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   23, 1,  4,    150.00,  72.36, 54.54,1.0000,0.0000,  2,  3
dp   ,   23, 1,  5,      0.00, 140.02,140.02,0.0000,0.0000,  2,  4
dp   ,   23, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   24, 1,  1,      0.00,1000.00,105.13,0.0000,0.0000,  1,  2
dp   ,   24, 1,  2,      0.00, 129.35,111.53,0.0000,0.0000,  1,  3
dp   ,   24, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   24, 1,  4,    150.00,  72.26, 54.44,1.0000,0.0000,  2,  3
dp   ,   24, 1,  5,      0.00, 140.02,140.02,0.0000,0.0000,  2,  4
dp   ,   24, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   25, 1,  1,      0.00,1000.00,104.38,0.0000,0.0000,  1,  2
dp   ,   25, 1,  2,      0.00, 128.60,110.78,0.0000,0.0000,  1,  3
dp   ,   25, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   25, 1,  4,    150.00,  72.15, 54.33,1.0000,0.0000,  2,  3
dp   ,   25, 1,  5,      0.00, 140.01,140.01,0.0000,0.0000,  2,  4
dp   ,   25, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   26, 1,  1,      0.00,1000.00,103.63,0.0000,0.0000,  1,  2
dp   ,   26, 1,  2,      0.00, 127.85,110.03,0.0000,0.0000,  1,  3
dp   ,   26, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   26, 1,  4,    150.00,  72.04, 54.22,1.0000,0.0000,  2,  3
dp   ,   26, 1,  5,      0.00, 140.01,140.01,0.0000,0.0000,  2,  4
dp   ,   26, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   27, 1,  1,      0.00,1000.00,102.90,0.0000,0.0000,  1,  2
dp   ,   27, 1,  2,      0.00, 127.12,109.30,0.0000,0.0000,  1,  3
dp   ,   27, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   27, 1,  4,    150.00,  71.94, 54.11,1.0000,0.0000,  2,  3
dp   ,   27, 1,  5,      0.00, 140.01,140.01,0.0000,0.0000,  2,  4
dp   ,   27, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   28, 1,  1,      0.00,1000.00,102.17,0.0000,0.0000,  1,  2
dp   ,   28, 1,  2,      0.00, 126.39,108.57,0.0000,0.0000,  1,  3
dp   ,   28, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   28, 1,  4,    150.00,  71.83, 54.01,1.0000,0.0000,  2,  3
dp   ,   28, 1,  5,      0.00, 140.00,140.00,0.0000,0.0000,  2,  4
dp   ,   28, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   29, 1,  1,      0.00,1000.00,101.45,0.0000,0.0000,  1,  2
dp   ,   29, 1,  2,      0.00, 125.67,107.85,0.0000,0.0000,  1,  3
dp   ,   29, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   29, 1,  4,    150.00,  71.73, 53.90,1.0000,0.0000,  2,  3
dp   ,   29, 1,  5,      0.00, 140.00,140.00,0.0000,0.0000,  2,  4
dp   ,   29, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   30, 1,  1,      0.00,1000.00,100.74,0.0000,0.0000,  1,  2
dp   ,   30, 1,  2,      0.00, 124.96,107.14,0.0000,0.0000,  1,  3
dp   ,   30, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   30, 1,  4,    150.00,  71.62, 53.80,1.0000,0.0000,  2,  3
dp   ,   30, 1,  5,      0.00, 140.00,140.00,0.0000,0.0000,  2,  4
dp   ,   30, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   31, 1,  1,      0.00,1000.00,100.04,0.0000,0.0000,  1,  2
dp   ,   31, 1,  2,      0.00, 124.26,106.44,0.0000,0.0000,  1,  3
dp   ,   31, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   31, 1,  4,    150.00,  71.52, 53.70,1.0000,0.0000,  2,  3
dp   ,   31, 1,  5,      0.00, 139.99,139.99,0.0000,0.0000,  2,  4
dp   ,   31, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   32, 1,  1,      0.00,1000.00, 99.35,0.0000,0.0000,  1,  2
dp   ,   32, 1,  2,      0.00, 123.57,105.75,0.0000,0.0000,  1,  3
dp   ,   32, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   32, 1,  4,    150.00,  71.42, 53.59,1.0000,0.0000,  2,  3
dp   ,   32, 1,  5,      0.00, 139.99,139.99,0.0000,0.0000,  2,  4
dp   ,   32, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   33, 1,  1,      0.00,1000.00, 98.66,0.0000,0.0000,  1,  2
dp   ,   33, 1,  2,      0.00, 122.88,105.06,0.0000,0.0000,  1,  3
dp   ,   33, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   33, 1,  4,    150.00,  71.31, 53.49,1.0000,0.0000,  2,  3
dp   ,   33, 1,  5,      0.00, 139.99,139.99,0.0000,0.0000,  2,  4
dp   ,   33, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   34, 1,  1,      0.00,1000.00, 97.99,0.0000,0.0000,  1,  2
dp   ,   34, 1,  2,      0.00, 122.21,104.39,0.0000,0.0000,  1,  3
dp   ,   34, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   34, 1,  4,    150.00,  71.21, 53.39,1.0000,0.0000,  2,  3
dp   ,   34, 1,  5,      0.00, 139.98,139.98,0.0000,0.0000,  2,  4
dp   ,   34, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   35, 1,  1,      0.00,1000.00, 97.32,0.0000,0.0000,  1,  2
dp   ,   35, 1,  2,      0.00, 121.54,103.72,0.0000,0.0000,  1,  3
dp   ,   35, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   35, 1,  4,    150.00,  71.11, 53.29,1.0000,0.0000,  2,  3
dp   ,   35, 1,  5,      0.00, 139.98,139.98,0.0000,0.0000,  2,  4
dp   ,   35, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   36, 1,  1,      0.00,1000.00, 96.66,0.0000,0.0000,  1,  2
dp   ,   36, 1,  2,      0.00, 120.88,103.06,0.0000,0.0000,  1,  3
dp   ,   36, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   36, 1,  4,    150.00,  71.01, 53.19,1.0000,0.0000,  2,  3
dp   ,   36, 1,  5,      0.00, 139.98,139.98,0.0000,0.0000,  2,  4
dp   ,   36, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   37, 1,  1,      0.00,1000.00, 96.01,0.0000,0.0000,  1,  2
dp   ,   37, 1,  2,      0.00, 120.23,102.41,0.0000,0.0000,  1,  3
dp   ,   37, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   37, 1,  4,    150.00,  70.91, 53.09,1.0000,0.0000,  2,  3
dp   ,   37, 1,  5,      0.00, 139.98,139.98,0.0000,0.0000,  2,  4
dp   ,   37, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   38, 1,  1,      0.00,1000.00, 95.36,0.0000,0.0000,  1,  2
dp   ,   38, 1,  2,      0.00, 119.59,101.76,0.0000,0.0000,  1,  3
dp   ,   38, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   38, 1,  4,    150.00,  70.81, 52.99,1.0000,0.0000,  2,  3
dp   ,   38, 1,  5,      0.00, 139.97,139.97,0.0000,0.0000,  2,  4
dp   ,   38, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   39, 1,  1,      0.00,1000.00, 94.73,0.0000,0.0000,  1,  2
dp   ,   39, 1,  2,      0.00, 118.95,101.13,0.0000,0.0000,  1,  3
dp   ,   39, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   39, 1,  4,    150.00,  70.72, 52.89,1.0000,0.0000,  2,  3
dp   ,   39, 1,  5,      0.00, 139.97,139.97,0.0000,0.0000,  2,  4
dp   ,   39, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   40, 1,  1,      0.00,1000.00, 94.10,0.0000,0.0000,  1,  2
dp   ,   40, 1,  2,      0.00, 118.32,100.50,0.0000,0.0000,  1,  3
dp   ,   40, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   40, 1,  4,    150.00,  70.62, 52.80,1.0000,0.0000,  2,  3
dp   ,   40, 1,  5,      0.00, 139.97,139.97,0.0000,0.0000,  2,  4
dp   ,   40, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   41, 1,  1,      0.00,1000.00, 93.48,0.0000,0.0000,  1,  2
dp   ,   41, 1,  2,      0.00, 117.70, 99.88,0.0000,0.0000,  1,  3
dp   ,   41, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   41, 1,  4,    150.00,  70.52, 52.70,1.0000,0.0000,  2,  3
dp   ,   41, 1,  5,      0.00, 139.96,139.96,0.0000,0.0000,  2,  4
dp   ,   41, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   42, 1,  1,      0.00,1000.00, 92.86,0.0000,0.0000,  1,  2
dp   ,   42, 1,  2,      0.00, 117.09, 99.26,0.0000,0.0000,  1,  3
dp   ,   42, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   42, 1,  4,    150.00,  70.42, 52.60,1.0000,0.0000,  2,  3
dp   ,   42, 1,  5,      0.00, 139.96,139.96,0.0000,0.0000,  2,  4
dp   ,   42, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   43, 1,  1,      0.00,1000.00, 92.26,0.0000,0.0000,  1,  2
dp   ,   43, 1,  2,      0.00, 116.48, 98.66,0.0000,0.0000,  1,  3
dp   ,   43, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   43, 1,  4,    150.00,  70.33, 52.51,1.0000,0.0000,  2,  3
dp   ,   43, 1,  5,      0.00, 139.96,139.96,0.0000,0.0000,  2,  4
dp   ,   43, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   44, 1,  1,      0.00,1000.00, 91.66,0.0000,0.0000,  1,  2
dp   ,   44, 1,  2,      0.00, 115.88, 98.06,0.0000,0.0000,  1,  3
dp   ,   44, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   44, 1,  4,    150.00,  70.23, 52.41,1.0000,0.0000,  2,  3
dp   ,   44, 1,  5,      0.00, 139.95,139.95,0.0000,0.0000,  2,  4
dp   ,   44, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   45, 1,  1,      0.00,1000.00, 91.06,0.0000,0.0000,  1,  2
dp   ,   45, 1,  2,      0.00, 115.29, 97.46,0.0000,0.0000,  1,  3
dp   ,   45, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   45, 1,  4,    150.00,  70.14, 52.32,1.0000,0.0000,  2,  3
dp   ,   45, 1,  5,      0.00, 139.95,139.95,0.0000,0.0000,  2,  4
dp   ,   45, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   46, 1,  1,      0.00,1000.00, 90.48,0.0000,0.0000,  1,  2
dp   ,   46, 1,  2,      0.00, 114.70, 96.88,0.0000,0.0000,  1,  3
dp   ,   46, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   46, 1,  4,    150.00,  70.05, 52.23,1.0000,0.0000,  2,  3
dp   ,   46, 1,  5,      0.00, 139.95,139.95,0.0000,0.0000,  2,  4
dp   ,   46, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   47, 1,  1,      0.00,1000.00, 89.90,0.0000,0.0000,  1,  2
dp   ,   47, 1,  2,      0.00, 114.12, 96.30,0.0000,0.0000,  1,  3
dp   ,   47, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   47, 1,  4,    150.00,  69.95, 52.13,1.0000,0.0000,  2,  3
dp   ,   47, 1,  5,      0.00, 139.94,139.94,0.0000,0.0000,  2,  4
dp   ,   47, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   48, 1,  1,      0.00,1000.00, 89.33,0.0000,0.0000,  1,  2
dp   ,   48, 1,  2,      0.00, 113.55, 95.73,0.0000,0.0000,  1,  3
dp   ,   48, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   48, 1,  4,    150.00,  69.86, 52.04,1.0000,0.0000,  2,  3
dp   ,   48, 1,  5,      0.00, 139.94,139.94,0.0000,0.0000,  2,  4
dp   ,   48, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   49, 1,  1,      0.00,1000.00, 88.76,0.0000,0.0000,  1,  2
dp   ,   49, 1,  2,      0.00, 112.98, 95.16,0.0000,0.0000,  1,  3
dp   ,   49, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   49, 1,  4,    150.00,  69.77, 51.95,1.0000,0.0000,  2,  3
dp   ,   49, 1,  5,      0.00, 139.94,139.94,0.0000,0.0000,  2,  4
dp   ,   49, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   50, 1,  1,      0.00,1000.00, 88.20,0.0000,0.0000,  1,  2
dp   ,   50, 1,  2,      0.00, 112.42, 94.60,0.0000,0.0000,  1,  3
dp   ,   50, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   50, 1,  4,    150.00,  69.68, 51.86,1.0000,0.0000,  2,  3
dp   ,   50, 1,  5,      0.00, 139.93,139.93,0.0000,0.0000,  2,  4
dp   ,   50, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   51, 1,  1,      0.00,1000.00, 87.65,0.0000,0.0000,  1,  2
dp   ,   51, 1,  2,      0.00, 111.87, 94.05,0.0000,0.0000,  1,  3
dp   ,   51, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   51, 1,  4,    150.00,  69.59, 51.77,1.0000,0.0000,  2,  3
dp   ,   51, 1,  5,      0.00, 139.93,139.93,0.0000,0.0000,  2,  4
dp   ,   51, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
