id,tc,fair
133,15140.295,-0.010024578688534964
134,15139.095000000001,-0.009856662797604675
135,15137.895,-0.009688746906674536
136,15136.710000000001,-0.009522929964380944
137,15135.525000000001,-0.009357113022087353
138,15134.34,-0.009191296079793762
139,15133.154999999999,-0.009025479137500021
140,15131.985,-0.008861761143843128
141,15130.814999999999,-0.008698043150186083
142,15129.645,-0.00853432515652919
143,15128.490000000002,-0.008372706111508844
144,15127.32,-0.008208988117851802
145,15126.165,-0.008047369072831457
146,15125.025000000001,-0.007887848976447807
147,15123.87,-0.007726229931427462
148,15122.73,-0.007566709835043665
149,15121.605,-0.007409288687296566
150,15120.465,-0.007249768590912918
151,15119.34,-0.007092347443165819
152,15118.215,-0.006934926295418719
153,15117.09,-0.006777505147671619
154,15115.98,-0.006622182948561068
155,15114.869999999999,-0.006466860749450667
156,15113.760000000002,-0.006311538550340265
157,15112.650000000001,-0.006156216351229714
158,15111.555,-0.00600299310075586
159,15110.46,-0.005849769850282007
160,15109.365,-0.005696546599808154
161,15108.27,-0.0055433233493343
162,15107.19,-0.0053921990474971445
163,15106.11,-0.005241074745659989
164,15105.029999999999,-0.005089950443822684
165,15103.965,-0.0049409250906222255
166,15102.885,-0.0047898007887849205
167,15101.82,-0.004640775435584313
168,15100.755000000001,-0.004491750082383855
169,15099.705,-0.004344823677819796
170,15098.655,-0.004197897273255886
171,15097.605,-0.004050970868691976
172,15096.555,-0.0039040444641279173
173,15095.505000000001,-0.0037571180595640076
174,15094.470000000001,-0.003612290603636646
175,15093.435000000001,-0.003467463147709434
176,15092.400000000001,-0.0033226356917820726
177,15091.365,-0.0031778082358547115
178,15090.345000000001,-0.0030350797285640476
179,15089.325,-0.0028923512212733838
180,15088.305,-0.002749622713982571
181,15087.285,-0.0026068942066919073
182,15086.279999999999,-0.002466264648037792
183,15085.275000000001,-0.002325635089383826
184,15084.27,-0.0021850055307297105
185,15083.265,-0.002044375972075595
186,15082.26,-0.0019037464134216292
187,15081.27,-0.0017652158034040623
188,15080.279999999999,-0.0016266851933866447
189,15079.29,-0.001488154583369227
190,15078.314999999999,-0.0013517229219883577
191,15077.325,-0.00121319231197094
192,15076.35,-0.00107676065059022
193,15075.375,-0.0009403289892093506
194,15074.4,-0.0008038973278284814
195,15073.439999999999,-0.0006695646150843098
196,15072.48,-0.0005352319023401381
197,15071.52,-0.0004008991895959665
198,15070.560000000001,-0.00026656647685179485
199,15069.6,-0.0001322337641076232
200,15068.654999999999,0
201,15067.695,0.0
202,15066.75,0.0
203,15065.82,0.0
204,15064.875,0.0
205,15063.945,0.0
206,15063.0,0.0
207,15062.07,0.0
208,15061.155,0.0
209,15060.225,0.0
210,15059.31,0.0
211,15058.380000000001,0.0
212,15057.465,0.0
213,15056.565,0.0
214,15055.65,0.0
215,15054.75,0.0
216,15053.849999999999,0.0
217,15052.95,0.0
218,15052.050000000001,0.0
219,15051.150000000001,0.0
220,15050.265,0.0
221,15049.380000000001,0.0
222,15048.494999999999,0.0
223,15047.61,0.0
224,15046.724999999999,0.0
225,15045.855,0.0
226,15044.970000000001,0.0
227,15044.1,0.0
228,15043.23,0.0
229,15042.375,0.0
230,15041.505000000001,0.0
231,15040.650000000001,0.0
232,15039.795,0.0
233,15038.94,0.0
234,15038.085000000001,0.0
235,15037.23,0.0
236,15036.39,0.0
237,15035.535,0.0
238,15034.695,0.0
239,15033.855,0.0
240,15033.03,0.0
241,15032.19,0.0
242,15031.365000000002,0.0
243,15030.525000000001,0.0
244,15029.7,0.0
245,15028.875,0.0
246,15028.065,0.0
247,15027.24,0.0
248,15026.43,0.0
249,15025.62,0.0
250,15024.795,0.0
251,15024.0,0.0
252,15023.189999999999,0.0
253,15022.380000000001,0.0
254,15021.585,0.0
255,15020.79,0.0
256,15019.994999999999,0.0
257,15019.2,0.0
258,15018.404999999999,0.0
259,15017.61,0.0
260,15016.830000000002,0.0
261,15016.05,0.0
262,15015.27,0.0
263,15014.49,0.0
264,15013.710000000001,0.0
265,15012.93,0.0
266,15012.165,0.0
267,15011.385,0.0
268,15010.619999999999,0.0
269,15009.855,0.0
270,15009.09,0.0
271,15008.34,0.0
272,15007.575,0.0
273,15006.825,0.0
274,15006.060000000001,0.0
275,15005.31,0.0
276,15004.560000000001,0.0
277,15003.825,0.0
278,15003.075,0.0
279,15002.325,0.0
280,15001.59,0.0
281,15000.855,0.0
282,15000.119999999999,0.0
283,14999.385,0.0
284,14998.650000000001,0.0
285,14997.915,0.0
286,14997.195,0.0
287,14996.46,0.0
288,14995.74,0.0
289,14995.02,0.0
290,14994.3,0.0
291,14993.580000000002,0.0
292,14992.875,0.0
293,14992.154999999999,0.0
294,14991.45,0.0
295,14990.73,0.0
296,14990.025,0.0
297,14989.32,0.0
298,14988.615,0.0
299,14987.925,0.0
300,14987.220000000001,0.0
301,14986.529999999999,0.0
302,14985.825,0.0
303,14985.135,0.0
304,14984.445,0.0
305,14983.755000000001,0.0
306,14983.064999999999,0.0
307,14982.39,0.0
308,14981.7,0.0
309,14981.025000000001,0.0
310,14980.335,0.0
311,14979.66,0.0
312,14978.985,0.0
313,14978.31,0.0
314,14977.635,0.0
315,14975.300000000001,0.0003004208416327023
316,14974.195,0.00054782624062454
317,14973.77,0.0007396916520874001
318,14972.86,0.0009719497817530715
319,14972.045,0.0011941097318680849
320,14971.335,0.0014086960473200152
321,14970.645,0.0016207578178843705
322,14969.635,0.001858065037325371
323,14969.055,0.0020600286283390685
324,14968.454999999998,0.0022645167642403406
325,14967.54,0.002491725804130683
326,14966.59,0.0027214593889086
327,14966.05,0.0029183738901469684
328,14965.154999999999,0.003143058385149557
329,14964.635000000002,0.0033374483415001713
330,14963.76,0.0035596082916151844
331,14962.885,0.003781768241730198
332,14962.015,0.0040014036469576365
333,14961.5,0.004193269058420497
334,14960.645,0.004412904463647756
335,14959.779999999999,0.0046300153239874405
336,14958.93,0.004847126184327125
337,14958.435000000001,0.00503646705090241
338,14957.59,0.00525105336635434
339,14956.759999999998,0.005465639681806449
340,14955.880000000001,0.005682750542145955
341,14955.055,0.00589481231271031
342,14954.564999999999,0.006081628634398021
343,14953.725,0.006293690404962197
344,14952.885,0.0065057521755265526
345,14952.045,0.0067178139460909074
346,14951.225,0.006927351171767509
347,14950.369999999999,0.007139412942331865
348,14949.535,0.007348950168008466
349,14949.09,0.007528192855033093
350,14948.240000000002,0.007737730080709694
351,14947.425,0.007944742761498721
352,14946.61,0.008041072226921513
353,14945.849999999999,0.007923531103270324
354,14945.11,0.007805989979619137
355,14944.335,0.0076905478046046475
356,14943.579999999998,0.007575105629590157
357,14942.825,0.007459663454575518
358,14941.715,0.00736311181729071
359,14940.98,0.007247669642276071
360,14940.21,0.007134326415898279
361,14939.46,0.0070209831895203375
362,14938.71,0.006907639963142396
363,14937.96,0.006794296736764454
364,14937.195,0.006683052459023211
365,14936.45,0.006571808181281967
366,14935.685000000001,0.006460563903540723
367,14934.940000000002,0.00634931962579933
368,14933.825,0.006259064834424316
369,14933.065,0.00614991950531977
370,14932.305,0.006040774176215075
371,14931.545000000002,0.00593162884711038
372,14930.805,0.005822483518005833
373,14930.050000000001,0.005715437137537686
374,14929.295,0.005608390757069689
375,14928.54,0.005501344376601691
376,14927.77,0.0053963969447702416
377,14927.015,0.005289350564302244
378,14925.875,0.005205392618837173
379,14925.125,0.005100445187005724
380,14924.375,0.004995497755174424
381,14923.625,0.004890550323342974
382,14922.86,0.004787701840148223
383,14922.095,0.004684853356953471
384,14921.349999999999,0.00458200487375872
385,14920.57,0.004481255339200516
386,14919.825,0.004378406856005764
387,14919.065,0.004277657321447561
388,14917.915,0.0041978972732557365
389,14917.175,0.004097147738697683
390,14916.415,0.00399639820413948
391,14915.66,0.003897747618217974
392,14914.885,0.003799097032296468
393,14914.130000000001,0.003700446446374962
394,14913.375,0.0036017958604534564
395,14912.605,0.003505244223168499
396,14911.849999999999,0.0034065936372469937
397,14910.71,0.003331031486328416
398,14909.96,0.0032344798490436077
399,14909.210000000001,0.0031379282117586504
400,14908.46,0.0030413765744738423
401,14907.695,0.0029469238858255823
402,14906.93,0.0028524711971773227
403,14906.164999999999,0.002758018508529063
404,14905.4,0.0026635658198808036
405,14904.64,0.002571212079869092
406,14903.505000000001,0.002497748877587212
407,14902.744999999999,0.0024053951375755007
408,14901.985,0.0023130413975639384
409,14901.245,0.0022206876575522273
410,14900.485,0.0021283339175406655
411,14899.73,0.0020380791261656516
412,14898.970000000001,0.0019457253861540895
413,14898.215,0.001855470594779076
414,14897.445,0.0017673147520406109
415,14896.335,0.001695950498395279
416,14895.564999999999,0.0016077946556569628
417,14894.83,0.0015175398642819492
418,14894.060000000001,0.0014293840215434841
419,14893.310000000001,0.001341228178805168
420,14892.56,0.001253072336066852
421,14891.810000000001,0.0011649164933283868
422,14890.69,0.001097750136956301
423,14889.925,0.0010116932428545335
424,14889.18,0.000925636348752915
425,14888.45,0.0008374805060144498
426,14887.705,0.0007514236119126822
427,14886.945,0.0006674656664476122
428,14886.2,0.0005814087723458447
429,14885.064999999999,0.0005163413646104564
430,14884.325,0.00043238341914523723
431,14883.599999999999,0.0003463265250436188
432,14882.86,0.00026236857957839967
433,14882.12,0.00017841063411332966
434,14881.365,9.655163728480813e-05
435,14880.27,3.148422954941989e-05
436,14879.535,-5.037476727910165e-05
437,14878.814999999999,-0.00013433271274417165
438,14878.08,-0.00021619170957269318
439,14877.380000000001,-0.00030014965503791236
440,14876.275,-0.00036101916550005455
441,14875.575,-0.0004449771109651245
442,14874.86,-0.0005268361077936461
443,14874.145,-0.0006086951046221676
444,14873.06,-0.0006695646150843098
445,14872.365000000002,-0.0007514236119128314
446,14871.670000000002,-0.0008332826087413529
447,14870.62,-0.0008962510678401927
448,14869.945,-0.0009781100646687143
449,14869.289999999999,-0.0010599690614970865
450,14868.259999999998,-0.0011229375205959265
451,14867.625,-0.0012047965174244479
452,14866.615,-0.0012677649765232878
453,14866.029999999999,-0.0013538218706250554
454,14865.075,-0.0014188892783605926
455,14864.53,-0.0015049461724622112
456,14863.665,-0.0015742114774709947
457,14862.835,-0.0016455757311163264
458,14862.115,-0.0017211378820349043
459,14861.535,-0.0018050958275001234
460,14860.975000000002,-0.0018890537729651935
461,14861.0,-0.0020044959479796833
462,14858.525,-0.0019856054102500016
463,14854.905,-0.0019016474647849317
464,14851.265,-0.0018176895193198616
465,14847.66,-0.00173583052249134
466,14844.075,-0.0016539715256628186
467,14840.474999999999,-0.0015700135801977484
468,14836.89,-0.001488154583369227
469,14833.325,-0.0014062955865407054
470,14829.760000000002,-0.001324436589712333
471,14826.215,-0.0012425775928838114
472,14822.685000000001,-0.0011628175446919875
473,14819.14,-0.0010809585478634659
474,14815.615,-0.0009990995510349445
475,14812.125,-0.0009193395028431205
476,14808.619999999999,-0.000837480506014599
477,14805.130000000001,-0.000757720457822775
478,14801.66,-0.0006779604096308018
479,14798.175000000001,-0.0005961014128024295
480,14794.724999999999,-0.0005163413646104564
481,14791.274999999998,-0.0004365813164186324
482,14787.825,-0.0003568212682268085
483,14784.41,-0.000279160168671533
484,14780.98,-0.00019940012047970902
485,14777.57,-0.00011964007228788507
486,14774.175,-4.1978972732609566e-05
487,14770.785,3.778107545921439e-05
488,14767.41,0.00011544217501448989
489,14764.02,0.00019520222320631384
490,14760.665,0.00027286332276158935
491,14757.309999999998,0.00035052442231686486
492,14753.974999999999,0.0004281855218719912
493,14750.64,0.0005058466214272667
494,14747.305,0.0005835077209825423
495,14743.990000000002,0.0006611688205376686
496,14740.675,0.0007388299200929441
497,14737.375,0.000814392071011522
498,14734.080000000002,0.0008920531705667975
499,14730.82,0.0009676153214853754
500,14727.545,0.0010452764210406508
501,14724.285,0.0011208385719592288
502,14721.025000000001,0.0011964007228778067
503,14717.77,0.0012740618224330823
504,14714.529999999999,0.0013496239733516602
505,14711.310000000001,0.0014251861242702381
506,14708.09,0.001500748275188965
507,14704.904999999999,0.0015742114774708455
508,14701.685000000001,0.0016497736283894234
509,14698.505000000001,0.0017253357793081503
510,14695.305,0.0018008979302267282
511,14692.14,0.0018743611325086086
512,14688.96,0.0019499232834273357
513,14685.814999999999,0.002023386485709216
514,14682.670000000002,0.0020968496879912456
515,14679.529999999999,0.0021724118389098235
516,14676.384999999998,0.002245875041191853
517,14673.26,0.002319338243473733
518,14670.154999999999,0.0023928014457557626
519,14667.05,0.002466264648037792
520,14663.945,0.002539727850319672
521,14660.875,0.0026110921039650043
522,14657.79,0.0026845553062470337
523,14654.704999999998,0.002758018508529063
524,14651.655,0.002829382762174395
525,14648.570000000002,0.0029028459644562755
526,14645.539999999999,0.0029742102181017564
527,14642.509999999998,0.003045574471747088
528,14639.465,0.0031190376740289683
529,14636.435000000001,0.0031904019276743005
530,14633.425,0.0032617661813197814
531,14630.415,0.003333130434965113
532,14627.404999999999,0.0034044946886104452
533,14624.415,0.003475858942255777
534,14621.425,0.0035472231959011087
535,14618.449999999999,0.0036164885009098923
536,14615.48,0.003687852754555224
537,14612.51,0.003759217008200556
538,14609.575,0.00382848231320919
539,14606.605,0.0038998465668546715
540,14603.689999999999,0.0039691118718633055
541,14600.755000000001,0.004038377176872089
542,14597.824999999999,0.004109741430517421
543,14594.91,0.004179006735526055
544,14591.995,0.0042482720405348385
545,14589.1,0.004317537345543622
546,14586.205000000002,0.004386802650552257
547,14583.310000000001,0.004456067955561039
548,14580.435,0.004525333260569674
549,14577.575,0.00459249961694176
550,14574.699999999999,0.004661764921950543
551,14571.845,0.004731030226959327
552,14569.005000000001,0.004798196583331412
553,14566.150000000001,0.0048674618883400465
554,14563.330000000002,0.004934628244712132
555,14560.51,0.005001794601084218
556,14557.675,0.005071059906093002
557,14554.855,0.005138226262465088
558,14552.055,0.005205392618837173
559,14549.255000000001,0.005272558975209259
560,14546.475,0.005339725331581345
561,14543.695,0.005406891687953431
562,14540.915,0.005474058044325517
563,14538.135,0.005541224400697603
564,14535.39,0.00560629180843314
565,14532.61,0.005673458164805226
566,14529.87,0.005740624521177312
567,14527.125,0.0058056919289127
568,14524.385,0.005872858285284785
569,14521.66,0.005937925693020323
570,14518.939999999999,0.006005092049392409
571,14516.215,0.006070159457127797
572,14513.51,0.006135226864863334
573,14510.825,0.006200294272598872
574,14508.119999999999,0.00626536168033426
575,14505.435,0.006330429088069797
576,14502.75,0.006395496495805186
577,14500.085,0.006460563903540723
578,14497.400000000001,0.006525631311276111
579,14494.735,0.006590698719011649
580,14492.105,0.006653667178110488
581,14489.44,0.006718734585845877
582,14486.795,0.006783801993581414
583,14484.165,0.006846770452680254
584,14481.52,0.006911837860415642
585,14478.91,0.006974806319514482
586,14476.3,0.0070377747786133215
587,14473.675,0.007102842186348859
588,14471.085,0.007165810645447699
589,14468.494999999999,0.007228779104546538
590,14465.904999999999,0.007291747563645378
591,14463.314999999999,0.007354716022744218
592,14460.744999999999,0.0074176844818430576
593,14458.154999999999,0.007480652940941897
594,14455.605,0.007543621400040738
595,14453.035,0.007606589859139428
596,14450.485,0.007669558318238268
597,14447.93,0.007730427828700559
598,14445.4,0.007793396287799399
599,14442.865,0.007854265798261541
600,14440.335000000001,0.007917234257360382
601,14437.82,0.007978103767822672
602,14435.289999999999,0.008041072226921513
603,14432.775000000001,0.008101941737383654
604,14430.279999999999,0.008162811247845946
605,14427.785,0.008223680758308087
606,14425.275000000001,0.008286649217406928
607,14422.8,0.00834751872786922
608,14420.325,0.008408388238331361
609,14417.850000000002,0.008469257748793504
610,14415.375,0.008530127259255794
611,14412.935000000001,0.008588897821081388
612,14410.46,0.008649767331543531
613,14408.005000000001,0.008710636842005822
614,14405.57,0.008771506352467965
615,14403.13,0.008830276914293557
616,14400.695,0.00889114642475585
617,14398.275000000001,0.008949916986581295
618,14395.84,0.009010786497043585
619,14393.439999999999,0.00906955705886918
620,14391.005000000001,0.00913042656933132
621,14388.605,0.009189197131156915
622,14386.205,0.00924796769298251
623,14383.825,0.009306738254808102
624,14381.445,0.009365508816633696
625,14379.05,0.009426378327095837
626,14376.67,0.009485148888921432
627,14374.29,0.009543919450747026
628,14371.945,0.00960059106393607
629,14369.585,0.009659361625761665
630,14367.225,0.00971813218758711
631,14364.865,0.009776902749412703
632,14362.525000000001,0.009835673311238297
633,14360.18,0.009892344924427343
634,14357.86,0.009951115486252935
635,14355.535,0.010007787099441832
636,14353.195,0.010066557661267425
637,14350.89,0.010123229274456321
638,14348.57,0.010181999836281916
639,14346.265,0.01023867144947096
640,14343.98,0.010295343062659857
641,14341.675000000001,0.010352014675848753
642,14339.375,0.010410785237674346
643,14337.09,0.010467456850863392
644,14334.805,0.010524128464052289
645,14332.54,0.010580800077241185
646,14330.275000000001,0.01063747169043023
647,14328.01,0.010694143303619126
648,14325.76,0.010748715968171474
649,14323.494999999999,0.01080538758136037
650,14321.25,0.010862059194549415
651,14319.005000000001,0.010918730807738312
652,14316.775000000001,0.010973303472290658
653,14314.53,0.011029975085479555
654,14312.285,0.0110866466986686
655,14310.074999999999,0.011141219363220947
656,14307.865,0.011195792027773295
657,14305.64,0.011252463640962192
658,14303.45,0.01130703630551454
659,14301.225,0.011363707918703435
660,14299.035,0.011418280583255783
661,14296.845,0.011472853247808132
662,14294.654999999999,0.011527425912360478
663,14292.465,0.011581998576912826
664,14290.295000000002,0.011636571241465025
665,14288.125,0.011691143906017373
666,14285.955,0.01174571657056972
667,14283.785,0.011800289235122068
668,14281.615,0.011854861899674416
669,14279.465,0.011909434564226764
670,14277.314999999999,0.01196400722877911
671,14275.179999999998,0.012016480944694761
672,14273.03,0.01207105360924711
673,14270.9,0.012125626273799458
674,14268.765,0.012178099989715106
675,14266.634999999998,0.012232672654267454
676,14264.52,0.012285146370183105
677,14262.39,0.012339719034735453
678,14260.294999999998,0.012392192750651102
679,14258.18,0.012444666466566901
680,14256.07,0.0124992391311191
681,14253.974999999999,0.0125517128470349
682,14251.880000000001,0.012604186562950549
683,14249.805,0.0126566602788662
684,14247.71,0.012709133994781999
685,14245.634999999998,0.01276160771069765
686,14243.560000000001,0.012814081426613298
687,14241.485,0.012866555142529098
688,14239.43,0.012919028858444748
689,14237.355000000001,0.012971502574360399
690,14235.3,0.013023976290276199
691,14233.244999999999,0.013076450006191847
692,14231.205,0.01312682477347095
693,14229.150000000001,0.0131792984893866
694,14227.115,0.01323177220530225
695,14225.075,0.013282146972581352
696,14223.039999999999,0.01333462068849715
697,14221.02,0.013384995455776103
698,14219.005000000001,0.013437469171691903
699,14216.985,0.013487843938970855
700,14214.970000000001,0.013540317654886655
701,14212.949999999999,0.013590692422165755
702,14210.95,0.013641067189444708
703,14208.935,0.013693540905360508
704,14206.955,0.01374391567263946
705,14204.955,0.013794290439918562
706,14202.974999999999,0.013844665207197663
707,14200.994999999999,0.013895039974476765
708,14199.015,0.013945414741755867
709,14197.035,0.01399578950903482
710,14195.075,0.014046164276313921
711,14193.095000000001,0.014096539043593023
712,14191.135,0.014146913810872123
713,14189.175,0.014197288578151076
714,14187.23,0.01424556439679363
715,14185.27,0.014295939164072732
716,14183.330000000002,0.014346313931351684
717,14181.385,0.014394589749994238
718,14179.445,0.014444964517273189
719,14177.52,0.014493240335915742
720,14175.58,0.014543615103194695
721,14173.675,0.014591890921837249
722,14171.735,0.014642265689116201
723,14169.83,0.014690541507758755
724,14167.91,0.014740916275037708
725,14166.005000000001,0.01478919209368026
726,14164.099999999999,0.014837467912322664
727,14162.195,0.014885743730965068
728,14160.295,0.01493611849824417
729,14158.39,0.014984394316886574
730,14156.505,0.015032670135529128
731,14154.619999999999,0.015080945954171532
732,14152.735,0.015129221772813936
733,14150.87,0.015177497591456339
734,14148.985,0.015225773410098892
735,14147.119999999999,0.015274049228741296
736,14145.255000000001,0.0153223250473837
737,14143.404999999999,0.015368501917389556
738,14141.54,0.01541677773603196
739,14139.675,0.015465053554674365
740,14137.810000000001,0.015513329373316918
741,14135.980000000001,0.015559506243322625
742,14134.135,0.015607782061965177
743,14132.305,0.015653958931970885
744,14130.46,0.01570223475061344
745,14128.630000000001,0.015748411620619143
746,14126.805,0.015796687439261548
747,14124.974999999999,0.0158428643092674
748,14123.150000000001,0.015891140127909806
749,14121.34,0.015937316997915663
750,14119.529999999999,0.015983493867921517
751,14117.705,0.01603176968656392
752,14115.895,0.01607794655656978
753,14114.105,0.016124123426575633
754,14112.315,0.01617030029658134
755,14110.525000000001,0.016216477166587195
756,14108.715,0.016262654036593053
757,14106.945,0.016308830906598758
758,14105.155,0.016355007776604612
759,14103.365,0.01640118464661047
760,14101.595000000001,0.016447361516616323
761,14099.825,0.01649353838662203
762,14098.055,0.016539715256627886
763,14096.285,0.016585892126633743
764,14094.515,0.016632068996639597
765,14092.759999999998,0.016676146918008755
766,14091.01,0.016722323788014463
767,14089.240000000002,0.016768500658020317
768,14087.505000000001,0.016812578579389476
769,14085.755000000001,0.016858755449395333
770,14084.02,0.01690283337076449
771,14082.27,0.016949010240770345
772,14080.555,0.016993088162139503
773,14078.805,0.01703926503214536
774,14077.09,0.01708334295351452
775,14075.36,0.017129519823520373
776,14073.625,0.01717359774488953
777,14071.93,0.01721767566625869
778,14070.215,0.017261753587627847
779,14068.485,0.0173079304576337
780,14066.79,0.01735200837900286
781,14065.075,0.017396086300372017
782,14063.380000000001,0.017440164221741324
783,14061.685,0.017484242143110482
784,14059.99,0.01752832006447964
785,14058.295,0.0175723979858488
786,14056.62,0.017616475907217957
787,14054.925,0.017660553828587264
788,14053.25,0.017704631749956422
789,14051.575,0.01774870967132558
790,14049.900000000001,0.017792787592694738
791,14048.239999999998,0.01783476656542735
792,14046.564999999999,0.017878844486796507
793,14044.89,0.017922922408165665
794,14043.235,0.017967000329534823
795,14041.575,0.01800897930226743
796,14039.919999999998,0.01805305722363659
797,14038.28,0.0180950361963692
798,14036.625,0.01813911411773836
799,14034.985,0.018181093090470966
800,14033.33,0.018225171011840124
801,14031.71,0.018267149984572736
802,14030.055,0.018311227905941894
803,14028.435000000001,0.018353206878674352
804,14026.8,0.01839728480004366
805,14025.16,0.018439263772776122
806,14023.56,0.01848124274550873
807,14021.939999999999,0.01852322171824134
808,14020.305,0.0185672996396105
809,14018.685000000001,0.018609278612342958
810,14017.085000000001,0.01865125758507557
811,14015.484999999999,0.018693236557808177
812,14013.885,0.01873521553054064
813,14012.285,0.018777194503273247
814,14010.685,0.018819173476005858
815,14009.085000000001,0.018861152448738316
816,14007.485,0.018903131421470928
817,14005.904999999999,0.018945110394203536
818,14004.305,0.018987089366935998
819,14002.724999999999,0.019029068339668605
820,14001.145,0.019071047312401217
821,13999.579999999998,0.01911092733649713
822,13998.0,0.019152906309229587
823,13996.42,0.0191948852819622
824,13994.875,0.01923476530605811
825,13993.295,0.019276744278790718
826,13991.735,0.01931872325152333
827,13990.17,0.01935860327561924
828,13988.61,0.019400582248351703
829,13987.064999999999,0.019440462272447615
830,13985.505000000001,0.019482441245180223
831,13983.98,0.019522321269276135
832,13982.419999999998,0.019564300242008746
833,13980.875,0.019604180266104658
834,13979.335,0.019646159238837266
835,13977.810000000001,0.019686039262933178
836,13976.285,0.01972591928702909
