case,origin,dest,demand,y,flow
   78, 2,  4,150.0000, 67.3399,150.0000
   79, 1,  4,200.0000, 50.0346,200.0000
   79, 2,  4,150.0000, 67.2636,150.0000
   80, 1,  4,200.0000, 50.0346,200.0000
   80, 2,  4,150.0000, 67.1878,150.0000
   81, 1,  4,200.0000, 50.0346,200.0000
   81, 2,  4,150.0000, 67.1124,150.0000
   82, 1,  4,200.0000, 50.0346,200.0000
   82, 2,  4,150.0000, 67.0374,150.0000
   83, 1,  4,200.0000, 50.0346,200.0000
   83, 2,  4,150.0000, 66.9629,150.0000
   84, 1,  4,200.0000, 50.0346,200.0000
   84, 2,  4,150.0000, 66.8888,150.0000
   85, 1,  4,200.0000, 50.0346,200.0000
   85, 2,  4,150.0000, 66.8152,150.0000
   86, 1,  4,200.0000, 50.0346,200.0000
   86, 2,  4,150.0000, 66.7420,150.0000
   87, 1,  4,200.0000, 50.0346,200.0000
   87, 2,  4,150.0000, 66.6692,150.0000
   88, 1,  4,200.0000, 50.0346,200.0000
   88, 2,  4,150.0000, 66.5969,150.0000
   89, 1,  4,200.0000, 50.0346,200.0000
   89, 2,  4,150.0000, 66.5250,150.0000
   90, 1,  4,200.0000, 50.0346,200.0000
   90, 2,  4,150.0000, 66.4535,150.0000
   91, 1,  4,200.0000, 50.0346,200.0000
   91, 2,  4,150.0000, 66.3824,150.0000
   92, 1,  4,200.0000, 50.0346,200.0000
   92, 2,  4,150.0000, 66.3117,150.0000
   93, 1,  4,200.0000, 50.0346,200.0000
   93, 2,  4,150.0000, 66.2415,150.0000
   94, 1,  4,200.0000, 50.0346,200.0000
   94, 2,  4,150.0000, 66.1716,150.0000
   95, 1,  4,200.0000, 50.0346,200.0000
   95, 2,  4,150.0000, 66.1022,150.0000
   96, 1,  4,200.0000, 50.0346,200.0000
   96, 2,  4,150.0000, 66.0332,150.0000
   97, 1,  4,200.0000, 50.0346,200.0000
   97, 2,  4,150.0000, 65.9645,150.0000
   98, 1,  4,200.0000, 50.0346,200.0000
   98, 2,  4,150.0000, 65.8963,150.0000
   99, 1,  4,200.0000, 50.0346,200.0000
   99, 2,  4,150.0000, 65.8284,150.0000
  100, 1,  4,200.0000, 50.0346,200.0000
  100, 2,  4,150.0000, 65.7609,150.0000
  101, 1,  4,200.0000, 50.0346,200.0000
  101, 2,  4,150.0000, 65.6938,150.0000
  102, 1,  4,200.0000, 50.0346,200.0000
  102, 2,  4,150.0000, 65.6271,150.0000
  103, 1,  4,200.0000, 50.0346,200.0000
  103, 2,  4,150.0000, 65.5608,150.0000
  104, 1,  4,200.0000, 50.0346,200.0000
  104, 2,  4,150.0000, 65.4948,150.0000
  105, 1,  4,200.0000, 50.0346,200.0000
  105, 2,  4,150.0000, 65.4293,150.0000
  106, 1,  4,200.0000, 50.0346,200.0000
  106, 2,  4,150.0000, 65.3641,150.0000
  107, 1,  4,200.0000, 50.0346,200.0000
  107, 2,  4,150.0000, 65.2992,150.0000
  108, 1,  4,200.0000, 50.0346,200.0000
  108, 2,  4,150.0000, 65.2348,150.0000
  109, 1,  4,200.0000, 50.0346,200.0000
  109, 2,  4,150.0000, 65.1706,150.0000
  110, 1,  4,200.0000, 50.0346,200.0000
  110, 2,  4,150.0000, 65.1069,150.0000
  111, 1,  4,200.0000, 50.0346,200.0000
  111, 2,  4,150.0000, 65.0435,150.0000
  112, 1,  4,200.0000, 50.0346,200.0000
  112, 2,  4,150.0000, 64.9804,150.0000
  113, 1,  4,200.0000, 50.0346,200.0000
  113, 2,  4,150.0000, 64.9178,150.0000
  114, 1,  4,200.0000, 50.0346,200.0000
  114, 2,  4,150.0000, 64.8554,150.0000
  115, 1,  4,200.0000, 50.0346,200.0000
  115, 2,  4,150.0000, 64.7934,150.0000
  116, 1,  4,200.0000, 50.0346,200.0000
  116, 2,  4,150.0000, 64.7318,150.0000
  117, 1,  4,200.0000, 50.0346,200.0000
  117, 2,  4,150.0000, 64.6704,150.0000
  118, 1,  4,200.0000, 50.0346,200.0000
  118, 2,  4,150.0000, 64.6095,150.0000
  119, 1,  4,200.0000, 50.0346,200.0000
  119, 2,  4,150.0000, 64.5488,150.0000
  120, 1,  4,200.0000, 50.0346,200.0000
  120, 2,  4,150.0000, 64.4885,150.0000
  121, 1,  4,200.0000, 50.0346,200.0000
  121, 2,  4,150.0000, 64.4285,150.0000
  122, 1,  4,200.0000, 50.0346,200.0000
  122, 2,  4,150.0000, 64.3689,150.0000
  123, 1,  4,200.0000, 50.0346,200.0000
  123, 2,  4,150.0000, 64.3096,150.0000
  124, 1,  4,200.0000, 50.0346,200.0000
  124, 2,  4,150.0000, 64.2506,150.0000
  125, 1,  4,200.0000, 50.0346,200.0000
  125, 2,  4,150.0000, 64.1919,150.0000
  126, 1,  4,200.0000, 50.0346,200.0000
  126, 2,  4,150.0000, 64.1335,150.0000
  127, 1,  4,200.0000, 50.0346,200.0000
  127, 2,  4,150.0000, 64.0755,150.0000
  128, 1,  4,200.0000, 50.0346,200.0000
  128, 2,  4,150.0000, 64.0178,150.0000
  129, 1,  4,200.0000, 50.0346,200.0000
  129, 2,  4,150.0000, 63.9603,150.0000
  130, 1,  4,200.0000, 50.0346,200.0000
  130, 2,  4,150.0000, 63.9032,150.0000
  131, 1,  4,200.0000, 50.0346,200.0000
  131, 2,  4,150.0000, 63.8464,150.0000
  132, 1,  4,200.0000, 50.0346,200.0000
  132, 2,  4,150.0000, 63.7899,150.0000
  133, 1,  4,200.0000, 50.0346,200.0000
  133, 2,  4,150.0000, 63.7337,150.0000
  134, 1,  4,200.0000, 50.0346,200.0000
  134, 2,  4,150.0000, 63.6778,150.0000
  135, 1,  4,200.0000, 50.0346,200.0000
  135, 2,  4,150.0000, 63.6222,150.0000
  136, 1,  4,200.0000, 50.0346,200.0000
  136, 2,  4,150.0000, 63.5669,150.0000
  137, 1,  4,200.0000, 50.0346,200.0000
  137, 2,  4,150.0000, 63.5119,150.0000
  138, 1,  4,200.0000, 50.0346,200.0000
  138, 2,  4,150.0000, 63.4572,150.0000
  139, 1,  4,200.0000, 50.0346,200.0000
  139, 2,  4,150.0000, 63.4028,150.0000
  140, 1,  4,200.0000, 50.0346,200.0000
  140, 2,  4,150.0000, 63.3486,150.0000
  141, 1,  4,200.0000, 50.0346,200.0000
  141, 2,  4,150.0000, 63.2948,150.0000
  142, 1,  4,200.0000, 50.0346,200.0000
  142, 2,  4,150.0000, 63.2412,150.0000
  143, 1,  4,200.0000, 50.0346,200.0000
  143, 2,  4,150.0000, 63.1879,150.0000
  144, 1,  4,200.0000, 50.0346,200.0000
  144, 2,  4,150.0000, 63.1349,150.0000
  145, 1,  4,200.0000, 50.0346,200.0000
  145, 2,  4,150.0000, 63.0822,150.0000
  146, 1,  4,200.0000, 50.0346,200.0000
  146, 2,  4,150.0000, 63.0297,150.0000
  147, 1,  4,200.0000, 50.0346,200.0000
  147, 2,  4,150.0000, 62.9775,150.0000
  148, 1,  4,200.0000, 50.0346,200.0000
  148, 2,  4,150.0000, 62.9256,150.0000
  149, 1,  4,200.0000, 50.0346,200.0000
  149, 2,  4,150.0000, 62.8740,150.0000
  150, 1,  4,200.0000, 50.0346,200.0000
  150, 2,  4,150.0000, 62.8226,150.0000
  151, 1,  4,200.0000, 50.0346,200.0000
  151, 2,  4,150.0000, 62.7715,150.0000
  152, 1,  4,200.0000, 50.0346,200.0000
  152, 2,  4,150.0000, 62.7206,150.0000
  153, 1,  4,200.0000, 50.0346,200.0000
  153, 2,  4,150.0000, 62.6700,150.0000
  154, 1,  4,200.0000, 50.0346,200.0000
  154, 2,  4,150.0000, 62.6197,150.0000
  155, 1,  4,200.0000, 50.0346,200.0000
  155, 2,  4,150.0000, 62.5696,150.0000
  156, 1,  4,200.0000, 50.0346,200.0000
  156, 2,  4,150.0000, 62.5198,150.0000
  157, 1,  4,200.0000, 50.0346,200.0000
  157, 2,  4,150.0000, 62.4703,150.0000
  158, 1,  4,200.0000, 50.0346,200.0000
  158, 2,  4,150.0000, 62.4209,150.0000
  159, 1,  4,200.0000, 50.0346,200.0000
  159, 2,  4,150.0000, 62.3719,150.0000
  160, 1,  4,200.0000, 50.0346,200.0000
  160, 2,  4,150.0000, 62.3231,150.0000
  161, 1,  4,200.0000, 50.0346,200.0000
  161, 2,  4,150.0000, 62.2745,150.0000
  162, 1,  4,200.0000, 50.0346,200.0000
  162, 2,  4,150.0000, 62.2262,150.0000
  163, 1,  4,200.0000, 50.0346,200.0000
  163, 2,  4,150.0000, 62.1781,150.0000
  164, 1,  4,200.0000, 50.0346,200.0000
  164, 2,  4,150.0000, 62.1303,150.0000
  165, 1,  4,200.0000, 50.0346,200.0000
  165, 2,  4,150.0000, 62.0827,150.0000
  166, 1,  4,200.0000, 50.0346,200.0000
  166, 2,  4,150.0000, 62.0354,150.0000
  167, 1,  4,200.0000, 50.0346,200.0000
  167, 2,  4,150.0000, 61.9883,150.0000
  168, 1,  4,200.0000, 50.0346,200.0000
  168, 2,  4,150.0000, 61.9414,150.0000
  169, 1,  4,200.0000, 50.0346,200.0000
  169, 2,  4,150.0000, 61.8948,150.0000
  170, 1,  4,200.0000, 50.0346,200.0000
  170, 2,  4,150.0000, 61.8484,150.0000
  171, 1,  4,200.0000, 50.0346,200.0000
  171, 2,  4,150.0000, 61.8022,150.0000
  172, 1,  4,200.0000, 50.0346,200.0000
  172, 2,  4,150.0000, 61.7563,150.0000
  173, 1,  4,200.0000, 50.0346,200.0000
  173, 2,  4,150.0000, 61.7105,150.0000
  174, 1,  4,200.0000, 50.0346,200.0000
  174, 2,  4,150.0000, 61.6650,150.0000
  175, 1,  4,200.0000, 50.0346,200.0000
  175, 2,  4,150.0000, 61.6198,150.0000
  176, 1,  4,200.0000, 50.0346,200.0000
  176, 2,  4,150.0000, 61.5747,150.0000
  177, 1,  4,200.0000, 50.0346,200.0000
  177, 2,  4,150.0000, 61.5299,150.0000
  178, 1,  4,200.0000, 50.0346,200.0000
  178, 2,  4,150.0000, 61.4853,150.0000
  179, 1,  4,200.0000, 50.0346,200.0000
  179, 2,  4,150.0000, 61.4409,150.0000
  180, 1,  4,200.0000, 50.0346,200.0000
  180, 2,  4,150.0000, 61.3968,150.0000
  181, 1,  4,200.0000, 50.0346,200.0000
  181, 2,  4,150.0000, 61.3528,150.0000
  182, 1,  4,200.0000, 50.0346,200.0000
  182, 2,  4,150.0000, 61.3091,150.0000
  183, 1,  4,200.0000, 50.0346,200.0000
  183, 2,  4,150.0000, 61.2656,150.0000
  184, 1,  4,200.0000, 50.0346,200.0000
  184, 2,  4,150.0000, 61.2223,150.0000
  185, 1,  4,200.0000, 50.0346,200.0000
  185, 2,  4,150.0000, 61.1792,150.0000
  186, 1,  4,200.0000, 50.0346,200.0000
  186, 2,  4,150.0000, 61.1363,150.0000
  187, 1,  4,200.0000, 50.0346,200.0000
  187, 2,  4,150.0000, 61.0936,150.0000
  188, 1,  4,200.0000, 50.0346,200.0000
  188, 2,  4,150.0000, 61.0511,150.0000
  189, 1,  4,200.0000, 50.0346,200.0000
  189, 2,  4,150.0000, 61.0089,150.0000
  190, 1,  4,200.0000, 50.0346,200.0000
  190, 2,  4,150.0000, 60.9668,150.0000
  191, 1,  4,200.0000, 50.0346,200.0000
  191, 2,  4,150.0000, 60.9249,150.0000
  192, 1,  4,200.0000, 50.0346,200.0000
  192, 2,  4,150.0000, 60.8833,150.0000
  193, 1,  4,200.0000, 50.0346,200.0000
  193, 2,  4,150.0000, 60.8418,150.0000
  194, 1,  4,200.0000, 50.0346,200.0000
  194, 2,  4,150.0000, 60.8005,150.0000
  195, 1,  4,200.0000, 50.0346,200.0000
  195, 2,  4,150.0000, 60.7595,150.0000
  196, 1,  4,200.0000, 50.0346,200.0000
  196, 2,  4,150.0000, 60.7186,150.0000
  197, 1,  4,200.0000, 50.0346,200.0000
  197, 2,  4,150.0000, 60.6779,150.0000
  198, 1,  4,200.0000, 50.0346,200.0000
  198, 2,  4,150.0000, 60.6374,150.0000
  199, 1,  4,200.0000, 50.0346,200.0000
  199, 2,  4,150.0000, 60.5971,150.0000
  200, 1,  4,200.0000, 50.0346,200.0000
  200, 2,  4,150.0000, 60.5570,150.0000
  201, 1,  4,200.0000, 50.0346,200.0000
  201, 2,  4,150.0000, 60.5171,150.0000
  202, 1,  4,200.0000, 50.0346,200.0000
  202, 2,  4,150.0000, 60.4774,150.0000
  203, 1,  4,200.0000, 50.0346,200.0000
  203, 2,  4,150.0000, 60.4378,150.0000
  204, 1,  4,200.0000, 50.0346,200.0000
  204, 2,  4,150.0000, 60.3985,150.0000
  205, 1,  4,200.0000, 50.0346,200.0000
  205, 2,  4,150.0000, 60.3593,150.0000
  206, 1,  4,200.0000, 50.0346,200.0000
  206, 2,  4,150.0000, 60.3203,150.0000
  207, 1,  4,200.0000, 50.0346,200.0000
  207, 2,  4,150.0000, 60.2815,150.0000
  208, 1,  4,200.0000, 50.0346,200.0000
  208, 2,  4,150.0000, 60.2429,150.0000
  209, 1,  4,200.0000, 50.0346,200.0000
  209, 2,  4,150.0000, 60.2045,150.0000
  210, 1,  4,200.0000, 50.0346,200.0000
  210, 2,  4,150.0000, 60.1662,150.0000
  211, 1,  4,200.0000, 50.0346,200.0000
  211, 2,  4,150.0000, 60.1281,150.0000
  212, 1,  4,200.0000, 50.0346,200.0000
  212, 2,  4,150.0000, 60.0902,150.0000
  213, 1,  4,200.0000, 50.0346,200.0000
  213, 2,  4,150.0000, 60.0525,150.0000
  214, 1,  4,200.0000, 50.0346,200.0000
  214, 2,  4,150.0000, 60.0149,150.0000
  215, 1,  4,200.0000, 50.0346,200.0000
  215, 2,  4,150.0000, 59.9775,150.0000
  216, 1,  4,200.0000, 50.0346,200.0000
  216, 2,  4,150.0000, 59.9403,150.0000
  217, 1,  4,200.0000, 50.0346,200.0000
  217, 2,  4,150.0000, 59.9033,150.0000
  218, 1,  4,200.0000, 50.0346,200.0000
  218, 2,  4,150.0000, 59.8664,150.0000
  219, 1,  4,200.0000, 50.0346,200.0000
  219, 2,  4,150.0000, 59.8297,150.0000
  220, 1,  4,200.0000, 50.0346,200.0000
  220, 2,  4,150.0000, 59.7931,150.0000
  221, 1,  4,200.0000, 50.0346,200.0000
  221, 2,  4,150.0000, 59.7568,150.0000
  222, 1,  4,200.0000, 50.0346,200.0000
  222, 2,  4,150.0000, 59.7206,150.0000
  223, 1,  4,200.0000, 50.0346,200.0000
  223, 2,  4,150.0000, 59.6845,150.0000
  224, 1,  4,200.0000, 50.0346,200.0000
  224, 2,  4,150.0000, 59.6486,150.0000
  225, 1,  4,200.0000, 50.0346,200.0000
  225, 2,  4,150.0000, 59.6129,150.0000
  226, 1,  4,200.0000, 50.0346,200.0000
  226, 2,  4,150.0000, 59.5774,150.0000
  227, 1,  4,200.0000, 50.0346,200.0000
  227, 2,  4,150.0000, 59.5420,150.0000
  228, 1,  4,200.0000, 50.0346,200.0000
  228, 2,  4,150.0000, 59.5067,150.0000
  229, 1,  4,200.0000, 50.0346,200.0000
  229, 2,  4,150.0000, 59.4717,150.0000
  230, 1,  4,200.0000, 50.0346,200.0000
  230, 2,  4,150.0000, 59.4367,150.0000
  231, 1,  4,200.0000, 50.0346,200.0000
  231, 2,  4,150.0000, 59.4020,150.0000
  232, 1,  4,200.0000, 50.0346,200.0000
  232, 2,  4,150.0000, 59.3674,150.0000
  233, 1,  4,200.0000, 50.0346,200.0000
  233, 2,  4,150.0000, 59.3329,150.0000
  234, 1,  4,200.0000, 50.0346,200.0000
  234, 2,  4,150.0000, 59.2986,150.0000
  235, 1,  4,200.0000, 50.0346,200.0000
  235, 2,  4,150.0000, 59.2645,150.0000
  236, 1,  4,200.0000, 50.0346,200.0000
  236, 2,  4,150.0000, 59.2305,150.0000
  237, 1,  4,200.0000, 50.0346,200.0000
  237, 2,  4,150.0000, 59.1966,150.0000
  238, 1,  4,200.0000, 50.0346,200.0000
  238, 2,  4,150.0000, 59.1630,150.0000
  239, 1,  4,200.0000, 50.0346,200.0000
  239, 2,  4,150.0000, 59.1294,150.0000
  240, 1,  4,200.0000, 50.0346,200.0000
  240, 2,  4,150.0000, 59.0960,150.0000
  241, 1,  4,200.0000, 50.0346,200.0000
  241, 2,  4,150.0000, 59.0628,150.0000
  242, 1,  4,200.0000, 50.0346,200.0000
  242, 2,  4,150.0000, 59.0297,150.0000
  243, 1,  4,200.0000, 50.0346,200.0000
  243, 2,  4,150.0000, 58.9967,150.0000
  244, 1,  4,200.0000, 50.0346,200.0000
  244, 2,  4,150.0000, 58.9639,150.0000
  245, 1,  4,200.0000, 50.0346,200.0000
  245, 2,  4,150.0000, 58.9312,150.0000
  246, 1,  4,200.0000, 50.0346,200.0000
  246, 2,  4,150.0000, 58.8987,150.0000
  247, 1,  4,200.0000, 50.0346,200.0000
  247, 2,  4,150.0000, 58.8663,150.0000
  248, 1,  4,200.0000, 50.0346,200.0000
  248, 2,  4,150.0000, 58.8341,150.0000
  249, 1,  4,200.0000, 50.0346,200.0000
  249, 2,  4,150.0000, 58.8020,150.0000
  250, 1,  4,200.0000, 50.0346,200.0000
  250, 2,  4,150.0000, 58.7700,150.0000
  251, 1,  4,200.0000, 50.0346,200.0000
  251, 2,  4,150.0000, 58.7382,150.0000
  252, 1,  4,200.0000, 50.0346,200.0000
  252, 2,  4,150.0000, 58.7065,150.0000
  253, 1,  4,200.0000, 50.0346,200.0000
  253, 2,  4,150.0000, 58.6750,150.0000
  254, 1,  4,200.0000, 50.0346,200.0000
  254, 2,  4,150.0000, 58.6436,150.0000
  255, 1,  4,200.0000, 50.0346,200.0000
  255, 2,  4,150.0000, 58.6123,150.0000
  256, 1,  4,200.0000, 50.0346,200.0000
  256, 2,  4,150.0000, 58.5812,150.0000
  257, 1,  4,200.0000, 50.0346,200.0000
  257, 2,  4,150.0000, 58.5501,150.0000
  258, 1,  4,200.0000, 50.0346,200.0000
  258, 2,  4,150.0000, 58.5193,150.0000
  259, 1,  4,200.0000, 50.0346,200.0000
  259, 2,  4,150.0000, 58.4885,150.0000
  260, 1,  4,200.0000, 50.0346,200.0000
  260, 2,  4,150.0000, 58.4579,150.0000
  261, 1,  4,200.0000, 50.0346,200.0000
  261, 2,  4,150.0000, 58.4274,150.0000
  262, 1,  4,200.0000, 50.0346,200.0000
  262, 2,  4,150.0000, 58.3971,150.0000
  263, 1,  4,200.0000, 50.0346,200.0000
  263, 2,  4,150.0000, 58.3669,150.0000
  264, 1,  4,200.0000, 50.0346,200.0000
  264, 2,  4,150.0000, 58.3368,150.0000
  265, 1,  4,200.0000, 50.0346,200.0000
  265, 2,  4,150.0000, 58.3068,150.0000
  266, 1,  4,200.0000, 50.0346,200.0000
  266, 2,  4,150.0000, 58.2770,150.0000
  267, 1,  4,200.0000, 50.0346,200.0000
  267, 2,  4,150.0000, 58.2473,150.0000
  268, 1,  4,200.0000, 50.0346,200.0000
  268, 2,  4,150.0000, 58.2177,150.0000
  269, 1,  4,200.0000, 50.0346,200.0000
  269, 2,  4,150.0000, 58.1882,150.0000
  270, 1,  4,200.0000, 50.0346,200.0000
  270, 2,  4,150.0000, 58.1589,150.0000
  271, 1,  4,200.0000, 50.0346,200.0000
  271, 2,  4,150.0000, 58.1297,150.0000
  272, 1,  4,200.0000, 50.0346,200.0000
  272, 2,  4,150.0000, 58.1006,150.0000
  273, 1,  4,200.0000, 50.0346,200.0000
  273, 2,  4,150.0000, 58.0716,150.0000
  274, 1,  4,200.0000, 50.0346,200.0000
  274, 2,  4,150.0000, 58.0428,150.0000
  275, 1,  4,200.0000, 50.0346,200.0000
  275, 2,  4,150.0000, 58.0141,150.0000
  276, 1,  4,200.0000, 50.0346,200.0000
  276, 2,  4,150.0000, 57.9855,150.0000
  277, 1,  4,200.0000, 50.0346,200.0000
  277, 2,  4,150.0000, 57.9570,150.0000
  278, 1,  4,200.0000, 50.0346,200.0000
  278, 2,  4,150.0000, 57.9286,150.0000
