method,case,dest,node,fout,lout,label
dp   ,   15, 1,  3,  6,  6, 17.82
dp   ,   16, 1,  1,  1,  3, 50.03
dp   ,   16, 1,  2,  4,  5, 73.14
dp   ,   16, 1,  3,  6,  6, 17.82
dp   ,   17, 1,  1,  1,  3, 50.03
dp   ,   17, 1,  2,  4,  5, 73.03
dp   ,   17, 1,  3,  6,  6, 17.82
dp   ,   18, 1,  1,  1,  3, 50.03
dp   ,   18, 1,  2,  4,  5, 72.92
dp   ,   18, 1,  3,  6,  6, 17.82
dp   ,   19, 1,  1,  1,  3, 50.03
dp   ,   19, 1,  2,  4,  5, 72.81
dp   ,   19, 1,  3,  6,  6, 17.82
dp   ,   20, 1,  1,  1,  3, 50.03
dp   ,   20, 1,  2,  4,  5, 72.69
dp   ,   20, 1,  3,  6,  6, 17.82
dp   ,   21, 1,  1,  1,  3, 50.03
dp   ,   21, 1,  2,  4,  5, 72.58
dp   ,   21, 1,  3,  6,  6, 17.82
dp   ,   22, 1,  1,  1,  3, 50.03
dp   ,   22, 1,  2,  4,  5, 72.47
dp   ,   22, 1,  3,  6,  6, 17.82
dp   ,   23, 1,  1,  1,  3, 50.03
dp   ,   23, 1,  2,  4,  5, 72.36
dp   ,   23, 1,  3,  6,  6, 17.82
dp   ,   24, 1,  1,  1,  3, 50.03
dp   ,   24, 1,  2,  4,  5, 72.26
dp   ,   24, 1,  3,  6,  6, 17.82
dp   ,   25, 1,  1,  1,  3, 50.03
dp   ,   25, 1,  2,  4,  5, 72.15
dp   ,   25, 1,  3,  6,  6, 17.82
dp   ,   26, 1,  1,  1,  3, 50.03
dp   ,   26, 1,  2,  4,  5, 72.04
dp   ,   26, 1,  3,  6,  6, 17.82
dp   ,   27, 1,  1,  1,  3, 50.03
dp   ,   27, 1,  2,  4,  5, 71.94
dp   ,   27, 1,  3,  6,  6, 17.82
dp   ,   28, 1,  1,  1,  3, 50.03
dp   ,   28, 1,  2,  4,  5, 71.83
dp   ,   28, 1,  3,  6,  6, 17.82
dp   ,   29, 1,  1,  1,  3, 50.03
dp   ,   29, 1,  2,  4,  5, 71.73
dp   ,   29, 1,  3,  6,  6, 17.82
dp   ,   30, 1,  1,  1,  3, 50.03
dp   ,   30, 1,  2,  4,  5, 71.62
dp   ,   30, 1,  3,  6,  6, 17.82
dp   ,   31, 1,  1,  1,  3, 50.03
dp   ,   31, 1,  2,  4,  5, 71.52
dp   ,   31, 1,  3,  6,  6, 17.82
dp   ,   32, 1,  1,  1,  3, 50.03
dp   ,   32, 1,  2,  4,  5, 71.42
dp   ,   32, 1,  3,  6,  6, 17.82
dp   ,   33, 1,  1,  1,  3, 50.03
dp   ,   33, 1,  2,  4,  5, 71.31
dp   ,   33, 1,  3,  6,  6, 17.82
dp   ,   34, 1,  1,  1,  3, 50.03
dp   ,   34, 1,  2,  4,  5, 71.21
dp   ,   34, 1,  3,  6,  6, 17.82
dp   ,   35, 1,  1,  1,  3, 50.03
dp   ,   35, 1,  2,  4,  5, 71.11
dp   ,   35, 1,  3,  6,  6, 17.82
dp   ,   36, 1,  1,  1,  3, 50.03
dp   ,   36, 1,  2,  4,  5, 71.01
dp   ,   36, 1,  3,  6,  6, 17.82
dp   ,   37, 1,  1,  1,  3, 50.03
dp   ,   37, 1,  2,  4,  5, 70.91
dp   ,   37, 1,  3,  6,  6, 17.82
dp   ,   38, 1,  1,  1,  3, 50.03
dp   ,   38, 1,  2,  4,  5, 70.81
dp   ,   38, 1,  3,  6,  6, 17.82
dp   ,   39, 1,  1,  1,  3, 50.03
dp   ,   39, 1,  2,  4,  5, 70.72
dp   ,   39, 1,  3,  6,  6, 17.82
dp   ,   40, 1,  1,  1,  3, 50.03
dp   ,   40, 1,  2,  4,  5, 70.62
dp   ,   40, 1,  3,  6,  6, 17.82
dp   ,   41, 1,  1,  1,  3, 50.03
dp   ,   41, 1,  2,  4,  5, 70.52
dp   ,   41, 1,  3,  6,  6, 17.82
dp   ,   42, 1,  1,  1,  3, 50.03
dp   ,   42, 1,  2,  4,  5, 70.42
dp   ,   42, 1,  3,  6,  6, 17.82
dp   ,   43, 1,  1,  1,  3, 50.03
dp   ,   43, 1,  2,  4,  5, 70.33
dp   ,   43, 1,  3,  6,  6, 17.82
dp   ,   44, 1,  1,  1,  3, 50.03
dp   ,   44, 1,  2,  4,  5, 70.23
dp   ,   44, 1,  3,  6,  6, 17.82
dp   ,   45, 1,  1,  1,  3, 50.03
dp   ,   45, 1,  2,  4,  5, 70.14
dp   ,   45, 1,  3,  6,  6, 17.82
dp   ,   46, 1,  1,  1,  3, 50.03
dp   ,   46, 1,  2,  4,  5, 70.05
dp   ,   46, 1,  3,  6,  6, 17.82
dp   ,   47, 1,  1,  1,  3, 50.03
dp   ,   47, 1,  2,  4,  5, 69.95
dp   ,   47, 1,  3,  6,  6, 17.82
dp   ,   48, 1,  1,  1,  3, 50.03
dp   ,   48, 1,  2,  4,  5, 69.86
dp   ,   48, 1,  3,  6,  6, 17.82
dp   ,   49, 1,  1,  1,  3, 50.03
dp   ,   49, 1,  2,  4,  5, 69.77
dp   ,   49, 1,  3,  6,  6, 17.82
dp   ,   50, 1,  1,  1,  3, 50.03
dp   ,   50, 1,  2,  4,  5, 69.68
dp   ,   50, 1,  3,  6,  6, 17.82
dp   ,   51, 1,  1,  1,  3, 50.03
dp   ,   51, 1,  2,  4,  5, 69.59
dp   ,   51, 1,  3,  6,  6, 17.82
dp   ,   52, 1,  1,  1,  3, 50.03
dp   ,   52, 1,  2,  4,  5, 69.50
dp   ,   52, 1,  3,  6,  6, 17.82
dp   ,   53, 1,  1,  1,  3, 50.03
dp   ,   53, 1,  2,  4,  5, 69.41
dp   ,   53, 1,  3,  6,  6, 17.82
dp   ,   54, 1,  1,  1,  3, 50.03
dp   ,   54, 1,  2,  4,  5, 69.32
dp   ,   54, 1,  3,  6,  6, 17.82
dp   ,   55, 1,  1,  1,  3, 50.03
dp   ,   55, 1,  2,  4,  5, 69.23
dp   ,   55, 1,  3,  6,  6, 17.82
dp   ,   56, 1,  1,  1,  3, 50.03
dp   ,   56, 1,  2,  4,  5, 69.14
dp   ,   56, 1,  3,  6,  6, 17.82
dp   ,   57, 1,  1,  1,  3, 50.03
dp   ,   57, 1,  2,  4,  5, 69.05
dp   ,   57, 1,  3,  6,  6, 17.82
dp   ,   58, 1,  1,  1,  3, 50.03
dp   ,   58, 1,  2,  4,  5, 68.97
dp   ,   58, 1,  3,  6,  6, 17.82
dp   ,   59, 1,  1,  1,  3, 50.03
dp   ,   59, 1,  2,  4,  5, 68.88
dp   ,   59, 1,  3,  6,  6, 17.82
dp   ,   60, 1,  1,  1,  3, 50.03
dp   ,   60, 1,  2,  4,  5, 68.80
dp   ,   60, 1,  3,  6,  6, 17.82
dp   ,   61, 1,  1,  1,  3, 50.03
dp   ,   61, 1,  2,  4,  5, 68.71
dp   ,   61, 1,  3,  6,  6, 17.82
dp   ,   62, 1,  1,  1,  3, 50.03
dp   ,   62, 1,  2,  4,  5, 68.63
dp   ,   62, 1,  3,  6,  6, 17.82
dp   ,   63, 1,  1,  1,  3, 50.03
dp   ,   63, 1,  2,  4,  5, 68.54
dp   ,   63, 1,  3,  6,  6, 17.82
dp   ,   64, 1,  1,  1,  3, 50.03
dp   ,   64, 1,  2,  4,  5, 68.46
dp   ,   64, 1,  3,  6,  6, 17.82
dp   ,   65, 1,  1,  1,  3, 50.03
dp   ,   65, 1,  2,  4,  5, 68.38
dp   ,   65, 1,  3,  6,  6, 17.82
dp   ,   66, 1,  1,  1,  3, 50.03
dp   ,   66, 1,  2,  4,  5, 68.29
dp   ,   66, 1,  3,  6,  6, 17.82
dp   ,   67, 1,  1,  1,  3, 50.03
dp   ,   67, 1,  2,  4,  5, 68.21
dp   ,   67, 1,  3,  6,  6, 17.82
dp   ,   68, 1,  1,  1,  3, 50.03
dp   ,   68, 1,  2,  4,  5, 68.13
dp   ,   68, 1,  3,  6,  6, 17.82
dp   ,   69, 1,  1,  1,  3, 50.03
dp   ,   69, 1,  2,  4,  5, 68.05
dp   ,   69, 1,  3,  6,  6, 17.82
dp   ,   70, 1,  1,  1,  3, 50.03
dp   ,   70, 1,  2,  4,  5, 67.97
dp   ,   70, 1,  3,  6,  6, 17.82
dp   ,   71, 1,  1,  1,  3, 50.03
dp   ,   71, 1,  2,  4,  5, 67.89
dp   ,   71, 1,  3,  6,  6, 17.82
dp   ,   72, 1,  1,  1,  3, 50.03
dp   ,   72, 1,  2,  4,  5, 67.81
dp   ,   72, 1,  3,  6,  6, 17.82
dp   ,   73, 1,  1,  1,  3, 50.03
dp   ,   73, 1,  2,  4,  5, 67.73
dp   ,   73, 1,  3,  6,  6, 17.82
dp   ,   74, 1,  1,  1,  3, 50.03
dp   ,   74, 1,  2,  4,  5, 67.65
dp   ,   74, 1,  3,  6,  6, 17.82
dp   ,   75, 1,  1,  1,  3, 50.03
dp   ,   75, 1,  2,  4,  5, 67.57
dp   ,   75, 1,  3,  6,  6, 17.82
dp   ,   76, 1,  1,  1,  3, 50.03
dp   ,   76, 1,  2,  4,  5, 67.49
dp   ,   76, 1,  3,  6,  6, 17.82
dp   ,   77, 1,  1,  1,  3, 50.03
dp   ,   77, 1,  2,  4,  5, 67.42
dp   ,   77, 1,  3,  6,  6, 17.82
dp   ,   78, 1,  1,  1,  3, 50.03
dp   ,   78, 1,  2,  4,  5, 67.34
dp   ,   78, 1,  3,  6,  6, 17.82
dp   ,   79, 1,  1,  1,  3, 50.03
dp   ,   79, 1,  2,  4,  5, 67.26
dp   ,   79, 1,  3,  6,  6, 17.82
dp   ,   80, 1,  1,  1,  3, 50.03
dp   ,   80, 1,  2,  4,  5, 67.19
dp   ,   80, 1,  3,  6,  6, 17.82
dp   ,   81, 1,  1,  1,  3, 50.03
dp   ,   81, 1,  2,  4,  5, 67.11
dp   ,   81, 1,  3,  6,  6, 17.82
dp   ,   82, 1,  1,  1,  3, 50.03
dp   ,   82, 1,  2,  4,  5, 67.04
dp   ,   82, 1,  3,  6,  6, 17.82
dp   ,   83, 1,  1,  1,  3, 50.03
dp   ,   83, 1,  2,  4,  5, 66.96
dp   ,   83, 1,  3,  6,  6, 17.82
dp   ,   84, 1,  1,  1,  3, 50.03
dp   ,   84, 1,  2,  4,  5, 66.89
dp   ,   84, 1,  3,  6,  6, 17.82
dp   ,   85, 1,  1,  1,  3, 50.03
dp   ,   85, 1,  2,  4,  5, 66.82
dp   ,   85, 1,  3,  6,  6, 17.82
dp   ,   86, 1,  1,  1,  3, 50.03
dp   ,   86, 1,  2,  4,  5, 66.74
dp   ,   86, 1,  3,  6,  6, 17.82
dp   ,   87, 1,  1,  1,  3, 50.03
dp   ,   87, 1,  2,  4,  5, 66.67
dp   ,   87, 1,  3,  6,  6, 17.82
dp   ,   88, 1,  1,  1,  3, 50.03
dp   ,   88, 1,  2,  4,  5, 66.60
dp   ,   88, 1,  3,  6,  6, 17.82
dp   ,   89, 1,  1,  1,  3, 50.03
dp   ,   89, 1,  2,  4,  5, 66.52
dp   ,   89, 1,  3,  6,  6, 17.82
dp   ,   90, 1,  1,  1,  3, 50.03
dp   ,   90, 1,  2,  4,  5, 66.45
dp   ,   90, 1,  3,  6,  6, 17.82
dp   ,   91, 1,  1,  1,  3, 50.03
dp   ,   91, 1,  2,  4,  5, 66.38
dp   ,   91, 1,  3,  6,  6, 17.82
dp   ,   92, 1,  1,  1,  3, 50.03
dp   ,   92, 1,  2,  4,  5, 66.31
dp   ,   92, 1,  3,  6,  6, 17.82
dp   ,   93, 1,  1,  1,  3, 50.03
dp   ,   93, 1,  2,  4,  5, 66.24
dp   ,   93, 1,  3,  6,  6, 17.82
dp   ,   94, 1,  1,  1,  3, 50.03
dp   ,   94, 1,  2,  4,  5, 66.17
dp   ,   94, 1,  3,  6,  6, 17.82
dp   ,   95, 1,  1,  1,  3, 50.03
dp   ,   95, 1,  2,  4,  5, 66.10
dp   ,   95, 1,  3,  6,  6, 17.82
dp   ,   96, 1,  1,  1,  3, 50.03
dp   ,   96, 1,  2,  4,  5, 66.03
dp   ,   96, 1,  3,  6,  6, 17.82
dp   ,   97, 1,  1,  1,  3, 50.03
dp   ,   97, 1,  2,  4,  5, 65.96
dp   ,   97, 1,  3,  6,  6, 17.82
dp   ,   98, 1,  1,  1,  3, 50.03
dp   ,   98, 1,  2,  4,  5, 65.90
dp   ,   98, 1,  3,  6,  6, 17.82
dp   ,   99, 1,  1,  1,  3, 50.03
dp   ,   99, 1,  2,  4,  5, 65.83
dp   ,   99, 1,  3,  6,  6, 17.82
dp   ,  100, 1,  1,  1,  3, 50.03
dp   ,  100, 1,  2,  4,  5, 65.76
dp   ,  100, 1,  3,  6,  6, 17.82
dp   ,  101, 1,  1,  1,  3, 50.03
dp   ,  101, 1,  2,  4,  5, 65.69
dp   ,  101, 1,  3,  6,  6, 17.82
dp   ,  102, 1,  1,  1,  3, 50.03
dp   ,  102, 1,  2,  4,  5, 65.63
dp   ,  102, 1,  3,  6,  6, 17.82
dp   ,  103, 1,  1,  1,  3, 50.03
dp   ,  103, 1,  2,  4,  5, 65.56
dp   ,  103, 1,  3,  6,  6, 17.82
dp   ,  104, 1,  1,  1,  3, 50.03
dp   ,  104, 1,  2,  4,  5, 65.49
dp   ,  104, 1,  3,  6,  6, 17.82
dp   ,  105, 1,  1,  1,  3, 50.03
dp   ,  105, 1,  2,  4,  5, 65.43
dp   ,  105, 1,  3,  6,  6, 17.82
dp   ,  106, 1,  1,  1,  3, 50.03
dp   ,  106, 1,  2,  4,  5, 65.36
dp   ,  106, 1,  3,  6,  6, 17.82
dp   ,  107, 1,  1,  1,  3, 50.03
dp   ,  107, 1,  2,  4,  5, 65.30
dp   ,  107, 1,  3,  6,  6, 17.82
dp   ,  108, 1,  1,  1,  3, 50.03
dp   ,  108, 1,  2,  4,  5, 65.23
dp   ,  108, 1,  3,  6,  6, 17.82
dp   ,  109, 1,  1,  1,  3, 50.03
dp   ,  109, 1,  2,  4,  5, 65.17
dp   ,  109, 1,  3,  6,  6, 17.82
dp   ,  110, 1,  1,  1,  3, 50.03
dp   ,  110, 1,  2,  4,  5, 65.11
dp   ,  110, 1,  3,  6,  6, 17.82
dp   ,  111, 1,  1,  1,  3, 50.03
dp   ,  111, 1,  2,  4,  5, 65.04
dp   ,  111, 1,  3,  6,  6, 17.82
dp   ,  112, 1,  1,  1,  3, 50.03
dp   ,  112, 1,  2,  4,  5, 64.98
dp   ,  112, 1,  3,  6,  6, 17.82
dp   ,  113, 1,  1,  1,  3, 50.03
dp   ,  113, 1,  2,  4,  5, 64.92
dp   ,  113, 1,  3,  6,  6, 17.82
dp   ,  114, 1,  1,  1,  3, 50.03
dp   ,  114, 1,  2,  4,  5, 64.86
dp   ,  114, 1,  3,  6,  6, 17.82
dp   ,  115, 1,  1,  1,  3, 50.03
dp   ,  115, 1,  2,  4,  5, 64.79
dp   ,  115, 1,  3,  6,  6, 17.82
dp   ,  116, 1,  1,  1,  3, 50.03
dp   ,  116, 1,  2,  4,  5, 64.73
dp   ,  116, 1,  3,  6,  6, 17.82
dp   ,  117, 1,  1,  1,  3, 50.03
dp   ,  117, 1,  2,  4,  5, 64.67
dp   ,  117, 1,  3,  6,  6, 17.82
dp   ,  118, 1,  1,  1,  3, 50.03
dp   ,  118, 1,  2,  4,  5, 64.61
dp   ,  118, 1,  3,  6,  6, 17.82
dp   ,  119, 1,  1,  1,  3, 50.03
dp   ,  119, 1,  2,  4,  5, 64.55
dp   ,  119, 1,  3,  6,  6, 17.82
dp   ,  120, 1,  1,  1,  3, 50.03
dp   ,  120, 1,  2,  4,  5, 64.49
dp   ,  120, 1,  3,  6,  6, 17.82
dp   ,  121, 1,  1,  1,  3, 50.03
dp   ,  121, 1,  2,  4,  5, 64.43
dp   ,  121, 1,  3,  6,  6, 17.82
dp   ,  122, 1,  1,  1,  3, 50.03
dp   ,  122, 1,  2,  4,  5, 64.37
dp   ,  122, 1,  3,  6,  6, 17.82
dp   ,  123, 1,  1,  1,  3, 50.03
dp   ,  123, 1,  2,  4,  5, 64.31
dp   ,  123, 1,  3,  6,  6, 17.82
dp   ,  124, 1,  1,  1,  3, 50.03
dp   ,  124, 1,  2,  4,  5, 64.25
dp   ,  124, 1,  3,  6,  6, 17.82
dp   ,  125, 1,  1,  1,  3, 50.03
dp   ,  125, 1,  2,  4,  5, 64.19
dp   ,  125, 1,  3,  6,  6, 17.82
dp   ,  126, 1,  1,  1,  3, 50.03
dp   ,  126, 1,  2,  4,  5, 64.13
dp   ,  126, 1,  3,  6,  6, 17.82
dp   ,  127, 1,  1,  1,  3, 50.03
dp   ,  127, 1,  2,  4,  5, 64.08
dp   ,  127, 1,  3,  6,  6, 17.82
dp   ,  128, 1,  1,  1,  3, 50.03
dp   ,  128, 1,  2,  4,  5, 64.02
dp   ,  128, 1,  3,  6,  6, 17.82
dp   ,  129, 1,  1,  1,  3, 50.03
dp   ,  129, 1,  2,  4,  5, 63.96
dp   ,  129, 1,  3,  6,  6, 17.82
dp   ,  130, 1,  1,  1,  3, 50.03
dp   ,  130, 1,  2,  4,  5, 63.90
dp   ,  130, 1,  3,  6,  6, 17.82
dp   ,  131, 1,  1,  1,  3, 50.03
dp   ,  131, 1,  2,  4,  5, 63.85
dp   ,  131, 1,  3,  6,  6, 17.82
dp   ,  132, 1,  1,  1,  3, 50.03
dp   ,  132, 1,  2,  4,  5, 63.79
dp   ,  132, 1,  3,  6,  6, 17.82
dp   ,  133, 1,  1,  1,  3, 50.03
dp   ,  133, 1,  2,  4,  5, 63.73
dp   ,  133, 1,  3,  6,  6, 17.82
dp   ,  134, 1,  1,  1,  3, 50.03
dp   ,  134, 1,  2,  4,  5, 63.68
dp   ,  134, 1,  3,  6,  6, 17.82
dp   ,  135, 1,  1,  1,  3, 50.03
dp   ,  135, 1,  2,  4,  5, 63.62
dp   ,  135, 1,  3,  6,  6, 17.82
dp   ,  136, 1,  1,  1,  3, 50.03
dp   ,  136, 1,  2,  4,  5, 63.57
dp   ,  136, 1,  3,  6,  6, 17.82
dp   ,  137, 1,  1,  1,  3, 50.03
dp   ,  137, 1,  2,  4,  5, 63.51
dp   ,  137, 1,  3,  6,  6, 17.82
dp   ,  138, 1,  1,  1,  3, 50.03
dp   ,  138, 1,  2,  4,  5, 63.46
dp   ,  138, 1,  3,  6,  6, 17.82
dp   ,  139, 1,  1,  1,  3, 50.03
dp   ,  139, 1,  2,  4,  5, 63.40
dp   ,  139, 1,  3,  6,  6, 17.82
dp   ,  140, 1,  1,  1,  3, 50.03
dp   ,  140, 1,  2,  4,  5, 63.35
dp   ,  140, 1,  3,  6,  6, 17.82
dp   ,  141, 1,  1,  1,  3, 50.03
dp   ,  141, 1,  2,  4,  5, 63.29
dp   ,  141, 1,  3,  6,  6, 17.82
dp   ,  142, 1,  1,  1,  3, 50.03
dp   ,  142, 1,  2,  4,  5, 63.24
dp   ,  142, 1,  3,  6,  6, 17.82
dp   ,  143, 1,  1,  1,  3, 50.03
dp   ,  143, 1,  2,  4,  5, 63.19
dp   ,  143, 1,  3,  6,  6, 17.82
dp   ,  144, 1,  1,  1,  3, 50.03
dp   ,  144, 1,  2,  4,  5, 63.13
dp   ,  144, 1,  3,  6,  6, 17.82
dp   ,  145, 1,  1,  1,  3, 50.03
dp   ,  145, 1,  2,  4,  5, 63.08
dp   ,  145, 1,  3,  6,  6, 17.82
dp   ,  146, 1,  1,  1,  3, 50.03
dp   ,  146, 1,  2,  4,  5, 63.03
dp   ,  146, 1,  3,  6,  6, 17.82
dp   ,  147, 1,  1,  1,  3, 50.03
dp   ,  147, 1,  2,  4,  5, 62.98
dp   ,  147, 1,  3,  6,  6, 17.82
dp   ,  148, 1,  1,  1,  3, 50.03
dp   ,  148, 1,  2,  4,  5, 62.93
dp   ,  148, 1,  3,  6,  6, 17.82
dp   ,  149, 1,  1,  1,  3, 50.03
dp   ,  149, 1,  2,  4,  5, 62.87
dp   ,  149, 1,  3,  6,  6, 17.82
dp   ,  150, 1,  1,  1,  3, 50.03
dp   ,  150, 1,  2,  4,  5, 62.82
dp   ,  150, 1,  3,  6,  6, 17.82
dp   ,  151, 1,  1,  1,  3, 50.03
dp   ,  151, 1,  2,  4,  5, 62.77
dp   ,  151, 1,  3,  6,  6, 17.82
dp   ,  152, 1,  1,  1,  3, 50.03
dp   ,  152, 1,  2,  4,  5, 62.72
dp   ,  152, 1,  3,  6,  6, 17.82
dp   ,  153, 1,  1,  1,  3, 50.03
dp   ,  153, 1,  2,  4,  5, 62.67
dp   ,  153, 1,  3,  6,  6, 17.82
dp   ,  154, 1,  1,  1,  3, 50.03
dp   ,  154, 1,  2,  4,  5, 62.62
dp   ,  154, 1,  3,  6,  6, 17.82
dp   ,  155, 1,  1,  1,  3, 50.03
dp   ,  155, 1,  2,  4,  5, 62.57
dp   ,  155, 1,  3,  6,  6, 17.82
dp   ,  156, 1,  1,  1,  3, 50.03
dp   ,  156, 1,  2,  4,  5, 62.52
dp   ,  156, 1,  3,  6,  6, 17.82
dp   ,  157, 1,  1,  1,  3, 50.03
dp   ,  157, 1,  2,  4,  5, 62.47
dp   ,  157, 1,  3,  6,  6, 17.82
dp   ,  158, 1,  1,  1,  3, 50.03
dp   ,  158, 1,  2,  4,  5, 62.42
dp   ,  158, 1,  3,  6,  6, 17.82
dp   ,  159, 1,  1,  1,  3, 50.03
dp   ,  159, 1,  2,  4,  5, 62.37
dp   ,  159, 1,  3,  6,  6, 17.82
dp   ,  160, 1,  1,  1,  3, 50.03
dp   ,  160, 1,  2,  4,  5, 62.32
dp   ,  160, 1,  3,  6,  6, 17.82
dp   ,  161, 1,  1,  1,  3, 50.03
dp   ,  161, 1,  2,  4,  5, 62.27
dp   ,  161, 1,  3,  6,  6, 17.82
dp   ,  162, 1,  1,  1,  3, 50.03
dp   ,  162, 1,  2,  4,  5, 62.23
dp   ,  162, 1,  3,  6,  6, 17.82
dp   ,  163, 1,  1,  1,  3, 50.03
dp   ,  163, 1,  2,  4,  5, 62.18
dp   ,  163, 1,  3,  6,  6, 17.82
dp   ,  164, 1,  1,  1,  3, 50.03
dp   ,  164, 1,  2,  4,  5, 62.13
dp   ,  164, 1,  3,  6,  6, 17.82
dp   ,  165, 1,  1,  1,  3, 50.03
dp   ,  165, 1,  2,  4,  5, 62.08
dp   ,  165, 1,  3,  6,  6, 17.82
dp   ,  166, 1,  1,  1,  3, 50.03
dp   ,  166, 1,  2,  4,  5, 62.04
dp   ,  166, 1,  3,  6,  6, 17.82
dp   ,  167, 1,  1,  1,  3, 50.03
dp   ,  167, 1,  2,  4,  5, 61.99
dp   ,  167, 1,  3,  6,  6, 17.82
dp   ,  168, 1,  1,  1,  3, 50.03
dp   ,  168, 1,  2,  4,  5, 61.94
dp   ,  168, 1,  3,  6,  6, 17.82
dp   ,  169, 1,  1,  1,  3, 50.03
dp   ,  169, 1,  2,  4,  5, 61.89
dp   ,  169, 1,  3,  6,  6, 17.82
dp   ,  170, 1,  1,  1,  3, 50.03
dp   ,  170, 1,  2,  4,  5, 61.85
dp   ,  170, 1,  3,  6,  6, 17.82
dp   ,  171, 1,  1,  1,  3, 50.03
dp   ,  171, 1,  2,  4,  5, 61.80
dp   ,  171, 1,  3,  6,  6, 17.82
dp   ,  172, 1,  1,  1,  3, 50.03
dp   ,  172, 1,  2,  4,  5, 61.76
dp   ,  172, 1,  3,  6,  6, 17.82
dp   ,  173, 1,  1,  1,  3, 50.03
dp   ,  173, 1,  2,  4,  5, 61.71
dp   ,  173, 1,  3,  6,  6, 17.82
dp   ,  174, 1,  1,  1,  3, 50.03
dp   ,  174, 1,  2,  4,  5, 61.67
dp   ,  174, 1,  3,  6,  6, 17.82
dp   ,  175, 1,  1,  1,  3, 50.03
dp   ,  175, 1,  2,  4,  5, 61.62
dp   ,  175, 1,  3,  6,  6, 17.82
dp   ,  176, 1,  1,  1,  3, 50.03
dp   ,  176, 1,  2,  4,  5, 61.57
dp   ,  176, 1,  3,  6,  6, 17.82
dp   ,  177, 1,  1,  1,  3, 50.03
dp   ,  177, 1,  2,  4,  5, 61.53
dp   ,  177, 1,  3,  6,  6, 17.82
dp   ,  178, 1,  1,  1,  3, 50.03
dp   ,  178, 1,  2,  4,  5, 61.49
dp   ,  178, 1,  3,  6,  6, 17.82
dp   ,  179, 1,  1,  1,  3, 50.03
dp   ,  179, 1,  2,  4,  5, 61.44
dp   ,  179, 1,  3,  6,  6, 17.82
dp   ,  180, 1,  1,  1,  3, 50.03
dp   ,  180, 1,  2,  4,  5, 61.40
dp   ,  180, 1,  3,  6,  6, 17.82
dp   ,  181, 1,  1,  1,  3, 50.03
dp   ,  181, 1,  2,  4,  5, 61.35
dp   ,  181, 1,  3,  6,  6, 17.82
dp   ,  182, 1,  1,  1,  3, 50.03
dp   ,  182, 1,  2,  4,  5, 61.31
dp   ,  182, 1,  3,  6,  6, 17.82
dp   ,  183, 1,  1,  1,  3, 50.03
dp   ,  183, 1,  2,  4,  5, 61.27
dp   ,  183, 1,  3,  6,  6, 17.82
dp   ,  184, 1,  1,  1,  3, 50.03
dp   ,  184, 1,  2,  4,  5, 61.22
dp   ,  184, 1,  3,  6,  6, 17.82
dp   ,  185, 1,  1,  1,  3, 50.03
dp   ,  185, 1,  2,  4,  5, 61.18
dp   ,  185, 1,  3,  6,  6, 17.82
