method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,    8, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    8, 1,  4,    113.04,  49.43, 34.09,0.7536,0.0000,  2,  3
dp   ,    8, 1,  5,     36.96,  49.44, 49.44,0.2464,0.0000,  2,  4
dp   ,    8, 1,  6,    113.04,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    9, 1,  1,      0.00,1000.00, 35.01,0.0000,0.0000,  1,  2
dp   ,    9, 1,  2,      0.00,  56.65, 41.31,0.0000,0.0000,  1,  3
dp   ,    9, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    9, 1,  4,    114.39,  49.42, 34.07,0.7626,0.0000,  2,  3
dp   ,    9, 1,  5,     35.61,  49.43, 49.43,0.2374,0.0000,  2,  4
dp   ,    9, 1,  6,    114.39,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   10, 1,  1,      0.00,1000.00, 34.87,0.0000,0.0000,  1,  2
dp   ,   10, 1,  2,      0.00,  56.51, 41.17,0.0000,0.0000,  1,  3
dp   ,   10, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   10, 1,  4,    115.73,  49.40, 34.06,0.7716,0.0000,  2,  3
dp   ,   10, 1,  5,     34.27,  49.41, 49.41,0.2284,0.0000,  2,  4
dp   ,   10, 1,  6,    115.73,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   11, 1,  1,      0.00,1000.00, 34.74,0.0000,0.0000,  1,  2
dp   ,   11, 1,  2,      0.00,  56.38, 41.04,0.0000,0.0000,  1,  3
dp   ,   11, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   11, 1,  4,    117.06,  49.39, 34.05,0.7804,0.0000,  2,  3
dp   ,   11, 1,  5,     32.94,  49.40, 49.40,0.2196,0.0000,  2,  4
dp   ,   11, 1,  6,    117.06,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   12, 1,  1,      0.00,1000.00, 34.60,0.0000,0.0000,  1,  2
dp   ,   12, 1,  2,      0.00,  56.24, 40.90,0.0000,0.0000,  1,  3
dp   ,   12, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   12, 1,  4,    118.38,  49.38, 34.03,0.7892,0.0000,  2,  3
dp   ,   12, 1,  5,     31.62,  49.38, 49.38,0.2108,0.0000,  2,  4
dp   ,   12, 1,  6,    118.38,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   13, 1,  1,      0.00,1000.00, 34.47,0.0000,0.0000,  1,  2
dp   ,   13, 1,  2,      0.00,  56.11, 40.77,0.0000,0.0000,  1,  3
dp   ,   13, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   13, 1,  4,    119.44,  49.36, 34.02,0.7963,0.0000,  2,  3
dp   ,   13, 1,  5,     30.56,  49.37, 49.37,0.2037,0.0000,  2,  4
dp   ,   13, 1,  6,    119.44,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   14, 1,  1,      0.00,1000.00, 34.34,0.0000,0.0000,  1,  2
dp   ,   14, 1,  2,      0.00,  55.98, 40.64,0.0000,0.0000,  1,  3
dp   ,   14, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   14, 1,  4,    120.74,  49.35, 34.01,0.8049,0.0000,  2,  3
dp   ,   14, 1,  5,     29.26,  49.36, 49.36,0.1951,0.0000,  2,  4
dp   ,   14, 1,  6,    120.74,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   15, 1,  1,      0.00,1000.00, 34.21,0.0000,0.0000,  1,  2
dp   ,   15, 1,  2,      0.00,  55.85, 40.51,0.0000,0.0000,  1,  3
dp   ,   15, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   15, 1,  4,    122.02,  49.34, 33.99,0.8135,0.0000,  2,  3
dp   ,   15, 1,  5,     27.98,  49.35, 49.35,0.1865,0.0000,  2,  4
dp   ,   15, 1,  6,    122.02,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   16, 1,  1,      0.00,1000.00, 34.08,0.0000,0.0000,  1,  2
dp   ,   16, 1,  2,      0.00,  55.72, 40.38,0.0000,0.0000,  1,  3
dp   ,   16, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   16, 1,  4,    123.29,  49.32, 33.98,0.8220,0.0000,  2,  3
dp   ,   16, 1,  5,     26.71,  49.33, 49.33,0.1780,0.0000,  2,  4
dp   ,   16, 1,  6,    123.29,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   17, 1,  1,      0.00,1000.00, 33.95,0.0000,0.0000,  1,  2
dp   ,   17, 1,  2,      0.00,  55.59, 40.25,0.0000,0.0000,  1,  3
dp   ,   17, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   17, 1,  4,    124.52,  49.31, 33.97,0.8302,0.0000,  2,  3
dp   ,   17, 1,  5,     25.48,  49.32, 49.32,0.1698,0.0000,  2,  4
dp   ,   17, 1,  6,    124.52,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   18, 1,  1,      0.00,1000.00, 33.82,0.0000,0.0000,  1,  2
dp   ,   18, 1,  2,      0.00,  55.47, 40.12,0.0000,0.0000,  1,  3
dp   ,   18, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   18, 1,  4,    125.77,  49.30, 33.95,0.8385,0.0000,  2,  3
dp   ,   18, 1,  5,     24.23,  49.31, 49.31,0.1615,0.0000,  2,  4
dp   ,   18, 1,  6,    125.77,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   19, 1,  1,      0.00,1000.00, 33.70,0.0000,0.0000,  1,  2
dp   ,   19, 1,  2,      0.00,  55.34, 40.00,0.0000,0.0000,  1,  3
dp   ,   19, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   19, 1,  4,    127.01,  49.28, 33.94,0.8467,0.0000,  2,  3
dp   ,   19, 1,  5,     22.99,  49.29, 49.29,0.1533,0.0000,  2,  4
dp   ,   19, 1,  6,    127.01,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   20, 1,  1,      0.00,1000.00, 33.57,0.0000,0.0000,  1,  2
dp   ,   20, 1,  2,      0.00,  55.22, 39.87,0.0000,0.0000,  1,  3
dp   ,   20, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   20, 1,  4,    128.23,  49.27, 33.93,0.8549,0.0000,  2,  3
dp   ,   20, 1,  5,     21.77,  49.28, 49.28,0.1451,0.0000,  2,  4
dp   ,   20, 1,  6,    128.23,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   21, 1,  1,      0.00,1000.00, 33.45,0.0000,0.0000,  1,  2
dp   ,   21, 1,  2,      0.00,  55.09, 39.75,0.0000,0.0000,  1,  3
dp   ,   21, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   21, 1,  4,    129.45,  49.26, 33.92,0.8630,0.0000,  2,  3
dp   ,   21, 1,  5,     20.55,  49.27, 49.27,0.1370,0.0000,  2,  4
dp   ,   21, 1,  6,    129.45,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   22, 1,  1,      0.00,1000.00, 33.33,0.0000,0.0000,  1,  2
dp   ,   22, 1,  2,      0.00,  54.97, 39.63,0.0000,0.0000,  1,  3
dp   ,   22, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   22, 1,  4,    130.65,  49.25, 33.90,0.8710,0.0000,  2,  3
dp   ,   22, 1,  5,     19.35,  49.25, 49.25,0.1290,0.0000,  2,  4
dp   ,   22, 1,  6,    130.65,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   23, 1,  1,      0.00,1000.00, 33.21,0.0000,0.0000,  1,  2
dp   ,   23, 1,  2,      0.00,  54.85, 39.51,0.0000,0.0000,  1,  3
dp   ,   23, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   23, 1,  4,    131.84,  49.23, 33.89,0.8789,0.0000,  2,  3
dp   ,   23, 1,  5,     18.16,  49.24, 49.24,0.1211,0.0000,  2,  4
dp   ,   23, 1,  6,    131.84,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   24, 1,  1,      0.00,1000.00, 33.09,0.0000,0.0000,  1,  2
dp   ,   24, 1,  2,      0.00,  54.73, 39.39,0.0000,0.0000,  1,  3
dp   ,   24, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   24, 1,  4,    132.87,  49.22, 33.88,0.8858,0.0000,  2,  3
dp   ,   24, 1,  5,     17.13,  49.23, 49.23,0.1142,0.0000,  2,  4
dp   ,   24, 1,  6,    132.87,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   25, 1,  1,      0.00,1000.00, 32.97,0.0000,0.0000,  1,  2
dp   ,   25, 1,  2,      0.00,  54.61, 39.27,0.0000,0.0000,  1,  3
dp   ,   25, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   25, 1,  4,    134.04,  49.21, 33.86,0.8936,0.0000,  2,  3
dp   ,   25, 1,  5,     15.96,  49.22, 49.22,0.1064,0.0000,  2,  4
dp   ,   25, 1,  6,    134.04,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   26, 1,  1,      0.00,1000.00, 32.85,0.0000,0.0000,  1,  2
dp   ,   26, 1,  2,      0.00,  54.49, 39.15,0.0000,0.0000,  1,  3
dp   ,   26, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   26, 1,  4,    135.20,  49.19, 33.85,0.9013,0.0000,  2,  3
dp   ,   26, 1,  5,     14.80,  49.20, 49.20,0.0987,0.0000,  2,  4
dp   ,   26, 1,  6,    135.20,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   27, 1,  1,      0.00,1000.00, 32.73,0.0000,0.0000,  1,  2
dp   ,   27, 1,  2,      0.00,  54.37, 39.03,0.0000,0.0000,  1,  3
dp   ,   27, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   27, 1,  4,    136.35,  49.18, 33.84,0.9090,0.0000,  2,  3
dp   ,   27, 1,  5,     13.65,  49.19, 49.19,0.0910,0.0000,  2,  4
dp   ,   27, 1,  6,    136.35,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   28, 1,  1,      0.00,1000.00, 32.62,0.0000,0.0000,  1,  2
dp   ,   28, 1,  2,      0.00,  54.26, 38.92,0.0000,0.0000,  1,  3
dp   ,   28, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   28, 1,  4,    137.50,  49.17, 33.83,0.9166,0.0000,  2,  3
dp   ,   28, 1,  5,     12.50,  49.18, 49.18,0.0834,0.0000,  2,  4
dp   ,   28, 1,  6,    137.50,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   29, 1,  1,      0.00,1000.00, 32.50,0.0000,0.0000,  1,  2
dp   ,   29, 1,  2,      0.00,  54.14, 38.80,0.0000,0.0000,  1,  3
dp   ,   29, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   29, 1,  4,    138.63,  49.16, 33.81,0.9242,0.0000,  2,  3
dp   ,   29, 1,  5,     11.37,  49.17, 49.17,0.0758,0.0000,  2,  4
dp   ,   29, 1,  6,    138.63,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   30, 1,  1,      0.00,1000.00, 32.39,0.0000,0.0000,  1,  2
dp   ,   30, 1,  2,      0.00,  54.03, 38.69,0.0000,0.0000,  1,  3
dp   ,   30, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   30, 1,  4,    139.75,  49.15, 33.80,0.9317,0.0000,  2,  3
dp   ,   30, 1,  5,     10.25,  49.15, 49.15,0.0683,0.0000,  2,  4
dp   ,   30, 1,  6,    139.75,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   31, 1,  1,      0.00,1000.00, 32.27,0.0000,0.0000,  1,  2
dp   ,   31, 1,  2,      0.00,  53.92, 38.57,0.0000,0.0000,  1,  3
dp   ,   31, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   31, 1,  4,    140.86,  49.13, 33.79,0.9391,0.0000,  2,  3
dp   ,   31, 1,  5,      9.14,  49.14, 49.14,0.0609,0.0000,  2,  4
dp   ,   31, 1,  6,    140.86,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   32, 1,  1,      0.00,1000.00, 32.16,0.0000,0.0000,  1,  2
dp   ,   32, 1,  2,      0.00,  53.80, 38.46,0.0000,0.0000,  1,  3
dp   ,   32, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   32, 1,  4,    141.96,  49.12, 33.78,0.9464,0.0000,  2,  3
dp   ,   32, 1,  5,      8.04,  49.13, 49.13,0.0536,0.0000,  2,  4
dp   ,   32, 1,  6,    141.96,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   33, 1,  1,      0.00,1000.00, 32.05,0.0000,0.0000,  1,  2
dp   ,   33, 1,  2,      0.00,  53.69, 38.35,0.0000,0.0000,  1,  3
dp   ,   33, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   33, 1,  4,    143.06,  49.11, 33.77,0.9537,0.0000,  2,  3
dp   ,   33, 1,  5,      6.94,  49.12, 49.12,0.0463,0.0000,  2,  4
dp   ,   33, 1,  6,    143.06,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   34, 1,  1,      0.00,1000.00, 31.94,0.0000,0.0000,  1,  2
dp   ,   34, 1,  2,      0.00,  53.58, 38.24,0.0000,0.0000,  1,  3
dp   ,   34, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   34, 1,  4,    143.98,  49.10, 33.75,0.9599,0.0000,  2,  3
dp   ,   34, 1,  5,      6.02,  49.11, 49.11,0.0401,0.0000,  2,  4
dp   ,   34, 1,  6,    143.98,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   35, 1,  1,      0.00,1000.00, 31.83,0.0000,0.0000,  1,  2
dp   ,   35, 1,  2,      0.00,  53.47, 38.13,0.0000,0.0000,  1,  3
dp   ,   35, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   35, 1,  4,    145.06,  49.08, 33.74,0.9670,0.0000,  2,  3
dp   ,   35, 1,  5,      4.94,  49.09, 49.09,0.0330,0.0000,  2,  4
dp   ,   35, 1,  6,    145.06,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   36, 1,  1,      0.00,1000.00, 31.72,0.0000,0.0000,  1,  2
dp   ,   36, 1,  2,      0.00,  53.37, 38.02,0.0000,0.0000,  1,  3
dp   ,   36, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   36, 1,  4,    146.12,  49.07, 33.73,0.9742,0.0000,  2,  3
dp   ,   36, 1,  5,      3.88,  49.08, 49.08,0.0258,0.0000,  2,  4
dp   ,   36, 1,  6,    146.12,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   37, 1,  1,      0.00,1000.00, 31.62,0.0000,0.0000,  1,  2
dp   ,   37, 1,  2,      0.00,  53.26, 37.92,0.0000,0.0000,  1,  3
dp   ,   37, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   37, 1,  4,    147.18,  49.06, 33.72,0.9812,0.0000,  2,  3
dp   ,   37, 1,  5,      2.82,  49.07, 49.07,0.0188,0.0000,  2,  4
dp   ,   37, 1,  6,    147.18,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   38, 1,  1,      0.00,1000.00, 31.51,0.0000,0.0000,  1,  2
dp   ,   38, 1,  2,      0.00,  53.15, 37.81,0.0000,0.0000,  1,  3
dp   ,   38, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   38, 1,  4,    148.23,  49.05, 33.71,0.9882,0.0000,  2,  3
dp   ,   38, 1,  5,      1.77,  49.06, 49.06,0.0118,0.0000,  2,  4
dp   ,   38, 1,  6,    148.23,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   39, 1,  1,      0.00,1000.00, 31.40,0.0000,0.0000,  1,  2
dp   ,   39, 1,  2,      0.00,  53.05, 37.70,0.0000,0.0000,  1,  3
dp   ,   39, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   39, 1,  4,    149.27,  49.04, 33.69,0.9951,0.0000,  2,  3
dp   ,   39, 1,  5,      0.73,  49.05, 49.05,0.0049,0.0000,  2,  4
dp   ,   39, 1,  6,    149.27,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   40, 1,  1,      0.00,1000.00, 31.30,0.0000,0.0000,  1,  2
dp   ,   40, 1,  2,      0.00,  52.94, 37.60,0.0000,0.0000,  1,  3
dp   ,   40, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   40, 1,  4,    149.93,  49.02, 33.68,0.9995,0.0000,  2,  3
dp   ,   40, 1,  5,      0.07,  49.04, 49.04,0.0005,0.0000,  2,  4
dp   ,   40, 1,  6,    149.93,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   41, 1,  1,      0.00,1000.00, 31.20,0.0000,0.0000,  1,  2
dp   ,   41, 1,  2,      0.00,  52.84, 37.50,0.0000,0.0000,  1,  3
dp   ,   41, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   41, 1,  4,    150.00,  49.01, 33.67,1.0000,0.0000,  2,  3
dp   ,   41, 1,  5,      0.00,  49.03, 49.03,0.0000,0.0000,  2,  4
dp   ,   41, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   42, 1,  1,      0.00,1000.00, 31.09,0.0000,0.0000,  1,  2
dp   ,   42, 1,  2,      0.00,  52.74, 37.39,0.0000,0.0000,  1,  3
dp   ,   42, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   42, 1,  4,    150.00,  49.00, 33.66,1.0000,0.0000,  2,  3
dp   ,   42, 1,  5,      0.00,  49.03, 49.03,0.0000,0.0000,  2,  4
dp   ,   42, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   43, 1,  1,      0.00,1000.00, 30.99,0.0000,0.0000,  1,  2
dp   ,   43, 1,  2,      0.00,  52.63, 37.29,0.0000,0.0000,  1,  3
dp   ,   43, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   43, 1,  4,    150.00,  48.99, 33.65,1.0000,0.0000,  2,  3
dp   ,   43, 1,  5,      0.00,  49.03, 49.03,0.0000,0.0000,  2,  4
dp   ,   43, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   44, 1,  1,      0.00,1000.00, 30.89,0.0000,0.0000,  1,  2
dp   ,   44, 1,  2,      0.00,  52.53, 37.19,0.0000,0.0000,  1,  3
dp   ,   44, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   44, 1,  4,    150.00,  48.98, 33.64,1.0000,0.0000,  2,  3
dp   ,   44, 1,  5,      0.00,  49.03, 49.03,0.0000,0.0000,  2,  4
dp   ,   44, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   45, 1,  1,      0.00,1000.00, 30.79,0.0000,0.0000,  1,  2
dp   ,   45, 1,  2,      0.00,  52.43, 37.09,0.0000,0.0000,  1,  3
dp   ,   45, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   45, 1,  4,    150.00,  48.97, 33.62,1.0000,0.0000,  2,  3
dp   ,   45, 1,  5,      0.00,  49.02, 49.02,0.0000,0.0000,  2,  4
dp   ,   45, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   46, 1,  1,      0.00,1000.00, 30.69,0.0000,0.0000,  1,  2
dp   ,   46, 1,  2,      0.00,  52.33, 36.99,0.0000,0.0000,  1,  3
dp   ,   46, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   46, 1,  4,    150.00,  48.95, 33.61,1.0000,0.0000,  2,  3
dp   ,   46, 1,  5,      0.00,  49.02, 49.02,0.0000,0.0000,  2,  4
dp   ,   46, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   47, 1,  1,      0.00,1000.00, 30.59,0.0000,0.0000,  1,  2
dp   ,   47, 1,  2,      0.00,  52.23, 36.89,0.0000,0.0000,  1,  3
dp   ,   47, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   47, 1,  4,    150.00,  48.94, 33.60,1.0000,0.0000,  2,  3
dp   ,   47, 1,  5,      0.00,  49.02, 49.02,0.0000,0.0000,  2,  4
dp   ,   47, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   48, 1,  1,      0.00,1000.00, 30.49,0.0000,0.0000,  1,  2
dp   ,   48, 1,  2,      0.00,  52.14, 36.79,0.0000,0.0000,  1,  3
dp   ,   48, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   48, 1,  4,    150.00,  48.93, 33.59,1.0000,0.0000,  2,  3
dp   ,   48, 1,  5,      0.00,  49.02, 49.02,0.0000,0.0000,  2,  4
dp   ,   48, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   49, 1,  1,      0.00,1000.00, 30.40,0.0000,0.0000,  1,  2
dp   ,   49, 1,  2,      0.00,  52.04, 36.70,0.0000,0.0000,  1,  3
dp   ,   49, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   49, 1,  4,    150.00,  48.92, 33.58,1.0000,0.0000,  2,  3
dp   ,   49, 1,  5,      0.00,  49.01, 49.01,0.0000,0.0000,  2,  4
dp   ,   49, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   50, 1,  1,      0.00,1000.00, 30.30,0.0000,0.0000,  1,  2
dp   ,   50, 1,  2,      0.00,  51.94, 36.60,0.0000,0.0000,  1,  3
dp   ,   50, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,   50, 1,  4,    150.00,  48.91, 33.57,1.0000,0.0000,  2,  3
dp   ,   50, 1,  5,      0.00,  49.01, 49.01,0.0000,0.0000,  2,  4
dp   ,   50, 1,  6,    150.00,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,   51, 1,  1,      0.00,1000.00, 30.20,0.0000,0.0000,  1,  2
dp   ,   51, 1,  2,      0.00,  51.85, 36.50,0.0000,0.0000,  1,  3
dp   ,   51, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
