method,case,dest,node,fout,lout,label
dp   ,   35, 1,  3,  6,  6, 15.65
dp   ,   36, 1,  1,  1,  3, 31.04
dp   ,   36, 1,  2,  4,  5, 26.86
dp   ,   36, 1,  3,  6,  6, 14.11
dp   ,   37, 1,  1,  1,  3, 35.11
dp   ,   37, 1,  2,  4,  5, 24.49
dp   ,   38, 1,  1,  1,  3, 32.89
dp   ,   38, 1,  2,  4,  5, 23.87
dp   ,   38, 1,  3,  6,  6, 15.97
dp   ,   39, 1,  1,  1,  3, 31.46
dp   ,   39, 1,  2,  4,  5, 23.87
dp   ,   39, 1,  3,  6,  6, 14.54
dp   ,   40, 1,  1,  1,  3, 33.46
dp   ,   40, 1,  2,  4,  5, 22.84
dp   ,   41, 1,  1,  1,  3, 33.14
dp   ,   41, 1,  2,  4,  5, 22.52
dp   ,   41, 1,  3,  6,  6, 16.21
dp   ,   42, 1,  1,  1,  3, 31.80
dp   ,   42, 1,  2,  4,  5, 22.38
dp   ,   42, 1,  3,  6,  6, 14.88
dp   ,   43, 1,  1,  1,  3, 32.48
dp   ,   43, 1,  2,  4,  5, 21.85
dp   ,   44, 1,  1,  1,  3, 32.48
dp   ,   44, 1,  2,  4,  5, 21.85
dp   ,   45, 1,  1,  1,  3, 32.08
dp   ,   45, 1,  2,  4,  5, 21.48
dp   ,   45, 1,  3,  6,  6, 15.15
dp   ,   46, 1,  1,  1,  3, 43.08
dp   ,   46, 1,  2,  4,  5, 35.82
dp   ,   46, 1,  3,  6,  6, 18.50
dp   ,   47, 1,  1,  1,  3, 40.76
dp   ,   47, 1,  2,  4,  5, 35.82
dp   ,   47, 1,  3,  6,  6, 15.19
dp   ,   48, 1,  1,  1,  3, 39.14
dp   ,   48, 1,  2,  4,  5, 35.82
dp   ,   48, 1,  3,  6,  6, 13.57
dp   ,   49, 1,  1,  1,  3, 43.01
dp   ,   49, 1,  2,  4,  5, 26.86
dp   ,   49, 1,  3,  6,  6, 18.37
dp   ,   50, 1,  1,  1,  3, 41.22
dp   ,   50, 1,  2,  4,  5, 26.86
dp   ,   50, 1,  3,  6,  6, 15.65
dp   ,   51, 1,  1,  1,  3, 39.69
dp   ,   51, 1,  2,  4,  5, 26.86
dp   ,   51, 1,  3,  6,  6, 14.11
dp   ,   52, 1,  1,  1,  3, 42.74
dp   ,   52, 1,  2,  4,  5, 24.16
dp   ,   53, 1,  1,  1,  3, 41.54
dp   ,   53, 1,  2,  4,  5, 23.87
dp   ,   53, 1,  3,  6,  6, 15.97
dp   ,   54, 1,  1,  1,  3, 40.11
dp   ,   54, 1,  2,  4,  5, 23.87
dp   ,   54, 1,  3,  6,  6, 14.54
dp   ,   55, 1,  1,  1,  3, 42.02
dp   ,   55, 1,  2,  4,  5, 22.81
dp   ,   56, 1,  1,  1,  3, 41.79
dp   ,   56, 1,  2,  4,  5, 22.52
dp   ,   56, 1,  3,  6,  6, 16.21
dp   ,   57, 1,  1,  1,  3, 40.45
dp   ,   57, 1,  2,  4,  5, 22.38
dp   ,   57, 1,  3,  6,  6, 14.88
dp   ,   58, 1,  1,  1,  3, 41.12
dp   ,   58, 1,  2,  4,  5, 21.85
dp   ,   59, 1,  1,  1,  3, 41.12
dp   ,   59, 1,  2,  4,  5, 21.85
dp   ,   60, 1,  1,  1,  3, 40.73
dp   ,   60, 1,  2,  4,  5, 21.48
dp   ,   60, 1,  3,  6,  6, 15.15
dp   ,   61, 1,  1,  1,  3, 38.05
dp   ,   61, 1,  2,  4,  5, 35.82
dp   ,   61, 1,  3,  6,  6, 18.97
dp   ,   62, 1,  1,  1,  3, 34.28
dp   ,   62, 1,  2,  4,  5, 35.82
dp   ,   62, 1,  3,  6,  6, 15.19
dp   ,   63, 1,  1,  1,  3, 32.65
dp   ,   63, 1,  2,  4,  5, 35.82
dp   ,   63, 1,  3,  6,  6, 13.57
dp   ,   64, 1,  1,  1,  3, 37.79
dp   ,   64, 1,  2,  4,  5, 26.86
dp   ,   64, 1,  3,  6,  6, 18.70
dp   ,   65, 1,  1,  1,  3, 34.73
dp   ,   65, 1,  2,  4,  5, 26.86
dp   ,   65, 1,  3,  6,  6, 15.65
dp   ,   66, 1,  1,  1,  3, 33.20
dp   ,   66, 1,  2,  4,  5, 26.86
dp   ,   66, 1,  3,  6,  6, 14.11
dp   ,   67, 1,  1,  1,  3, 37.27
dp   ,   67, 1,  2,  4,  5, 24.49
dp   ,   68, 1,  1,  1,  3, 35.06
dp   ,   68, 1,  2,  4,  5, 23.87
dp   ,   68, 1,  3,  6,  6, 15.97
dp   ,   69, 1,  1,  1,  3, 33.63
dp   ,   69, 1,  2,  4,  5, 23.87
dp   ,   69, 1,  3,  6,  6, 14.54
dp   ,   70, 1,  1,  1,  3, 35.63
dp   ,   70, 1,  2,  4,  5, 22.84
dp   ,   71, 1,  1,  1,  3, 35.30
dp   ,   71, 1,  2,  4,  5, 22.52
dp   ,   71, 1,  3,  6,  6, 16.21
dp   ,   72, 1,  1,  1,  3, 33.96
dp   ,   72, 1,  2,  4,  5, 22.38
dp   ,   72, 1,  3,  6,  6, 14.88
dp   ,   73, 1,  1,  1,  3, 34.64
dp   ,   73, 1,  2,  4,  5, 21.85
dp   ,   74, 1,  1,  1,  3, 34.64
dp   ,   74, 1,  2,  4,  5, 21.85
dp   ,   75, 1,  1,  1,  3, 34.24
dp   ,   75, 1,  2,  4,  5, 21.48
dp   ,   75, 1,  3,  6,  6, 15.15
dp   ,   76, 1,  1,  1,  3, 35.89
dp   ,   76, 1,  2,  4,  5, 35.82
dp   ,   76, 1,  3,  6,  6, 18.97
dp   ,   77, 1,  1,  1,  3, 32.11
dp   ,   77, 1,  2,  4,  5, 35.82
dp   ,   77, 1,  3,  6,  6, 15.19
dp   ,   78, 1,  1,  1,  3, 30.49
dp   ,   78, 1,  2,  4,  5, 35.82
dp   ,   78, 1,  3,  6,  6, 13.57
dp   ,   79, 1,  1,  1,  3, 35.62
dp   ,   79, 1,  2,  4,  5, 26.86
dp   ,   79, 1,  3,  6,  6, 18.70
dp   ,   80, 1,  1,  1,  3, 32.57
dp   ,   80, 1,  2,  4,  5, 26.86
dp   ,   80, 1,  3,  6,  6, 15.65
dp   ,   81, 1,  1,  1,  3, 31.04
dp   ,   81, 1,  2,  4,  5, 26.86
dp   ,   81, 1,  3,  6,  6, 14.11
dp   ,   82, 1,  1,  1,  3, 35.11
dp   ,   82, 1,  2,  4,  5, 24.49
dp   ,   83, 1,  1,  1,  3, 32.89
dp   ,   83, 1,  2,  4,  5, 23.87
dp   ,   83, 1,  3,  6,  6, 15.97
dp   ,   84, 1,  1,  1,  3, 31.46
dp   ,   84, 1,  2,  4,  5, 23.87
dp   ,   84, 1,  3,  6,  6, 14.54
dp   ,   85, 1,  1,  1,  3, 33.46
dp   ,   85, 1,  2,  4,  5, 22.84
dp   ,   86, 1,  1,  1,  3, 33.14
dp   ,   86, 1,  2,  4,  5, 22.52
dp   ,   86, 1,  3,  6,  6, 16.21
dp   ,   87, 1,  1,  1,  3, 31.80
dp   ,   87, 1,  2,  4,  5, 22.38
dp   ,   87, 1,  3,  6,  6, 14.88
dp   ,   88, 1,  1,  1,  3, 32.48
dp   ,   88, 1,  2,  4,  5, 21.85
dp   ,   89, 1,  1,  1,  3, 32.48
dp   ,   89, 1,  2,  4,  5, 21.85
dp   ,   90, 1,  1,  1,  3, 38.46
dp   ,   90, 1,  2,  4,  5, 35.82
dp   ,   91, 1,  1,  1,  3, 38.46
dp   ,   91, 1,  2,  4,  5, 35.82
dp   ,   92, 1,  1,  1,  3, 38.11
dp   ,   92, 1,  2,  4,  5, 35.82
dp   ,   92, 1,  3,  6,  6, 13.39
dp   ,   93, 1,  1,  1,  3, 38.46
dp   ,   93, 1,  2,  4,  5, 26.86
dp   ,   94, 1,  1,  1,  3, 38.46
dp   ,   94, 1,  2,  4,  5, 26.86
dp   ,   95, 1,  1,  1,  3, 38.33
dp   ,   95, 1,  2,  4,  5, 26.86
dp   ,   95, 1,  3,  6,  6, 13.91
dp   ,   96, 1,  1,  1,  3, 38.46
dp   ,   96, 1,  2,  4,  5, 23.87
dp   ,   97, 1,  1,  1,  3, 38.46
dp   ,   97, 1,  2,  4,  5, 23.87
dp   ,   98, 1,  1,  1,  3, 38.46
dp   ,   98, 1,  2,  4,  5, 23.87
dp   ,   99, 1,  1,  1,  3, 38.46
dp   ,   99, 1,  2,  4,  5, 22.38
dp   ,  100, 1,  1,  1,  3, 38.46
dp   ,  100, 1,  2,  4,  5, 22.38
dp   ,  101, 1,  1,  1,  3, 38.46
dp   ,  101, 1,  2,  4,  5, 22.38
dp   ,  102, 1,  1,  1,  3, 38.46
dp   ,  102, 1,  2,  4,  5, 21.48
dp   ,  103, 1,  1,  1,  3, 38.46
dp   ,  103, 1,  2,  4,  5, 21.48
dp   ,  104, 1,  1,  1,  3, 38.46
dp   ,  104, 1,  2,  4,  5, 21.48
dp   ,  105, 1,  1,  1,  3, 37.72
dp   ,  105, 1,  2,  4,  5, 35.82
dp   ,  105, 1,  3,  6,  6, 18.80
dp   ,  106, 1,  1,  1,  3, 34.28
dp   ,  106, 1,  2,  4,  5, 35.82
dp   ,  106, 1,  3,  6,  6, 15.19
dp   ,  107, 1,  1,  1,  3, 32.65
dp   ,  107, 1,  2,  4,  5, 35.82
dp   ,  107, 1,  3,  6,  6, 13.57
dp   ,  108, 1,  1,  1,  3, 37.61
dp   ,  108, 1,  2,  4,  5, 26.86
dp   ,  108, 1,  3,  6,  6, 18.63
dp   ,  109, 1,  1,  1,  3, 34.73
dp   ,  109, 1,  2,  4,  5, 26.86
dp   ,  109, 1,  3,  6,  6, 15.65
dp   ,  110, 1,  1,  1,  3, 33.20
dp   ,  110, 1,  2,  4,  5, 26.86
dp   ,  110, 1,  3,  6,  6, 14.11
dp   ,  111, 1,  1,  1,  3, 37.27
dp   ,  111, 1,  2,  4,  5, 24.49
dp   ,  112, 1,  1,  1,  3, 35.06
dp   ,  112, 1,  2,  4,  5, 23.87
dp   ,  112, 1,  3,  6,  6, 15.97
dp   ,  113, 1,  1,  1,  3, 33.63
dp   ,  113, 1,  2,  4,  5, 23.87
dp   ,  113, 1,  3,  6,  6, 14.54
dp   ,  114, 1,  1,  1,  3, 35.63
dp   ,  114, 1,  2,  4,  5, 22.84
dp   ,  115, 1,  1,  1,  3, 35.30
dp   ,  115, 1,  2,  4,  5, 22.52
dp   ,  115, 1,  3,  6,  6, 16.21
dp   ,  116, 1,  1,  1,  3, 33.96
dp   ,  116, 1,  2,  4,  5, 22.38
dp   ,  116, 1,  3,  6,  6, 14.88
dp   ,  117, 1,  1,  1,  3, 34.64
dp   ,  117, 1,  2,  4,  5, 21.85
dp   ,  118, 1,  1,  1,  3, 34.64
dp   ,  118, 1,  2,  4,  5, 21.85
dp   ,  119, 1,  1,  1,  3, 35.89
dp   ,  119, 1,  2,  4,  5, 35.82
dp   ,  119, 1,  3,  6,  6, 18.97
dp   ,  120, 1,  1,  1,  3, 32.11
dp   ,  120, 1,  2,  4,  5, 35.82
dp   ,  120, 1,  3,  6,  6, 15.19
dp   ,  121, 1,  1,  1,  3, 30.49
dp   ,  121, 1,  2,  4,  5, 35.82
dp   ,  121, 1,  3,  6,  6, 13.57
dp   ,  122, 1,  1,  1,  3, 35.62
dp   ,  122, 1,  2,  4,  5, 26.86
dp   ,  122, 1,  3,  6,  6, 18.70
dp   ,  123, 1,  1,  1,  3, 32.57
dp   ,  123, 1,  2,  4,  5, 26.86
dp   ,  123, 1,  3,  6,  6, 15.65
dp   ,  124, 1,  1,  1,  3, 31.04
dp   ,  124, 1,  2,  4,  5, 26.86
dp   ,  124, 1,  3,  6,  6, 14.11
dp   ,  125, 1,  1,  1,  3, 35.11
dp   ,  125, 1,  2,  4,  5, 24.49
dp   ,  126, 1,  1,  1,  3, 32.89
dp   ,  126, 1,  2,  4,  5, 23.87
dp   ,  126, 1,  3,  6,  6, 15.97
dp   ,  127, 1,  1,  1,  3, 31.46
dp   ,  127, 1,  2,  4,  5, 23.87
dp   ,  127, 1,  3,  6,  6, 14.54
dp   ,  128, 1,  1,  1,  3, 33.46
dp   ,  128, 1,  2,  4,  5, 22.84
dp   ,  129, 1,  1,  1,  3, 33.14
dp   ,  129, 1,  2,  4,  5, 22.52
dp   ,  129, 1,  3,  6,  6, 16.21
dp   ,  130, 1,  1,  1,  3, 32.48
dp   ,  130, 1,  2,  4,  5, 21.85
dp   ,  131, 1,  1,  1,  3, 35.97
dp   ,  131, 1,  2,  4,  5, 35.82
dp   ,  132, 1,  1,  1,  3, 35.97
dp   ,  132, 1,  2,  4,  5, 35.82
dp   ,  133, 1,  1,  1,  3, 35.97
dp   ,  133, 1,  2,  4,  5, 35.82
dp   ,  134, 1,  1,  1,  3, 35.97
dp   ,  134, 1,  2,  4,  5, 26.86
dp   ,  135, 1,  1,  1,  3, 35.97
dp   ,  135, 1,  2,  4,  5, 26.86
dp   ,  136, 1,  1,  1,  3, 35.97
dp   ,  136, 1,  2,  4,  5, 26.86
dp   ,  137, 1,  1,  1,  3, 35.97
dp   ,  137, 1,  2,  4,  5, 23.87
dp   ,  138, 1,  1,  1,  3, 35.97
dp   ,  138, 1,  2,  4,  5, 23.87
dp   ,  139, 1,  1,  1,  3, 35.97
dp   ,  139, 1,  2,  4,  5, 23.87
dp   ,  140, 1,  1,  1,  3, 35.97
dp   ,  140, 1,  2,  4,  5, 22.38
dp   ,  141, 1,  1,  1,  3, 35.97
dp   ,  141, 1,  2,  4,  5, 22.38
dp   ,  142, 1,  1,  1,  3, 35.97
dp   ,  142, 1,  2,  4,  5, 22.38
dp   ,  143, 1,  1,  1,  3, 35.97
dp   ,  143, 1,  2,  4,  5, 21.48
dp   ,  144, 1,  1,  1,  3, 35.97
dp   ,  144, 1,  2,  4,  5, 21.48
dp   ,  145, 1,  1,  1,  3, 35.97
dp   ,  145, 1,  2,  4,  5, 35.82
dp   ,  146, 1,  1,  1,  3, 34.28
dp   ,  146, 1,  2,  4,  5, 35.82
dp   ,  146, 1,  3,  6,  6, 15.19
dp   ,  147, 1,  1,  1,  3, 32.65
dp   ,  147, 1,  2,  4,  5, 35.82
dp   ,  147, 1,  3,  6,  6, 13.57
dp   ,  148, 1,  1,  1,  3, 35.97
dp   ,  148, 1,  2,  4,  5, 26.86
dp   ,  149, 1,  1,  1,  3, 34.73
dp   ,  149, 1,  2,  4,  5, 26.86
dp   ,  149, 1,  3,  6,  6, 15.65
dp   ,  150, 1,  1,  1,  3, 33.20
dp   ,  150, 1,  2,  4,  5, 26.86
dp   ,  150, 1,  3,  6,  6, 14.11
dp   ,  151, 1,  1,  1,  3, 35.97
dp   ,  151, 1,  2,  4,  5, 23.87
dp   ,  152, 1,  1,  1,  3, 35.06
dp   ,  152, 1,  2,  4,  5, 23.87
dp   ,  152, 1,  3,  6,  6, 15.97
dp   ,  153, 1,  1,  1,  3, 33.63
dp   ,  153, 1,  2,  4,  5, 23.87
dp   ,  153, 1,  3,  6,  6, 14.54
dp   ,  154, 1,  1,  1,  3, 35.38
dp   ,  154, 1,  2,  4,  5, 22.74
dp   ,  155, 1,  1,  1,  3, 35.26
dp   ,  155, 1,  2,  4,  5, 22.51
dp   ,  155, 1,  3,  6,  6, 16.20
dp   ,  156, 1,  1,  1,  3, 34.64
dp   ,  156, 1,  2,  4,  5, 21.85
dp   ,  157, 1,  1,  1,  3, 35.50
dp   ,  157, 1,  2,  4,  5, 35.82
dp   ,  157, 1,  3,  6,  6, 18.74
dp   ,  158, 1,  1,  1,  3, 32.11
dp   ,  158, 1,  2,  4,  5, 35.82
dp   ,  158, 1,  3,  6,  6, 15.19
dp   ,  159, 1,  1,  1,  3, 30.49
dp   ,  159, 1,  2,  4,  5, 35.82
dp   ,  159, 1,  3,  6,  6, 13.57
dp   ,  160, 1,  1,  1,  3, 35.40
dp   ,  160, 1,  2,  4,  5, 26.86
dp   ,  160, 1,  3,  6,  6, 18.59
dp   ,  161, 1,  1,  1,  3, 32.57
dp   ,  161, 1,  2,  4,  5, 26.86
dp   ,  161, 1,  3,  6,  6, 15.65
dp   ,  162, 1,  1,  1,  3, 31.04
dp   ,  162, 1,  2,  4,  5, 26.86
dp   ,  162, 1,  3,  6,  6, 14.11
dp   ,  163, 1,  1,  1,  3, 35.11
dp   ,  163, 1,  2,  4,  5, 24.49
dp   ,  164, 1,  1,  1,  3, 32.89
dp   ,  164, 1,  2,  4,  5, 23.87
dp   ,  164, 1,  3,  6,  6, 15.97
dp   ,  165, 1,  1,  1,  3, 33.46
dp   ,  165, 1,  2,  4,  5, 22.84
dp   ,  166, 1,  1,  1,  3, 34.48
dp   ,  166, 1,  2,  4,  5, 35.82
dp   ,  167, 1,  1,  1,  3, 34.48
dp   ,  167, 1,  2,  4,  5, 35.82
dp   ,  168, 1,  1,  1,  3, 34.48
dp   ,  168, 1,  2,  4,  5, 35.82
dp   ,  169, 1,  1,  1,  3, 34.48
dp   ,  169, 1,  2,  4,  5, 26.86
dp   ,  170, 1,  1,  1,  3, 34.48
dp   ,  170, 1,  2,  4,  5, 26.86
dp   ,  171, 1,  1,  1,  3, 34.48
dp   ,  171, 1,  2,  4,  5, 26.86
dp   ,  172, 1,  1,  1,  3, 34.48
dp   ,  172, 1,  2,  4,  5, 23.87
dp   ,  173, 1,  1,  1,  3, 34.48
dp   ,  173, 1,  2,  4,  5, 23.87
dp   ,  174, 1,  1,  1,  3, 34.48
dp   ,  174, 1,  2,  4,  5, 23.87
dp   ,  175, 1,  1,  1,  3, 34.48
dp   ,  175, 1,  2,  4,  5, 22.38
dp   ,  176, 1,  1,  1,  3, 34.48
dp   ,  176, 1,  2,  4,  5, 22.38
dp   ,  177, 1,  1,  1,  3, 34.48
dp   ,  177, 1,  2,  4,  5, 21.48
dp   ,  178, 1,  1,  1,  3, 34.48
dp   ,  178, 1,  2,  4,  5, 35.82
dp   ,  179, 1,  1,  1,  3, 34.02
dp   ,  179, 1,  2,  4,  5, 35.82
dp   ,  179, 1,  3,  6,  6, 15.10
dp   ,  180, 1,  1,  1,  3, 32.65
dp   ,  180, 1,  2,  4,  5, 35.82
dp   ,  180, 1,  3,  6,  6, 13.57
dp   ,  181, 1,  1,  1,  3, 34.48
dp   ,  181, 1,  2,  4,  5, 26.86
dp   ,  182, 1,  1,  1,  3, 34.20
dp   ,  182, 1,  2,  4,  5, 26.86
dp   ,  182, 1,  3,  6,  6, 15.48
dp   ,  183, 1,  1,  1,  3, 33.20
dp   ,  183, 1,  2,  4,  5, 26.86
dp   ,  183, 1,  3,  6,  6, 14.11
dp   ,  184, 1,  1,  1,  3, 34.48
dp   ,  184, 1,  2,  4,  5, 23.87
dp   ,  185, 1,  1,  1,  3, 34.34
dp   ,  185, 1,  2,  4,  5, 23.87
dp   ,  185, 1,  3,  6,  6, 15.77
dp   ,  186, 1,  1,  1,  3, 34.48
dp   ,  186, 1,  2,  4,  5, 22.38
dp   ,  187, 1,  1,  1,  3, 34.48
dp   ,  187, 1,  2,  4,  5, 35.82
dp   ,  188, 1,  1,  1,  3, 32.11
dp   ,  188, 1,  2,  4,  5, 35.82
dp   ,  188, 1,  3,  6,  6, 15.19
dp   ,  189, 1,  1,  1,  3, 30.49
dp   ,  189, 1,  2,  4,  5, 35.82
dp   ,  189, 1,  3,  6,  6, 13.57
dp   ,  190, 1,  1,  1,  3, 34.48
dp   ,  190, 1,  2,  4,  5, 26.86
dp   ,  191, 1,  1,  1,  3, 32.57
dp   ,  191, 1,  2,  4,  5, 26.86
dp   ,  191, 1,  3,  6,  6, 15.65
dp   ,  192, 1,  1,  1,  3, 34.32
dp   ,  192, 1,  2,  4,  5, 24.03
dp   ,  193, 1,  1,  1,  3, 33.48
dp   ,  193, 1,  2,  4,  5, 35.82
dp   ,  194, 1,  1,  1,  3, 33.48
dp   ,  194, 1,  2,  4,  5, 35.82
dp   ,  195, 1,  1,  1,  3, 33.48
dp   ,  195, 1,  2,  4,  5, 35.82
dp   ,  196, 1,  1,  1,  3, 33.48
dp   ,  196, 1,  2,  4,  5, 26.86
dp   ,  197, 1,  1,  1,  3, 33.48
dp   ,  197, 1,  2,  4,  5, 26.86
dp   ,  198, 1,  1,  1,  3, 33.48
dp   ,  198, 1,  2,  4,  5, 26.86
dp   ,  199, 1,  1,  1,  3, 33.48
dp   ,  199, 1,  2,  4,  5, 23.87
dp   ,  200, 1,  1,  1,  3, 33.48
dp   ,  200, 1,  2,  4,  5, 23.87
dp   ,  201, 1,  1,  1,  3, 33.48
dp   ,  201, 1,  2,  4,  5, 22.38
dp   ,  202, 1,  1,  1,  3, 33.48
dp   ,  202, 1,  2,  4,  5, 35.82
dp   ,  203, 1,  1,  1,  3, 33.40
dp   ,  203, 1,  2,  4,  5, 35.82
dp   ,  203, 1,  3,  6,  6, 14.88
dp   ,  204, 1,  1,  1,  3, 32.65
dp   ,  204, 1,  2,  4,  5, 35.82
dp   ,  204, 1,  3,  6,  6, 13.57
dp   ,  205, 1,  1,  1,  3, 33.48
dp   ,  205, 1,  2,  4,  5, 26.86
dp   ,  206, 1,  1,  1,  3, 33.48
dp   ,  206, 1,  2,  4,  5, 26.86
dp   ,  207, 1,  1,  1,  3, 33.48
dp   ,  207, 1,  2,  4,  5, 23.87
dp   ,  208, 1,  1,  1,  3, 33.48
dp   ,  208, 1,  2,  4,  5, 35.82
dp   ,  209, 1,  1,  1,  3, 32.11
dp   ,  209, 1,  2,  4,  5, 35.82
dp   ,  209, 1,  3,  6,  6, 15.19
dp   ,  210, 1,  1,  1,  3, 33.48
dp   ,  210, 1,  2,  4,  5, 26.86
dp   ,  211, 1,  1,  1,  3, 32.77
dp   ,  211, 1,  2,  4,  5, 35.82
dp   ,  212, 1,  1,  1,  3, 32.77
dp   ,  212, 1,  2,  4,  5, 35.82
dp   ,  213, 1,  1,  1,  3, 32.77
dp   ,  213, 1,  2,  4,  5, 35.82
dp   ,  214, 1,  1,  1,  3, 32.77
dp   ,  214, 1,  2,  4,  5, 26.86
dp   ,  215, 1,  1,  1,  3, 32.77
dp   ,  215, 1,  2,  4,  5, 26.86
dp   ,  216, 1,  1,  1,  3, 32.77
dp   ,  216, 1,  2,  4,  5, 23.87
dp   ,  217, 1,  1,  1,  3, 32.77
dp   ,  217, 1,  2,  4,  5, 35.82
dp   ,  218, 1,  1,  1,  3, 32.77
dp   ,  218, 1,  2,  4,  5, 35.82
dp   ,  219, 1,  1,  1,  3, 32.77
dp   ,  219, 1,  2,  4,  5, 26.86
dp   ,  220, 1,  1,  1,  3, 32.77
dp   ,  220, 1,  2,  4,  5, 35.82
