 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   1,     8,   2,   3,   3,       9873.66,      8.15
   1,     8,   2,   4,   3,       9873.66,      8.15
   1,     8,   3,   1,   4,      10236.82,      8.57
   1,     8,   3,   2,   3,      10236.82,      8.57
   1,     8,   3,   3,   2,      10236.82,      8.57
   1,     8,   3,   4,   3,      10236.82,      8.57
   1,     8,   4,   1,   5,      11471.50,      9.12
   1,     8,   4,   2,   3,      11471.50,      9.12
   1,     8,   4,   3,   1,      11471.50,      9.12
   1,     8,   4,   4,   3,      11471.50,      9.12
   1,     9,   1,   1,   1,       9717.40,      7.81
   1,     9,   1,   2,   3,       9717.40,      7.81
   1,     9,   1,   3,   4,       9717.40,      7.81
   1,     9,   1,   4,   3,       9717.40,      7.81
   1,     9,   2,   1,   4,      10236.82,      8.57
   1,     9,   2,   2,   3,      10236.82,      8.57
   1,     9,   2,   3,   2,      10236.82,      8.57
   1,     9,   2,   4,   3,      10236.82,      8.57
   1,     9,   3,   1,   5,      11471.50,      9.12
   1,     9,   3,   2,   3,      11471.50,      9.12
   1,     9,   3,   3,   1,      11471.50,      9.12
   1,     9,   3,   4,   3,      11471.50,      9.12
   1,     9,   4,   1,   3,       9873.66,      8.15
   1,     9,   4,   2,   3,       9873.66,      8.15
   1,     9,   4,   3,   3,       9873.66,      8.15
   1,     9,   4,   4,   3,       9873.66,      8.15
   1,    10,   1,   1,   4,      10236.82,      8.57
   1,    10,   1,   2,   3,      10236.82,      8.57
   1,    10,   1,   3,   2,      10236.82,      8.57
   1,    10,   1,   4,   3,      10236.82,      8.57
   1,    10,   2,   1,   2,       9717.40,      7.81
   1,    10,   2,   2,   3,       9717.40,      7.81
   1,    10,   2,   3,   4,       9717.40,      7.81
   1,    10,   2,   4,   3,       9717.40,      7.81
   1,    10,   3,   1,   4,      11471.50,      9.12
   1,    10,   3,   2,   3,      11471.50,      9.12
   1,    10,   3,   3,   1,      11471.50,      9.12
   1,    10,   3,   4,   3,      11471.50,      9.12
   1,    10,   4,   1,   3,       9873.66,      8.15
   1,    10,   4,   2,   3,       9873.66,      8.15
   1,    10,   4,   3,   3,       9873.66,      8.15
   1,    10,   4,   4,   3,       9873.66,      8.15
   1,    11,   1,   1,   4,      10236.82,      8.57
   1,    11,   1,   2,   3,      10236.82,      8.57
   1,    11,   1,   3,   2,      10236.82,      8.57
   1,    11,   1,   4,   3,      10236.82,      8.57
   1,    11,   2,   1,   2,       9717.40,      7.81
   1,    11,   2,   2,   3,       9717.40,      7.81
   1,    11,   2,   3,   4,       9717.40,      7.81
   1,    11,   2,   4,   3,       9717.40,      7.81
   1,    11,   3,   1,   3,       9873.66,      8.15
   1,    11,   3,   2,   3,       9873.66,      8.15
   1,    11,   3,   3,   3,       9873.66,      8.15
   1,    11,   3,   4,   3,       9873.66,      8.15
   1,    11,   4,   1,   5,      11471.50,      9.12
   1,    11,   4,   2,   3,      11471.50,      9.12
   1,    11,   4,   3,   1,      11471.50,      9.12
   1,    11,   4,   4,   3,      11471.50,      9.12
   1,    12,   1,   1,   4,      10236.82,      8.57
   1,    12,   1,   2,   3,      10236.82,      8.57
   1,    12,   1,   3,   2,      10236.82,      8.57
   1,    12,   1,   4,   3,      10236.82,      8.57
   1,    12,   2,   1,   3,      11471.50,      9.12
   1,    12,   2,   2,   3,      11471.50,      9.12
   1,    12,   2,   3,   1,      11471.50,      9.12
   1,    12,   2,   4,   3,      11471.50,      9.12
   1,    12,   3,   1,   1,       9717.40,      7.81
   1,    12,   3,   2,   3,       9717.40,      7.81
   1,    12,   3,   3,   4,       9717.40,      7.81
   1,    12,   3,   4,   3,       9717.40,      7.81
   1,    12,   4,   1,   3,       9873.66,      8.15
   1,    12,   4,   2,   3,       9873.66,      8.15
   1,    12,   4,   3,   3,       9873.66,      8.15
   1,    12,   4,   4,   3,       9873.66,      8.15
   1,    13,   1,   1,   1,       9717.40,      7.81
   1,    13,   1,   2,   3,       9717.40,      7.81
   1,    13,   1,   3,   4,       9717.40,      7.81
   1,    13,   1,   4,   3,       9717.40,      7.81
   1,    13,   2,   1,   3,      10236.82,      8.57
   1,    13,   2,   2,   3,      10236.82,      8.57
   1,    13,   2,   3,   2,      10236.82,      8.57
   1,    13,   2,   4,   3,      10236.82,      8.57
   1,    13,   3,   1,   1,       9873.66,      8.15
   1,    13,   3,   2,   3,       9873.66,      8.15
   1,    13,   3,   3,   3,       9873.66,      8.15
   1,    13,   3,   4,   3,       9873.66,      8.15
   1,    13,   4,   1,   4,      11471.50,      9.12
   1,    13,   4,   2,   3,      11471.50,      9.12
   1,    13,   4,   3,   1,      11471.50,      9.12
   1,    13,   4,   4,   3,      11471.50,      9.12
   1,    14,   1,   1,   1,       9717.40,      7.81
   1,    14,   1,   2,   3,       9717.40,      7.81
   1,    14,   1,   3,   4,       9717.40,      7.81
   1,    14,   1,   4,   3,       9717.40,      7.81
   1,    14,   2,   1,   3,      10236.82,      8.57
   1,    14,   2,   2,   3,      10236.82,      8.57
   1,    14,   2,   3,   2,      10236.82,      8.57
   1,    14,   2,   4,   3,      10236.82,      8.57
   1,    14,   3,   1,   5,      11471.50,      9.12
   1,    14,   3,   2,   3,      11471.50,      9.12
   1,    14,   3,   3,   1,      11471.50,      9.12
   1,    14,   3,   4,   3,      11471.50,      9.12
   1,    14,   4,   1,   3,       9873.66,      8.15
   1,    14,   4,   2,   3,       9873.66,      8.15
   1,    14,   4,   3,   3,       9873.66,      8.15
   1,    14,   4,   4,   3,       9873.66,      8.15
   1,    15,   1,   1,   3,      10236.82,      8.57
   1,    15,   1,   2,   3,      10236.82,      8.57
   1,    15,   1,   3,   2,      10236.82,      8.57
   1,    15,   1,   4,   3,      10236.82,      8.57
   1,    15,   2,   1,   5,      11471.50,      9.12
   1,    15,   2,   2,   3,      11471.50,      9.12
   1,    15,   2,   3,   1,      11471.50,      9.12
   1,    15,   2,   4,   3,      11471.50,      9.12
   1,    15,   3,   1,   3,       9873.66,      8.15
   1,    15,   3,   2,   3,       9873.66,      8.15
   1,    15,   3,   3,   3,       9873.66,      8.15
   1,    15,   3,   4,   3,       9873.66,      8.15
   1,    15,   4,   1,   2,       9717.40,      7.81
   1,    15,   4,   2,   3,       9717.40,      7.81
   1,    15,   4,   3,   4,       9717.40,      7.81
   1,    15,   4,   4,   3,       9717.40,      7.81
   1,    16,   1,   1,   3,      10236.82,      8.57
   1,    16,   1,   2,   3,      10236.82,      8.57
   1,    16,   1,   3,   2,      10236.82,      8.57
   1,    16,   1,   4,   3,      10236.82,      8.57
   1,    16,   2,   1,   5,      11471.50,      9.12
   1,    16,   2,   2,   3,      11471.50,      9.12
   1,    16,   2,   3,   1,      11471.50,      9.12
   1,    16,   2,   4,   3,      11471.50,      9.12
   1,    16,   3,   1,   2,       9717.40,      7.81
   1,    16,   3,   2,   3,       9717.40,      7.81
   1,    16,   3,   3,   4,       9717.40,      7.81
   1,    16,   3,   4,   3,       9717.40,      7.81
   1,    16,   4,   1,   1,       9873.66,      8.15
   1,    16,   4,   2,   3,       9873.66,      8.15
   1,    16,   4,   3,   3,       9873.66,      8.15
   1,    16,   4,   4,   3,       9873.66,      8.15
   1,    17,   1,   1,   5,      11471.50,      9.12
   1,    17,   1,   2,   3,      11471.50,      9.12
   1,    17,   1,   3,   1,      11471.50,      9.12
   1,    17,   1,   4,   3,      11471.50,      9.12
   1,    17,   2,   1,   2,       9873.66,      8.15
   1,    17,   2,   2,   3,       9873.66,      8.15
   1,    17,   2,   3,   3,       9873.66,      8.15
   1,    17,   2,   4,   3,       9873.66,      8.15
   1,    17,   3,   1,   2,       9717.40,      7.81
   1,    17,   3,   2,   3,       9717.40,      7.81
   1,    17,   3,   3,   4,       9717.40,      7.81
   1,    17,   3,   4,   3,       9717.40,      7.81
   1,    17,   4,   1,   2,      10236.82,      8.57
   1,    17,   4,   2,   3,      10236.82,      8.57
   1,    17,   4,   3,   2,      10236.82,      8.57
   1,    17,   4,   4,   3,      10236.82,      8.57
   1,    18,   1,   1,   5,      11471.50,      9.12
   1,    18,   1,   2,   3,      11471.50,      9.12
   1,    18,   1,   3,   1,      11471.50,      9.12
   1,    18,   1,   4,   3,      11471.50,      9.12
   1,    18,   2,   1,   2,      10236.82,      8.57
   1,    18,   2,   2,   3,      10236.82,      8.57
   1,    18,   2,   3,   2,      10236.82,      8.57
   1,    18,   2,   4,   3,      10236.82,      8.57
   1,    18,   3,   1,   2,       9717.40,      7.81
   1,    18,   3,   2,   3,       9717.40,      7.81
   1,    18,   3,   3,   4,       9717.40,      7.81
   1,    18,   3,   4,   3,       9717.40,      7.81
   1,    18,   4,   1,   1,       9873.66,      8.15
   1,    18,   4,   2,   3,       9873.66,      8.15
   1,    18,   4,   3,   3,       9873.66,      8.15
   1,    18,   4,   4,   3,       9873.66,      8.15
   1,    19,   1,   1,   2,      10236.82,      8.57
   1,    19,   1,   2,   3,      10236.82,      8.57
   1,    19,   1,   3,   2,      10236.82,      8.57
   1,    19,   1,   4,   3,      10236.82,      8.57
   1,    19,   2,   1,   1,       9717.40,      7.81
   1,    19,   2,   2,   3,       9717.40,      7.81
   1,    19,   2,   3,   4,       9717.40,      7.81
   1,    19,   2,   4,   3,       9717.40,      7.81
   1,    19,   3,   1,   5,      11471.50,      9.12
   1,    19,   3,   2,   3,      11471.50,      9.12
   1,    19,   3,   3,   1,      11471.50,      9.12
   1,    19,   3,   4,   3,      11471.50,      9.12
   1,    19,   4,   1,   1,       9873.66,      8.15
   1,    19,   4,   2,   3,       9873.66,      8.15
   1,    19,   4,   3,   3,       9873.66,      8.15
   1,    19,   4,   4,   3,       9873.66,      8.15
   1,    20,   1,   1,   2,      10236.82,      8.57
   1,    20,   1,   2,   3,      10236.82,      8.57
   1,    20,   1,   3,   2,      10236.82,      8.57
   1,    20,   1,   4,   3,      10236.82,      8.57
   1,    20,   2,   1,   1,       9717.40,      7.81
   1,    20,   2,   2,   3,       9717.40,      7.81
   1,    20,   2,   3,   4,       9717.40,      7.81
   1,    20,   2,   4,   3,       9717.40,      7.81
   1,    20,   3,   1,   1,       9873.66,      8.15
   1,    20,   3,   2,   3,       9873.66,      8.15
   1,    20,   3,   3,   3,       9873.66,      8.15
   1,    20,   3,   4,   3,       9873.66,      8.15
   1,    20,   4,   1,   4,      11471.50,      9.12
   1,    20,   4,   2,   3,      11471.50,      9.12
   1,    20,   4,   3,   1,      11471.50,      9.12
   1,    20,   4,   4,   3,      11471.50,      9.12
   1,    21,   1,   1,   1,       9717.40,      7.81
   1,    21,   1,   2,   3,       9717.40,      7.81
   1,    21,   1,   3,   4,       9717.40,      7.81
   1,    21,   1,   4,   3,       9717.40,      7.81
   1,    21,   2,   1,   4,      10236.82,      8.57
   1,    21,   2,   2,   3,      10236.82,      8.57
   1,    21,   2,   3,   2,      10236.82,      8.57
   1,    21,   2,   4,   3,      10236.82,      8.57
   1,    21,   3,   1,   1,       9873.66,      8.15
   1,    21,   3,   2,   3,       9873.66,      8.15
   1,    21,   3,   3,   3,       9873.66,      8.15
   1,    21,   3,   4,   3,       9873.66,      8.15
   1,    21,   4,   1,   5,      11471.50,      9.12
   1,    21,   4,   2,   3,      11471.50,      9.12
   1,    21,   4,   3,   1,      11471.50,      9.12
   1,    21,   4,   4,   3,      11471.50,      9.12
   1,    22,   1,   1,   1,       9717.40,      7.81
   1,    22,   1,   2,   3,       9717.40,      7.81
   1,    22,   1,   3,   4,       9717.40,      7.81
   1,    22,   1,   4,   3,       9717.40,      7.81
   1,    22,   2,   1,   1,       9873.66,      8.15
   1,    22,   2,   2,   3,       9873.66,      8.15
   1,    22,   2,   3,   3,       9873.66,      8.15
   1,    22,   2,   4,   3,       9873.66,      8.15
   1,    22,   3,   1,   2,      11471.50,      9.12
   1,    22,   3,   2,   3,      11471.50,      9.12
   1,    22,   3,   3,   1,      11471.50,      9.12
   1,    22,   3,   4,   3,      11471.50,      9.12
   1,    22,   4,   1,   1,      10236.82,      8.57
   1,    22,   4,   2,   3,      10236.82,      8.57
   1,    22,   4,   3,   2,      10236.82,      8.57
   1,    22,   4,   4,   3,      10236.82,      8.57
   1,    23,   1,   1,   1,       9717.40,      7.81
   1,    23,   1,   2,   3,       9717.40,      7.81
   1,    23,   1,   3,   4,       9717.40,      7.81
   1,    23,   1,   4,   3,       9717.40,      7.81
   1,    23,   2,   1,   1,       9873.66,      8.15
   1,    23,   2,   2,   3,       9873.66,      8.15
   1,    23,   2,   3,   3,       9873.66,      8.15
   1,    23,   2,   4,   3,       9873.66,      8.15
   1,    23,   3,   1,   2,      11471.50,      9.12
   1,    23,   3,   2,   3,      11471.50,      9.12
   1,    23,   3,   3,   1,      11471.50,      9.12
   1,    23,   3,   4,   3,      11471.50,      9.12
   1,    23,   4,   1,   1,      10236.82,      8.57
   1,    23,   4,   2,   3,      10236.82,      8.57
   1,    23,   4,   3,   2,      10236.82,      8.57
   1,    23,   4,   4,   3,      10236.82,      8.57
   1,    24,   1,   1,   1,       9717.40,      7.81
   1,    24,   1,   2,   3,       9717.40,      7.81
   1,    24,   1,   3,   4,       9717.40,      7.81
   1,    24,   1,   4,   3,       9717.40,      7.81
   1,    24,   2,   1,   1,       9873.66,      8.15
   1,    24,   2,   2,   3,       9873.66,      8.15
   1,    24,   2,   3,   3,       9873.66,      8.15
   1,    24,   2,   4,   3,       9873.66,      8.15
   1,    24,   3,   1,   3,      11471.50,      9.12
   1,    24,   3,   2,   3,      11471.50,      9.12
   1,    24,   3,   3,   1,      11471.50,      9.12
   1,    24,   3,   4,   3,      11471.50,      9.12
   1,    24,   4,   1,   2,      10236.82,      8.57
   1,    24,   4,   2,   3,      10236.82,      8.57
   1,    24,   4,   3,   2,      10236.82,      8.57
   1,    24,   4,   4,   3,      10236.82,      8.57
   1,    25,   1,   1,   1,       9717.40,      7.81
   1,    25,   1,   2,   3,       9717.40,      7.81
   1,    25,   1,   3,   4,       9717.40,      7.81
   1,    25,   1,   4,   3,       9717.40,      7.81
   1,    25,   2,   1,   2,      10236.82,      8.57
   1,    25,   2,   2,   3,      10236.82,      8.57
   1,    25,   2,   3,   2,      10236.82,      8.57
   1,    25,   2,   4,   3,      10236.82,      8.57
   1,    25,   3,   1,   2,       9873.66,      8.15
   1,    25,   3,   2,   3,       9873.66,      8.15
   1,    25,   3,   3,   3,       9873.66,      8.15
   1,    25,   3,   4,   3,       9873.66,      8.15
   1,    25,   4,   1,   4,      11471.50,      9.12
   1,    25,   4,   2,   3,      11471.50,      9.12
   1,    25,   4,   3,   1,      11471.50,      9.12
   1,    25,   4,   4,   3,      11471.50,      9.12
   1,    26,   1,   1,   1,       9717.40,      7.81
   1,    26,   1,   2,   3,       9717.40,      7.81
   1,    26,   1,   3,   4,       9717.40,      7.81
   1,    26,   1,   4,   3,       9717.40,      7.81
   1,    26,   2,   1,   2,      10236.82,      8.57
   1,    26,   2,   2,   3,      10236.82,      8.57
   1,    26,   2,   3,   2,      10236.82,      8.57
   1,    26,   2,   4,   3,      10236.82,      8.57
   1,    26,   3,   1,   2,       9873.66,      8.15
   1,    26,   3,   2,   3,       9873.66,      8.15
   1,    26,   3,   3,   3,       9873.66,      8.15
   1,    26,   3,   4,   3,       9873.66,      8.15
   1,    26,   4,   1,   4,      11471.50,      9.12
   1,    26,   4,   2,   3,      11471.50,      9.12
   1,    26,   4,   3,   1,      11471.50,      9.12
   1,    26,   4,   4,   3,      11471.50,      9.12
   1,    27,   1,   1,   1,       9717.40,      7.81
   1,    27,   1,   2,   3,       9717.40,      7.81
   1,    27,   1,   3,   4,       9717.40,      7.81
   1,    27,   1,   4,   3,       9717.40,      7.81
   1,    27,   2,   1,   2,      10236.82,      8.57
   1,    27,   2,   2,   3,      10236.82,      8.57
   1,    27,   2,   3,   2,      10236.82,      8.57
   1,    27,   2,   4,   3,      10236.82,      8.57
   1,    27,   3,   1,   2,       9873.66,      8.15
   1,    27,   3,   2,   3,       9873.66,      8.15
   1,    27,   3,   3,   3,       9873.66,      8.15
   1,    27,   3,   4,   3,       9873.66,      8.15
   1,    27,   4,   1,   1,      11471.50,      9.12
   1,    27,   4,   2,   3,      11471.50,      9.12
   1,    27,   4,   3,   1,      11471.50,      9.12
   1,    27,   4,   4,   3,      11471.50,      9.12
   1,    28,   1,   1,   2,      10236.82,      8.57
   1,    28,   1,   2,   3,      10236.82,      8.57
   1,    28,   1,   3,   2,      10236.82,      8.57
   1,    28,   1,   4,   3,      10236.82,      8.57
   1,    28,   2,   1,   1,      11471.50,      9.12
   1,    28,   2,   2,   3,      11471.50,      9.12
   1,    28,   2,   3,   1,      11471.50,      9.12
   1,    28,   2,   4,   3,      11471.50,      9.12
   1,    28,   3,   1,   2,       9717.40,      7.81
   1,    28,   3,   2,   3,       9717.40,      7.81
   1,    28,   3,   3,   4,       9717.40,      7.81
   1,    28,   3,   4,   3,       9717.40,      7.81
   1,    28,   4,   1,   3,       9873.66,      8.15
   1,    28,   4,   2,   3,       9873.66,      8.15
   1,    28,   4,   3,   3,       9873.66,      8.15
   1,    28,   4,   4,   3,       9873.66,      8.15
   1,    29,   1,   1,   2,      10236.82,      8.57
   1,    29,   1,   2,   3,      10236.82,      8.57
   1,    29,   1,   3,   2,      10236.82,      8.57
   1,    29,   1,   4,   3,      10236.82,      8.57
   1,    29,   2,   1,   1,      11471.50,      9.12
   1,    29,   2,   2,   3,      11471.50,      9.12
   1,    29,   2,   3,   1,      11471.50,      9.12
   1,    29,   2,   4,   3,      11471.50,      9.12
   1,    29,   3,   1,   2,       9717.40,      7.81
   1,    29,   3,   2,   3,       9717.40,      7.81
   1,    29,   3,   3,   4,       9717.40,      7.81
   1,    29,   3,   4,   3,       9717.40,      7.81
   1,    29,   4,   1,   3,       9873.66,      8.15
   1,    29,   4,   2,   3,       9873.66,      8.15
   1,    29,   4,   3,   3,       9873.66,      8.15
   1,    29,   4,   4,   3,       9873.66,      8.15
   1,    30,   1,   1,   2,      10236.82,      8.57
   1,    30,   1,   2,   3,      10236.82,      8.57
   1,    30,   1,   3,   2,      10236.82,      8.57
   1,    30,   1,   4,   3,      10236.82,      8.57
   1,    30,   2,   1,   1,      11471.50,      9.12
   1,    30,   2,   2,   3,      11471.50,      9.12
   1,    30,   2,   3,   1,      11471.50,      9.12
   1,    30,   2,   4,   3,      11471.50,      9.12
   1,    30,   3,   1,   2,       9717.40,      7.81
   1,    30,   3,   2,   3,       9717.40,      7.81
   1,    30,   3,   3,   4,       9717.40,      7.81
   1,    30,   3,   4,   3,       9717.40,      7.81
   1,    30,   4,   1,   3,       9873.66,      8.15
   1,    30,   4,   2,   3,       9873.66,      8.15
   1,    30,   4,   3,   3,       9873.66,      8.15
   1,    30,   4,   4,   3,       9873.66,      8.15
   1,    31,   1,   1,   2,      10236.82,      8.57
   1,    31,   1,   2,   3,      10236.82,      8.57
   1,    31,   1,   3,   2,      10236.82,      8.57
   1,    31,   1,   4,   3,      10236.82,      8.57
   1,    31,   2,   1,   1,      11471.50,      9.12
   1,    31,   2,   2,   3,      11471.50,      9.12
   1,    31,   2,   3,   1,      11471.50,      9.12
   1,    31,   2,   4,   3,      11471.50,      9.12
   1,    31,   3,   1,   3,       9873.66,      8.15
   1,    31,   3,   2,   3,       9873.66,      8.15
   1,    31,   3,   3,   3,       9873.66,      8.15
   1,    31,   3,   4,   3,       9873.66,      8.15
   1,    31,   4,   1,   2,       9717.40,      7.81
   1,    31,   4,   2,   3,       9717.40,      7.81
   1,    31,   4,   3,   4,       9717.40,      7.81
   1,    31,   4,   4,   3,       9717.40,      7.81
   1,    32,   1,   1,   2,      10236.82,      8.57
   1,    32,   1,   2,   3,      10236.82,      8.57
   1,    32,   1,   3,   2,      10236.82,      8.57
   1,    32,   1,   4,   3,      10236.82,      8.57
   1,    32,   2,   1,   1,      11471.50,      9.12
   1,    32,   2,   2,   3,      11471.50,      9.12
   1,    32,   2,   3,   1,      11471.50,      9.12
   1,    32,   2,   4,   3,      11471.50,      9.12
   1,    32,   3,   1,   3,       9873.66,      8.15
   1,    32,   3,   2,   3,       9873.66,      8.15
   1,    32,   3,   3,   3,       9873.66,      8.15
   1,    32,   3,   4,   3,       9873.66,      8.15
   1,    32,   4,   1,   2,       9717.40,      7.81
   1,    32,   4,   2,   3,       9717.40,      7.81
   1,    32,   4,   3,   4,       9717.40,      7.81
   1,    32,   4,   4,   3,       9717.40,      7.81
   1,    33,   1,   1,   2,      10236.82,      8.57
   1,    33,   1,   2,   3,      10236.82,      8.57
   1,    33,   1,   3,   2,      10236.82,      8.57
   1,    33,   1,   4,   3,      10236.82,      8.57
   1,    33,   2,   1,   1,      11471.50,      9.12
   1,    33,   2,   2,   3,      11471.50,      9.12
   1,    33,   2,   3,   1,      11471.50,      9.12
   1,    33,   2,   4,   3,      11471.50,      9.12
   1,    33,   3,   1,   3,       9873.66,      8.15
   1,    33,   3,   2,   3,       9873.66,      8.15
   1,    33,   3,   3,   3,       9873.66,      8.15
   1,    33,   3,   4,   3,       9873.66,      8.15
   1,    33,   4,   1,   1,       9717.40,      7.81
   1,    33,   4,   2,   3,       9717.40,      7.81
   1,    33,   4,   3,   4,       9717.40,      7.81
   1,    33,   4,   4,   3,       9717.40,      7.81
   1,    34,   1,   1,   2,      10236.82,      8.57
   1,    34,   1,   2,   3,      10236.82,      8.57
   1,    34,   1,   3,   2,      10236.82,      8.57
   1,    34,   1,   4,   3,      10236.82,      8.57
   1,    34,   2,   1,   1,      11471.50,      9.12
   1,    34,   2,   2,   3,      11471.50,      9.12
   1,    34,   2,   3,   1,      11471.50,      9.12
   1,    34,   2,   4,   3,      11471.50,      9.12
   1,    34,   3,   1,   2,       9717.40,      7.81
   1,    34,   3,   2,   3,       9717.40,      7.81
   1,    34,   3,   3,   4,       9717.40,      7.81
   1,    34,   3,   4,   3,       9717.40,      7.81
   1,    34,   4,   1,   3,       9873.66,      8.15
   1,    34,   4,   2,   3,       9873.66,      8.15
   1,    34,   4,   3,   3,       9873.66,      8.15
   1,    34,   4,   4,   3,       9873.66,      8.15
   1,    35,   1,   1,   2,      10236.82,      8.57
   1,    35,   1,   2,   3,      10236.82,      8.57
   1,    35,   1,   3,   2,      10236.82,      8.57
   1,    35,   1,   4,   3,      10236.82,      8.57
   1,    35,   2,   1,   1,      11471.50,      9.12
   1,    35,   2,   2,   3,      11471.50,      9.12
   1,    35,   2,   3,   1,      11471.50,      9.12
   1,    35,   2,   4,   3,      11471.50,      9.12
   1,    35,   3,   1,   2,       9717.40,      7.81
   1,    35,   3,   2,   3,       9717.40,      7.81
   1,    35,   3,   3,   4,       9717.40,      7.81
   1,    35,   3,   4,   3,       9717.40,      7.81
   1,    35,   4,   1,   3,       9873.66,      8.15
   1,    35,   4,   2,   3,       9873.66,      8.15
   1,    35,   4,   3,   3,       9873.66,      8.15
   1,    35,   4,   4,   3,       9873.66,      8.15
   1,    36,   1,   1,   2,      10236.82,      8.57
   1,    36,   1,   2,   3,      10236.82,      8.57
   1,    36,   1,   3,   2,      10236.82,      8.57
   1,    36,   1,   4,   3,      10236.82,      8.57
   1,    36,   2,   1,   1,      11471.50,      9.12
   1,    36,   2,   2,   3,      11471.50,      9.12
   1,    36,   2,   3,   1,      11471.50,      9.12
   1,    36,   2,   4,   3,      11471.50,      9.12
   1,    36,   3,   1,   2,       9717.40,      7.81
   1,    36,   3,   2,   3,       9717.40,      7.81
   1,    36,   3,   3,   4,       9717.40,      7.81
   1,    36,   3,   4,   3,       9717.40,      7.81
   1,    36,   4,   1,   2,       9873.66,      8.15
   1,    36,   4,   2,   3,       9873.66,      8.15
   1,    36,   4,   3,   3,       9873.66,      8.15
   1,    36,   4,   4,   3,       9873.66,      8.15
