method,case,dest,node,fout,lout,label
dp   ,   35, 1,  2,  4,  5, 23.87
dp   ,   35, 1,  3,  6,  6, 15.97
dp   ,   36, 1,  1,  1,  3, 42.02
dp   ,   36, 1,  2,  4,  5, 22.81
dp   ,   37, 1,  1,  1,  3, 38.05
dp   ,   37, 1,  2,  4,  5, 35.82
dp   ,   37, 1,  3,  6,  6, 18.97
dp   ,   38, 1,  1,  1,  3, 34.28
dp   ,   38, 1,  2,  4,  5, 35.82
dp   ,   38, 1,  3,  6,  6, 15.19
dp   ,   39, 1,  1,  1,  3, 32.65
dp   ,   39, 1,  2,  4,  5, 35.82
dp   ,   39, 1,  3,  6,  6, 13.57
dp   ,   40, 1,  1,  1,  3, 37.79
dp   ,   40, 1,  2,  4,  5, 26.86
dp   ,   40, 1,  3,  6,  6, 18.70
dp   ,   41, 1,  1,  1,  3, 34.73
dp   ,   41, 1,  2,  4,  5, 26.86
dp   ,   41, 1,  3,  6,  6, 15.65
dp   ,   42, 1,  1,  1,  3, 37.27
dp   ,   42, 1,  2,  4,  5, 24.49
dp   ,   43, 1,  1,  1,  3, 35.89
dp   ,   43, 1,  2,  4,  5, 35.82
dp   ,   43, 1,  3,  6,  6, 18.97
dp   ,   44, 1,  1,  1,  3, 32.11
dp   ,   44, 1,  2,  4,  5, 35.82
dp   ,   44, 1,  3,  6,  6, 15.19
dp   ,   45, 1,  1,  1,  3, 35.62
dp   ,   45, 1,  2,  4,  5, 26.86
dp   ,   45, 1,  3,  6,  6, 18.70
dp   ,   46, 1,  1,  1,  3, 38.46
dp   ,   46, 1,  2,  4,  5, 35.82
dp   ,   47, 1,  1,  1,  3, 38.46
dp   ,   47, 1,  2,  4,  5, 35.82
dp   ,   48, 1,  1,  1,  3, 38.11
dp   ,   48, 1,  2,  4,  5, 35.82
dp   ,   48, 1,  3,  6,  6, 13.39
dp   ,   49, 1,  1,  1,  3, 38.46
dp   ,   49, 1,  2,  4,  5, 26.86
dp   ,   50, 1,  1,  1,  3, 38.46
dp   ,   50, 1,  2,  4,  5, 26.86
dp   ,   51, 1,  1,  1,  3, 38.46
dp   ,   51, 1,  2,  4,  5, 23.87
dp   ,   52, 1,  1,  1,  3, 37.72
dp   ,   52, 1,  2,  4,  5, 35.82
dp   ,   52, 1,  3,  6,  6, 18.80
dp   ,   53, 1,  1,  1,  3, 34.28
dp   ,   53, 1,  2,  4,  5, 35.82
dp   ,   53, 1,  3,  6,  6, 15.19
dp   ,   54, 1,  1,  1,  3, 37.61
dp   ,   54, 1,  2,  4,  5, 26.86
dp   ,   54, 1,  3,  6,  6, 18.63
dp   ,   55, 1,  1,  1,  3, 35.89
dp   ,   55, 1,  2,  4,  5, 35.82
dp   ,   55, 1,  3,  6,  6, 18.97
dp   ,   56, 1,  1,  1,  3, 35.97
dp   ,   56, 1,  2,  4,  5, 35.82
dp   ,   57, 1,  1,  1,  3, 35.97
dp   ,   57, 1,  2,  4,  5, 35.82
dp   ,   58, 1,  1,  1,  3, 35.97
dp   ,   58, 1,  2,  4,  5, 26.86
dp   ,   59, 1,  1,  1,  3, 35.97
dp   ,   59, 1,  2,  4,  5, 35.82
dp   ,   60, 1,  1,  1,  3, 34.48
dp   ,   60, 1,  2,  4,  5, 35.82
