id,tc,fair
84,20040.239999999998,-0.10455934078636658
85,20029.2,-0.1033439569331374
86,20018.22,-0.10213517842693665
87,20007.300000000003,-0.10093300526776428
88,19996.455,-0.09973908879237747
89,19985.67,-0.09855177766401908
90,19974.945,-0.09737107188268909
91,19964.28,-0.0961969714483875
92,19953.675000000003,-0.09502947636111432
93,19943.145,-0.0938702379576267
94,19932.66,-0.09271595356441031
95,19922.25,-0.0915699258549795
96,19911.9,-0.0904305034925771
97,19901.595,-0.08929603514044616
98,19891.364999999998,-0.08816982347210058
99,19881.18,-0.08704856581402645
100,19871.055,-0.08593391350298073
101,19860.989999999998,-0.08482586653896318
102,19850.985,-0.08372442492197428
103,19841.04,-0.08262958865201378
104,19831.14,-0.08153970639232451
105,19821.315000000002,-0.08045808081642082
106,19811.535,-0.07938140925078836
107,19801.8,-0.0783096916954274
108,19792.14,-0.07724623082385199
109,19782.51,-0.07618607262579043
110,19772.955,-0.07513417111151467
111,19763.445,-0.07408722360751015
112,19753.980000000003,-0.07304523011377712
113,19744.59,-0.0720114933038294
114,19735.230000000003,-0.07098105916739601
115,19725.93,-0.06995723037799104
116,19716.690000000002,-0.06894000693561446
117,19707.48,-0.06792608616675196
118,19698.345,-0.06692042208167504
119,19689.239999999998,-0.06591806067011241
120,19680.195,-0.06492230460557821
121,19671.195,-0.06393150255131524
122,19662.254999999997,-0.06294730584408069
123,19653.36,-0.06196806314711761
124,19644.510000000002,-0.06099377446042577
125,19635.705,-0.06002443978400518
126,19626.945,-0.059060059117855834
127,19618.245000000003,-0.058102283798735124
128,19609.589999999997,-0.05714946248988543
129,19600.965,-0.05619994385455016
130,19592.4,-0.05525703056624331
131,19583.88,-0.05431907128820781
132,19575.405,-0.05338606602044356
133,19566.975,-0.052458014762950554
134,19558.59,-0.05153491751572891
135,19550.25,-0.05061677427877862
136,19541.955,-0.04970358505209958
137,19533.705,-0.048795349835691906
138,19525.5,-0.04789206862955559
139,19517.34,-0.04699374143369052
140,19509.21,-0.046098716911339654
141,19501.14,-0.045210297736017306
142,19493.1,-0.04432518123420904
143,19485.105,-0.04344501874267214
144,19477.155,-0.042569810261406604
145,19469.25,-0.041699555790412304
146,19461.375,-0.04083260399293221
147,19453.545,-0.03997060620572348
148,19445.760000000002,-0.039113562428786115
149,19438.02,-0.03826147266211999
150,19430.309999999998,-0.03741268556896806
151,19422.645,-0.0365688524860875
152,19415.010000000002,-0.035728322076721025
153,19407.42,-0.03489274567762603
154,19399.875,-0.03406212328880227
155,19392.36,-0.033234803573492726
156,19384.89,-0.03241243786845442
157,19377.465,-0.03159502617368759
158,19370.055,-0.030779265815677807
159,19362.705,-0.029970110804696307
160,19355.385000000002,-0.02916425846722913
161,19348.095,-0.02836170880327627
162,19340.85,-0.027564113149594536
163,19333.635000000002,-0.026769820169427125
164,19326.465,-0.025980481199530957
165,19319.325,-0.025194444903149107
166,19312.230000000003,-0.0244133626170385
167,19305.165,-0.023635583004442098
168,19298.13,-0.022861106065359897
169,19291.14,-0.02209158313654894
170,19284.18,-0.021325362881252304
171,19277.25,-0.02056244529946987
172,19270.364999999998,-0.019804481727958796
173,19263.495000000003,-0.019048169493204765
174,19256.67,-0.018296811268721982
175,19249.89,-0.017550407054510556
176,19243.125,-0.01680565417705629
177,19236.405,-0.01606585530987327
178,19229.715,-0.01532935911620457
179,19223.055,-0.014596165596049952
180,19216.440000000002,-0.013867926086166698
181,19209.84,-0.013141337913040603
182,19203.285,-0.012419703750185753
183,19196.760000000002,-0.011701372260845104
184,19190.265,-0.010986343445018658
185,19183.800000000003,-0.010274617302706531
186,19177.364999999998,-0.009566193833908488
187,19170.96,-0.008861073038624765
188,19164.585,-0.008159254916855128
189,19158.254999999997,-0.007462390805356852
190,19151.940000000002,-0.006767178030615734
191,19145.655,-0.00607526792938882
192,19139.415,-0.00538831183843315
193,19133.190000000002,-0.00470300708423464
194,19126.995000000003,-0.00402100500355033
195,19120.845,-0.003343956933137384
196,19114.71,-0.0026685601994814795
197,19108.605,-0.0019964661393397773
198,19102.53,-0.001327674752712277
199,19096.485,-0.0006621860395989788
200,19090.47,0
201,19084.485,0.0
202,19078.53,0.0
203,19072.59,0.0
204,19066.695,0.0
205,19060.815000000002,0.0
206,19054.965,0.0
207,19049.145,0.0
208,19043.355,0.0
209,19037.595,0.0
210,19031.85,0.0
211,19026.135000000002,0.0
212,19020.45,0.0
213,19014.795,0.0
214,19009.155,0.0
215,19003.545,0.0
216,18997.965,0.0
217,18992.415,0.0
218,18986.879999999997,0.0
219,18981.375,0.0
220,18975.885000000002,0.0
221,18970.440000000002,0.0
222,18965.010000000002,0.0
223,18959.595,0.0
224,18954.21,0.0
225,18948.855000000003,0.0
226,18943.53,0.0
227,18938.22,0.0
228,18932.925000000003,0.0
229,18927.675,0.0
230,18922.425000000003,0.0
231,18917.22,0.0
232,18912.03,0.0
233,18906.855,0.0
234,18901.71,0.0
235,18896.595,0.0
236,18891.495000000003,0.0
237,18886.41,0.0
238,18881.37,0.0
239,18876.33,0.0
240,18871.32,0.0
241,18866.34,0.0
242,18861.375,0.0
243,18856.425,0.0
244,18851.505,0.0
245,18846.6,0.0
246,18841.725,0.0
247,18836.864999999998,0.0
248,18832.035,0.0
249,18827.22,0.0
250,18822.42,0.0
251,18817.65,0.0
252,18812.895,0.0
253,18808.17,0.0
254,18803.46,0.0
255,18798.765,0.0
256,18794.1,0.0
257,18789.434999999998,0.0
258,18784.815000000002,0.0
259,18780.195,0.0
260,18775.605,0.0
261,18771.03,0.0
262,18766.485,0.0
263,18761.955,0.0
264,18757.44,0.0
265,18752.940000000002,0.0
266,18748.47,0.0
267,18744.015,0.0
268,18739.575,0.0
269,18735.15,0.0
270,18730.755,0.0
271,18726.375,0.0
272,18722.010000000002,0.0
273,18717.66,0.0
274,18713.34,0.0
275,18709.035,0.0
276,18704.745000000003,0.0
277,18700.47,0.0
278,18696.21,0.0
279,18691.965,0.0
280,18687.75,0.0
281,18683.550000000003,0.0
282,18679.364999999998,0.0
283,18675.195,0.0
284,18671.04,0.0
285,18666.915,0.0
286,18662.79,0.0
287,18658.695,0.0
288,18654.614999999998,0.0
289,18650.550000000003,0.0
290,18646.5,0.0
291,18642.465,0.0
292,18638.445,0.0
293,18634.440000000002,0.0
294,18630.465,0.0
295,18626.489999999998,0.0
296,18622.545,0.0
297,18618.6,0.0
298,18614.684999999998,0.0
299,18610.785,0.0
300,18606.9,0.0
301,18603.015,0.0
302,18599.16,0.0
303,18595.32,0.0
304,18591.495000000003,0.0
305,18587.684999999998,0.0
306,18583.89,0.0
307,18580.11,0.0
308,18576.345,0.0
309,18572.595,0.0
310,18568.86,0.0
311,18565.125,0.0
312,18561.42,0.0
313,18557.73,0.0
314,18554.055,0.0
315,18550.395,0.0
316,18546.75,0.0
317,18543.105,0.0
318,18539.489999999998,0.0
319,18535.89,0.0
320,18532.29,0.0
321,18528.72,0.0
322,18525.15,0.0
323,18521.595,0.0
324,18518.07,0.0
325,18514.545,0.0
326,18511.035,0.0
327,18507.54,0.0
328,18504.059999999998,0.0
329,18500.58,0.0
330,18497.129999999997,0.0
331,18493.695,0.0
332,18490.260000000002,0.0
333,18486.84,0.0
334,18483.434999999998,0.0
335,18480.045,0.0
336,18476.67,0.0
337,18473.309999999998,0.0
338,18469.965,0.0
339,18466.620000000003,0.0
340,18463.29,0.0
341,18459.989999999998,0.0
342,18456.690000000002,0.0
343,18453.39,0.0
344,18450.12,0.0
345,18446.85,0.0
346,18443.61,0.0
347,18440.370000000003,0.0
348,18437.145,0.0
349,18433.92,0.0
350,18430.725,0.0
351,18427.53,0.0
352,18424.35,0.0
353,18421.184999999998,0.0
354,18418.035,0.0
355,18414.885000000002,0.0
356,18411.765,0.0
357,18408.645,0.0
358,18405.525,0.0
359,18402.434999999998,0.0
360,18399.345,0.0
361,18396.27,0.0
362,18393.21,0.0
363,18390.165,0.0
364,18387.120000000003,0.0
365,18384.09,0.0
366,18381.075,0.0
367,18378.059999999998,0.0
368,18375.075,0.0
369,18372.09,0.0
370,18369.105,0.0
371,18366.15,0.0
372,18363.195,0.0
373,18360.254999999997,0.0
374,18357.315000000002,0.0
375,18354.39,0.0
376,18351.48,0.0
377,18348.585,0.0
378,18345.690000000002,0.0
379,18342.824999999997,0.0
380,18339.945,0.0
381,18337.095,0.0
382,18334.245000000003,0.0
383,18331.41,0.0
384,18328.575,0.0
385,18325.754999999997,0.0
386,18322.949999999997,0.0
387,18320.16,0.0
388,18317.37,0.0
389,18314.58,0.0
390,18311.82,0.0
391,18309.059999999998,0.0
392,18306.315000000002,0.0
393,18303.57,0.0
394,18300.84,0.0
395,18298.125,0.0
396,18295.41,0.0
397,18292.71,0.0
398,18290.025,0.0
399,18287.34,0.0
400,18284.67,0.0
401,18282.0,0.0
402,18279.345,0.0
403,18276.705,0.0
404,18274.065000000002,0.0
405,18271.440000000002,0.0
406,18268.83,0.0
407,18266.22,0.0
408,18263.625,0.0
409,18261.03,0.0
410,18258.449999999997,0.0
411,18255.870000000003,0.0
412,18253.32,0.0
413,18250.754999999997,0.0
414,18248.205,0.0
415,18245.67,0.0
416,18243.15,0.0
417,18238.255,0.0004037206253271847
418,18234.9,0.000827427420225122
419,18231.66,0.001241141130337825
420,18228.085,0.0016748410100209964
421,18224.975,0.002078561635348323
422,18221.655,0.0024942739624180164
423,18218.39,0.002905989055573445
424,18214.9,0.0033296958504713823
425,18211.765,0.003731417858841577
426,18208.684999999998,0.004129142633297649
427,18205.33,0.00454085772645322
428,18202.309999999998,0.0049325866500381805
429,18199.03,0.005338305892322498
430,18195.77,0.005742026517649683
431,18192.864999999998,0.006123762356449266
432,18189.665,0.006521487130905339
433,18186.82,0.006897227118833669
434,18183.68,0.0072889560424186295
435,18180.575,0.007678686349046458
436,18177.475,0.008066418038717153
437,18174.73,0.00843216494186025
438,18171.809999999998,0.00880790492978858
439,18168.595,0.009199633853373398
440,18165.735,0.009569377990430616
441,18162.879999999997,0.009937123510530702
442,18160.04,0.010304869030630787
443,18157.225,0.010668617316816752
444,18154.43,0.011030366986045584
445,18151.655,0.011390118038317425
446,18148.6,0.011765858026245754
447,18145.865,0.012121611844603473
448,18143.15,0.012475367046004061
449,18140.455,0.012827123630447659
450,18137.8,0.013174882980977133
451,18135.144999999997,0.013522642331506608
452,18132.195,0.013886390617692573
453,18129.58,0.014230152734307784
454,18126.989999999998,0.014569917617009015
455,18124.415,0.014909682499710104
456,18121.845,0.015247448765454202
457,18118.995,0.015601203966854932
458,18116.48,0.015934972998684908
459,18113.989999999998,0.016264744796600762
460,18111.5,0.016594516594516478
461,18109.03,0.01692228977547534
462,18106.28,0.017266051892090694
463,18103.885000000002,0.017587829222178164
464,18101.475,0.017909606552265773
465,18099.085,0.01822938526539625
466,18096.415,0.01856515291418336
467,18094.065000000002,0.018880934393399718
468,18091.755,0.01919271863870195
469,18089.125,0.01952448905357494
470,18086.855,0.01983227606496305
471,18084.6,0.02014006307635116
472,18082.05,0.020463839023395762
473,18079.855000000003,0.02076563018391262
474,18077.324999999997,0.02108740751400023
475,18075.190000000002,0.02138320282364598
476,18072.735,0.021698984302862333
477,18070.655,0.02199078237859396
478,18068.275,0.022300568006939202
479,18066.235,0.022588368848756563
480,18063.95,0.02289016000927356
481,18061.735,0.023187953935876297
482,18059.559999999998,0.023481750628565053
483,18057.19,0.023787539022996032
484,18055.0,0.024081335715684646
485,18052.83,0.02437313379141627
486,18051.245000000003,0.024628956761920652
487,18046.36,0.025082642811174578
488,18036.885,0.025812138000503637
489,18027.445,0.026539634572875566
490,18018.025,0.02726513252829036
491,18008.660000000003,0.027986633249791032
492,17999.315,0.028706135354334715
493,17990.010000000002,0.029421640224964275
494,17980.72,0.03013714509559384
495,17971.489999999998,0.030846654115352146
496,17962.275,0.03155616313511045
497,17953.1,0.032261674920954636
498,17943.96,0.03296518808984183
499,17934.86,0.03366470402481476
500,17925.76,0.034364219959787834
501,17916.735,0.03505774004388951
502,17907.71,0.035751260127991326
503,17898.739999999998,0.03644078297817902
504,17889.79,0.03712830721140959
505,17880.86,0.037813832827683164
506,17871.965,0.0384973598269996
507,17863.125,0.039176889592402064
508,17854.29,0.03985442074084725
509,17845.505,0.04052995327233545
510,17836.745000000003,0.04120148856990953
511,17828.0,0.04187302386748361
512,17819.31,0.042540561931143556
513,17810.645,0.04320410276088939
514,17801.995000000003,0.04386764359063522
515,17793.4,0.04452718718646693
516,17784.805,0.045186730782298644
517,17776.25,0.045842277144216084
518,17767.73,0.04649582488917668
519,17759.25,0.04714537540022302
520,17750.785,0.04779492591126935
521,17742.36,0.04844047918840156
522,17733.955,0.049084033848576784
523,17725.585,0.049725589891794875
524,17717.235,0.05036514731805583
525,17708.920000000002,0.0510027061273598
526,17700.63,0.05163626770274964
527,17692.39,0.05226783066118235
528,17684.135000000002,0.05289939361961521
529,17675.934999999998,0.0535269593441338
530,17667.77,0.054152526451695396
531,17659.61,0.05477609494229987
532,17651.5,0.055397664815947344
533,17643.415,0.05601523745568056
534,17635.345,0.05663281009541392
535,17627.315,0.05724638550123315
536,17619.3,0.05785996090705224
537,17611.325,0.058469539078957355
538,17603.350000000002,0.059079117250862324
539,17595.43,0.059684698188853316
540,17587.53,0.060288280509887174
541,17579.65,0.0608898642139639
542,17571.805,0.06148944930108364
543,17563.98,0.06208703577124624
544,17556.19,0.06268262362445186
545,17548.405,0.06327621286070033
546,17540.67,0.06386780347999182
547,17532.94,0.06445739548232618
548,17525.265,0.06504299025074642
549,17517.59,0.06562858501916666
550,17509.95,0.06621218117062991
551,17502.33,0.06679377870513603
552,17494.730000000003,0.06737337762268501
553,17487.184999999998,0.06794897930632002
554,17479.64,0.06852458098995487
555,17472.115,0.06909818405663275
556,17464.625,0.06966978850635362
557,17457.155000000002,0.07023939433911723
558,17449.704999999998,0.07080700155492399
559,17442.309999999998,0.07137061153681648
560,17434.9,0.07193422151870899
561,17427.54,0.07249583288364449
562,17420.185,0.07305544563162286
563,17412.864999999998,0.07361305976264425
564,17405.56,0.07417067389366548
565,17398.28,0.07472429079077274
566,17391.035,0.07527590907092287
567,17383.809999999998,0.07582552873411601
568,17376.6,0.07637514839730901
569,17369.43,0.07692077082658802
570,17362.26,0.07746639325586689
571,17355.145,0.07800801845123165
572,17348.03,0.07854964364659654
573,17340.934999999998,0.07908927022500431
574,17333.86,0.07962689818645494
575,17326.82,0.08016252753094857
576,17319.8,0.08069615825848508
577,17312.815,0.0812277903690646
578,17305.815000000002,0.08175942247964398
579,17298.87,0.08228705735630938
580,17291.94,0.08281469223297477
581,17285.015,0.08334032849268304
582,17278.144999999997,0.08386196751847717
583,17271.29,0.08438360654427132
584,17264.420000000002,0.08490524557006546
585,17257.605,0.08542288736194548
586,17250.809999999998,0.08593853053686851
587,17244.03,0.0864541737117914
588,17237.269999999997,0.0869678182697573
589,17230.53,0.08747946421076606
590,17223.809999999998,0.08798911153481784
591,17217.125,0.08849676024191262
592,17210.46,0.08900241033205013
593,17203.795,0.08950806042218779
594,17197.15,0.0900117118953683
595,17190.54,0.09051336475159184
596,17183.95,0.09101301899085824
597,17177.395,0.09151067461316764
598,17170.839999999997,0.09200833023547705
599,17164.31,0.0925019886238722
600,17157.81,0.0929956470122675
601,17151.315000000002,0.09348730678370565
602,17144.835,0.0939789665551438
603,17138.395,0.09446662909266783
604,17131.97,0.09495429163019187
605,17125.55,0.09543995555075876
606,17119.165,0.09592362085436867
607,17112.795,0.09640728615797858
608,17106.45,0.09688695422767438
609,17100.12,0.09736662229737017
610,17093.81,0.09784429175010882
611,17087.5,0.09832196120284763
612,17081.245000000003,0.09879563342167215
613,17074.99,0.09926930564049669
614,17068.755,0.09974097924236423
615,17062.52,0.10021265284423178
616,17056.34,0.10068032921218506
617,17050.16,0.10114800558013848
618,17043.98,0.10161568194809191
619,17037.855,0.10207936108213106
620,17031.715,0.10254304021617036
621,17025.61,0.10300472073325254
622,17019.54,0.10346440263337771
623,17013.475,0.10392208591654575
624,17007.425,0.1043797691997138
625,17001.395,0.10483545386592472
626,16995.364999999998,0.10529113853213577
627,16989.39,0.10574282596443256
628,16983.415,0.10619451339672936
629,16977.44,0.10664620082902629
630,16971.504999999997,0.10709389102740896
631,16965.585,0.10754158122579177
632,16959.685,0.10798727280721732
633,16953.785,0.10843296438864299
634,16947.905000000002,0.10887665735311154
635,16942.059999999998,0.1093183517006231
636,16936.235,0.10975804743117752
637,16930.41,0.11019774316173209
638,16924.605000000003,0.11063544027532939
639,16918.815000000002,0.11107313738892682
640,16913.03,0.11150883588556712
641,16907.28,0.11194253576525043
642,16901.565,0.11237423702797661
643,16895.835,0.1128059382907028
644,16890.14,0.11323564093647198
645,16884.445,0.11366534358224104
646,16878.785000000003,0.1140930476110531
647,16873.129999999997,0.11451875302290816
648,16867.51,0.1149424598178061
649,16861.89,0.1153661666127039
650,16856.27,0.11578987340760184
651,16850.705,0.11620958296858565
652,16845.125,0.11662929252956947
653,16839.56,0.11704900209055329
654,16834.035,0.11746471441762298
655,16828.525,0.11788042674469267
656,16823.0,0.11829613907176235
657,16817.510000000002,0.11870985278187492
658,16812.04,0.11912156787503049
659,16806.585,0.11953328296818592
660,16801.135000000002,0.11989530524959956
661,16795.72,0.12004227422098196
662,16790.305,0.12018924319236424
663,16784.91,0.12033621216374664
664,16779.530000000002,0.12048152979837176
665,16774.17,0.12062684743299701
666,16768.815,0.12077381640437941
667,16763.489999999998,0.12091748270224749
668,16758.17,0.12106280033687274
669,16752.865,0.12120646663474081
670,16747.565,0.12135178426936606
671,16742.28,0.12149545056723426
672,16737.05,0.12163746552834519
673,16731.784999999996,0.12178113182621339
674,16726.575,0.12192314678732442
675,16721.345,0.12206516174843535
676,16716.155,0.1222071767095464
677,16710.965,0.12234919167065743
678,16705.79,0.12248955529501131
679,16700.62,0.12263157025612235
680,16695.485,0.12277193388047623
681,16690.364999999998,0.12291064616807307
682,16685.25,0.12305100979242695
683,16680.15,0.1231897220800238
684,16675.055,0.12333008570437767
685,16669.995000000003,0.12346879799197451
686,16664.95,0.12360585894281419
687,16659.89,0.12374457123041102
688,16654.864999999998,0.1238816321812507
689,16649.86,0.1240186931320905
690,16644.855,0.12415575408293018
691,16639.87,0.12429281503376986
692,16634.885000000002,0.12442987598460954
693,16629.935,0.12456528559869218
694,16624.985,0.12470069521277481
695,16620.055,0.12483610482685732
696,16615.145,0.12497151444093996
697,16610.23,0.12510527271826544
698,16605.34,0.12524068233234809
699,16600.465,0.12537444060967357
700,16595.59,0.12550819888699902
701,16590.75,0.12564030582756747
702,16585.915,0.12577406410489295
703,16581.095,0.12590617104546137
704,16576.275,0.12603827798602968
705,16571.475,0.12617038492659813
706,16566.695,0.12630249186716655
707,16561.915,0.1264345988077349
708,16557.15,0.12656505441154614
709,16552.405,0.12669551001535742
710,16547.68,0.1268259656191687
711,16542.954999999998,0.1269564212229801
712,16538.245,0.1270852254900342
713,16533.54,0.12721568109384548
714,16528.87,0.1273444853608997
715,16524.2,0.12747328962795382
716,16519.53,0.12760209389500807
717,16514.895,0.12772924682530512
718,16510.265,0.12785805109235926
719,16505.65,0.1279852040226563
720,16501.035,0.1281123569529534
721,16496.440000000002,0.12823950988325047
722,16491.845,0.12836666281354767
723,16487.285,0.12849216440708758
724,16482.71,0.12861931733738463
725,16478.17,0.12874481893092468
726,16473.63,0.1288703205244646
727,16469.11,0.12899582211800462
728,16464.605,0.12911967237478736
729,16460.105,0.1292451739683274
730,16455.62,0.12936902422511026
731,16451.135000000002,0.12949287448189314
732,16446.67,0.129616724738676
733,16442.225,0.12974057499545888
734,16437.795000000002,0.1298627739154846
735,16433.350000000002,0.12998662417226747
736,16428.94,0.1301088230922933
737,16424.53,0.130231022012319
738,16420.14,0.13035322093234472
739,16415.75,0.13047541985237054
740,16411.375,0.1305959674356392
741,16407.02,0.13071651501890788
742,16402.67,0.1308387139389336
743,16398.335,0.13095926152220225
744,16394.015,0.13107815776871376
745,16389.7,0.13119870535198244
746,16385.4,0.13131760159849407
747,16381.105,0.13143814918176272
748,16376.825,0.13155704542827423
749,16372.545,0.13167594167478575
750,16368.285,0.13179483792129737
751,16364.04,0.1319120828310517
752,16359.8,0.13203097907756334
753,16355.574999999999,0.13214822398731782
754,16351.37,0.13226546889707216
755,16347.164999999999,0.13238271380682662
756,16342.96,0.1324999587165811
757,16338.775000000001,0.13261720362633556
758,16334.605,0.13273279719933287
759,16330.454999999998,0.1328483907723303
760,16326.304999999998,0.1329639843453276
761,16322.175,0.1330795779183249
762,16318.045,0.1331951714913222
763,16313.914999999999,0.13331076506431963
764,16309.82,0.13342470730055978
765,16305.71,0.1335403008735572
766,16301.615000000002,0.13365424310979745
767,16297.54,0.13376818534603763
768,16293.465,0.13388212758227788
769,16289.41,0.13399606981851814
770,16285.369999999999,0.13410836071800125
771,16281.335,0.1342223029542415
772,16277.295,0.13433459385372462
773,16273.295,0.1344468847532077
774,16269.275,0.13455917565269093
775,16265.275000000001,0.13467146655217405
776,16261.310000000001,0.1347821061149
777,16257.33,0.13489439701438322
778,16253.365,0.13500503657710916
779,16249.400000000001,0.13511567613983522
780,16245.455,0.13522631570256127
781,16241.53,0.13533695526528722
782,16237.585000000001,0.1354475948280133
783,16233.675,0.1355565830539822
784,16229.77,0.13566722261670824
785,16225.880000000001,0.13577621084267716
786,16221.990000000002,0.13588519906864605
787,16218.12,0.13599418729461507
788,16214.23,0.13610317552058399
789,16210.395,0.13621051240979573
790,16206.525000000001,0.13631950063576462
791,16202.71,0.13642683752497647
792,16198.875,0.13653417441418836
793,16195.045000000002,0.13664316264015725
794,16191.244999999999,0.13674884819261196
795,16187.43,0.13685618508182382
796,16183.634999999998,0.13696352197103556
797,16179.855,0.13706920752349025
798,16176.08,0.1371765444127021
799,16172.32,0.13728222996515682
800,16168.560000000001,0.1373879155176115
801,16164.82,0.13749360107006622
802,16161.080000000002,0.1375992866225209
803,16157.355,0.13770332083821857
804,16153.635000000002,0.13780900639067328
805,16149.929999999998,0.13791304060637094
806,16146.225,0.13801707482206846
807,16142.54,0.13812110903776614
808,16138.855000000001,0.13822514325346366
809,16135.169999999998,0.13832917746916132
810,16131.505000000001,0.13843321168485886
811,16127.855000000001,0.13853559456379938
812,16124.189999999999,0.13863962877949704
813,16120.560000000001,0.13874201165843753
814,16116.93,0.138844394537378
815,16113.32,0.13894677741631853
816,16109.689999999999,0.13904916029525902
817,16106.095000000001,0.13914989183744247
818,16102.505000000001,0.13925227471638296
819,16098.93,0.1393530062585663
820,16095.34,0.13945538913750682
821,16091.765,0.13955612067969025
822,16088.21,0.1396568522218736
823,16084.654999999999,0.13975758376405706
824,16081.114999999998,0.13985666396948335
825,16077.580000000002,0.1399573955116667
826,16074.044999999998,0.14005812705385015
827,16070.525,0.14015720725927644
828,16067.025,0.14025628746470276
829,16063.525000000001,0.14035536767012904
830,16060.024999999998,0.14045444787555533
831,16056.545000000002,0.14055352808098162
832,16053.064999999999,0.14065260828640794
833,16049.599999999999,0.14075003715507706
834,16046.14,0.14084911736050337
835,16042.675,0.1409465462291725
836,16039.25,0.14104397509784175
837,16035.805,0.1411414039665109
838,16032.380000000001,0.14123883283518016
839,16028.955,0.14133626170384928
840,16025.529999999999,0.14143369057251853
841,16022.140000000001,0.1415294681044305
842,16018.735,0.14162689697309977
843,16015.365,0.14172267450501186
844,16011.974999999999,0.14181845203692395
845,16008.605,0.14191422956883604
846,16005.234999999999,0.14201000710074815
847,16001.885,0.14210578463266013
848,15998.535,0.14220156216457222
849,15995.2,0.14229568835972728
850,15991.85,0.14239146589163937
851,15988.535,0.1424855920867943
852,15985.220000000001,0.14257971828194924
853,15981.904999999999,0.1426738444771043
854,15978.61,0.14276797067225921
855,15975.315,0.14286209686741416
856,15972.02,0.1429562230625692
857,15968.74,0.14304869792096708
858,15965.465,0.14314282411612203
859,15962.205,0.14323529897451992
860,15958.945,0.1433277738329178
861,15955.705,0.1434202486913157
862,15952.465,0.14351272354971348
863,15949.225,0.14360519840811137
864,15946.005000000001,0.14369767326650926
865,15942.765,0.14379014812490715
866,15939.560000000001,0.1438809716465479
867,15936.36,0.14397344650494578
868,15933.155,0.1440642700265865
869,15929.97,0.14415509354822736
870,15926.785,0.14424591706986808
871,15923.619999999999,0.14433674059150883
872,15920.435,0.1444275641131497
873,15917.285,0.14451673629803324
874,15914.14,0.1446075598196741
875,15910.975000000002,0.14469838334131482
876,15907.845000000001,0.1447875555261985
877,15904.715,0.1448767277110821
878,15901.585,0.14496589989596578
879,15898.475,0.14505507208084947
880,15895.365000000002,0.14514424426573316
881,15892.255,0.14523341645061685
882,15889.145,0.14532258863550043
883,15886.07,0.1454101094836271
884,15882.980000000001,0.14549928166851064
885,15879.904999999999,0.1455868025166373
886,15876.829999999998,0.14567432336476382
