method,case,dest,node,fout,lout,label
dp   ,   35, 1,  3,  6,  6, 14.11
dp   ,   36, 1,  1,  1,  3, 35.11
dp   ,   36, 1,  2,  4,  5, 24.49
dp   ,   37, 1,  1,  1,  3, 32.89
dp   ,   37, 1,  2,  4,  5, 23.87
dp   ,   37, 1,  3,  6,  6, 15.97
dp   ,   38, 1,  1,  1,  3, 31.46
dp   ,   38, 1,  2,  4,  5, 23.87
dp   ,   38, 1,  3,  6,  6, 14.54
dp   ,   39, 1,  1,  1,  3, 33.46
dp   ,   39, 1,  2,  4,  5, 22.84
dp   ,   40, 1,  1,  1,  3, 33.14
dp   ,   40, 1,  2,  4,  5, 22.52
dp   ,   40, 1,  3,  6,  6, 16.21
dp   ,   41, 1,  1,  1,  3, 32.48
dp   ,   41, 1,  2,  4,  5, 21.85
dp   ,   42, 1,  1,  1,  3, 43.08
dp   ,   42, 1,  2,  4,  5, 35.82
dp   ,   42, 1,  3,  6,  6, 18.50
dp   ,   43, 1,  1,  1,  3, 40.76
dp   ,   43, 1,  2,  4,  5, 35.82
dp   ,   43, 1,  3,  6,  6, 15.19
dp   ,   44, 1,  1,  1,  3, 39.14
dp   ,   44, 1,  2,  4,  5, 35.82
dp   ,   44, 1,  3,  6,  6, 13.57
dp   ,   45, 1,  1,  1,  3, 43.01
dp   ,   45, 1,  2,  4,  5, 26.86
dp   ,   45, 1,  3,  6,  6, 18.37
dp   ,   46, 1,  1,  1,  3, 41.22
dp   ,   46, 1,  2,  4,  5, 26.86
dp   ,   46, 1,  3,  6,  6, 15.65
dp   ,   47, 1,  1,  1,  3, 39.69
dp   ,   47, 1,  2,  4,  5, 26.86
dp   ,   47, 1,  3,  6,  6, 14.11
dp   ,   48, 1,  1,  1,  3, 42.74
dp   ,   48, 1,  2,  4,  5, 24.16
dp   ,   49, 1,  1,  1,  3, 41.54
dp   ,   49, 1,  2,  4,  5, 23.87
dp   ,   49, 1,  3,  6,  6, 15.97
dp   ,   50, 1,  1,  1,  3, 40.11
dp   ,   50, 1,  2,  4,  5, 23.87
dp   ,   50, 1,  3,  6,  6, 14.54
dp   ,   51, 1,  1,  1,  3, 42.02
dp   ,   51, 1,  2,  4,  5, 22.81
dp   ,   52, 1,  1,  1,  3, 41.79
dp   ,   52, 1,  2,  4,  5, 22.52
dp   ,   52, 1,  3,  6,  6, 16.21
dp   ,   53, 1,  1,  1,  3, 40.45
dp   ,   53, 1,  2,  4,  5, 22.38
dp   ,   53, 1,  3,  6,  6, 14.88
dp   ,   54, 1,  1,  1,  3, 41.12
dp   ,   54, 1,  2,  4,  5, 21.85
dp   ,   55, 1,  1,  1,  3, 41.12
dp   ,   55, 1,  2,  4,  5, 21.85
dp   ,   56, 1,  1,  1,  3, 38.05
dp   ,   56, 1,  2,  4,  5, 35.82
dp   ,   56, 1,  3,  6,  6, 18.97
dp   ,   57, 1,  1,  1,  3, 34.28
dp   ,   57, 1,  2,  4,  5, 35.82
dp   ,   57, 1,  3,  6,  6, 15.19
dp   ,   58, 1,  1,  1,  3, 32.65
dp   ,   58, 1,  2,  4,  5, 35.82
dp   ,   58, 1,  3,  6,  6, 13.57
dp   ,   59, 1,  1,  1,  3, 37.79
dp   ,   59, 1,  2,  4,  5, 26.86
dp   ,   59, 1,  3,  6,  6, 18.70
dp   ,   60, 1,  1,  1,  3, 34.73
dp   ,   60, 1,  2,  4,  5, 26.86
dp   ,   60, 1,  3,  6,  6, 15.65
dp   ,   61, 1,  1,  1,  3, 33.20
dp   ,   61, 1,  2,  4,  5, 26.86
dp   ,   61, 1,  3,  6,  6, 14.11
dp   ,   62, 1,  1,  1,  3, 37.27
dp   ,   62, 1,  2,  4,  5, 24.49
dp   ,   63, 1,  1,  1,  3, 35.06
dp   ,   63, 1,  2,  4,  5, 23.87
dp   ,   63, 1,  3,  6,  6, 15.97
dp   ,   64, 1,  1,  1,  3, 33.63
dp   ,   64, 1,  2,  4,  5, 23.87
dp   ,   64, 1,  3,  6,  6, 14.54
dp   ,   65, 1,  1,  1,  3, 35.63
dp   ,   65, 1,  2,  4,  5, 22.84
dp   ,   66, 1,  1,  1,  3, 35.30
dp   ,   66, 1,  2,  4,  5, 22.52
dp   ,   66, 1,  3,  6,  6, 16.21
dp   ,   67, 1,  1,  1,  3, 34.64
dp   ,   67, 1,  2,  4,  5, 21.85
dp   ,   68, 1,  1,  1,  3, 35.89
dp   ,   68, 1,  2,  4,  5, 35.82
dp   ,   68, 1,  3,  6,  6, 18.97
dp   ,   69, 1,  1,  1,  3, 32.11
dp   ,   69, 1,  2,  4,  5, 35.82
dp   ,   69, 1,  3,  6,  6, 15.19
dp   ,   70, 1,  1,  1,  3, 30.49
dp   ,   70, 1,  2,  4,  5, 35.82
dp   ,   70, 1,  3,  6,  6, 13.57
dp   ,   71, 1,  1,  1,  3, 35.62
dp   ,   71, 1,  2,  4,  5, 26.86
dp   ,   71, 1,  3,  6,  6, 18.70
dp   ,   72, 1,  1,  1,  3, 32.57
dp   ,   72, 1,  2,  4,  5, 26.86
dp   ,   72, 1,  3,  6,  6, 15.65
dp   ,   73, 1,  1,  1,  3, 31.04
dp   ,   73, 1,  2,  4,  5, 26.86
dp   ,   73, 1,  3,  6,  6, 14.11
dp   ,   74, 1,  1,  1,  3, 35.11
dp   ,   74, 1,  2,  4,  5, 24.49
dp   ,   75, 1,  1,  1,  3, 32.89
dp   ,   75, 1,  2,  4,  5, 23.87
dp   ,   75, 1,  3,  6,  6, 15.97
dp   ,   76, 1,  1,  1,  3, 33.46
dp   ,   76, 1,  2,  4,  5, 22.84
dp   ,   77, 1,  1,  1,  3, 38.46
dp   ,   77, 1,  2,  4,  5, 35.82
dp   ,   78, 1,  1,  1,  3, 38.46
dp   ,   78, 1,  2,  4,  5, 35.82
dp   ,   79, 1,  1,  1,  3, 38.11
dp   ,   79, 1,  2,  4,  5, 35.82
dp   ,   79, 1,  3,  6,  6, 13.39
dp   ,   80, 1,  1,  1,  3, 38.46
dp   ,   80, 1,  2,  4,  5, 26.86
dp   ,   81, 1,  1,  1,  3, 38.46
dp   ,   81, 1,  2,  4,  5, 26.86
dp   ,   82, 1,  1,  1,  3, 38.33
dp   ,   82, 1,  2,  4,  5, 26.86
dp   ,   82, 1,  3,  6,  6, 13.91
dp   ,   83, 1,  1,  1,  3, 38.46
dp   ,   83, 1,  2,  4,  5, 23.87
dp   ,   84, 1,  1,  1,  3, 38.46
dp   ,   84, 1,  2,  4,  5, 23.87
dp   ,   85, 1,  1,  1,  3, 38.46
dp   ,   85, 1,  2,  4,  5, 23.87
dp   ,   86, 1,  1,  1,  3, 38.46
dp   ,   86, 1,  2,  4,  5, 22.38
dp   ,   87, 1,  1,  1,  3, 38.46
dp   ,   87, 1,  2,  4,  5, 22.38
dp   ,   88, 1,  1,  1,  3, 38.46
dp   ,   88, 1,  2,  4,  5, 21.48
dp   ,   89, 1,  1,  1,  3, 37.72
dp   ,   89, 1,  2,  4,  5, 35.82
dp   ,   89, 1,  3,  6,  6, 18.80
dp   ,   90, 1,  1,  1,  3, 34.28
dp   ,   90, 1,  2,  4,  5, 35.82
dp   ,   90, 1,  3,  6,  6, 15.19
dp   ,   91, 1,  1,  1,  3, 32.65
dp   ,   91, 1,  2,  4,  5, 35.82
dp   ,   91, 1,  3,  6,  6, 13.57
dp   ,   92, 1,  1,  1,  3, 37.61
dp   ,   92, 1,  2,  4,  5, 26.86
dp   ,   92, 1,  3,  6,  6, 18.63
dp   ,   93, 1,  1,  1,  3, 34.73
dp   ,   93, 1,  2,  4,  5, 26.86
dp   ,   93, 1,  3,  6,  6, 15.65
dp   ,   94, 1,  1,  1,  3, 33.20
dp   ,   94, 1,  2,  4,  5, 26.86
dp   ,   94, 1,  3,  6,  6, 14.11
dp   ,   95, 1,  1,  1,  3, 37.27
dp   ,   95, 1,  2,  4,  5, 24.49
dp   ,   96, 1,  1,  1,  3, 35.06
dp   ,   96, 1,  2,  4,  5, 23.87
dp   ,   96, 1,  3,  6,  6, 15.97
dp   ,   97, 1,  1,  1,  3, 35.63
dp   ,   97, 1,  2,  4,  5, 22.84
dp   ,   98, 1,  1,  1,  3, 35.89
dp   ,   98, 1,  2,  4,  5, 35.82
dp   ,   98, 1,  3,  6,  6, 18.97
dp   ,   99, 1,  1,  1,  3, 32.11
dp   ,   99, 1,  2,  4,  5, 35.82
dp   ,   99, 1,  3,  6,  6, 15.19
dp   ,  100, 1,  1,  1,  3, 30.49
dp   ,  100, 1,  2,  4,  5, 35.82
dp   ,  100, 1,  3,  6,  6, 13.57
dp   ,  101, 1,  1,  1,  3, 35.62
dp   ,  101, 1,  2,  4,  5, 26.86
dp   ,  101, 1,  3,  6,  6, 18.70
dp   ,  102, 1,  1,  1,  3, 32.57
dp   ,  102, 1,  2,  4,  5, 26.86
dp   ,  102, 1,  3,  6,  6, 15.65
dp   ,  103, 1,  1,  1,  3, 35.11
dp   ,  103, 1,  2,  4,  5, 24.49
dp   ,  104, 1,  1,  1,  3, 35.97
dp   ,  104, 1,  2,  4,  5, 35.82
dp   ,  105, 1,  1,  1,  3, 35.97
dp   ,  105, 1,  2,  4,  5, 35.82
dp   ,  106, 1,  1,  1,  3, 35.97
dp   ,  106, 1,  2,  4,  5, 35.82
dp   ,  107, 1,  1,  1,  3, 35.97
dp   ,  107, 1,  2,  4,  5, 26.86
dp   ,  108, 1,  1,  1,  3, 35.97
dp   ,  108, 1,  2,  4,  5, 26.86
dp   ,  109, 1,  1,  1,  3, 35.97
dp   ,  109, 1,  2,  4,  5, 26.86
dp   ,  110, 1,  1,  1,  3, 35.97
dp   ,  110, 1,  2,  4,  5, 23.87
dp   ,  111, 1,  1,  1,  3, 35.97
dp   ,  111, 1,  2,  4,  5, 23.87
dp   ,  112, 1,  1,  1,  3, 35.97
dp   ,  112, 1,  2,  4,  5, 22.38
dp   ,  113, 1,  1,  1,  3, 35.97
dp   ,  113, 1,  2,  4,  5, 35.82
dp   ,  114, 1,  1,  1,  3, 34.28
dp   ,  114, 1,  2,  4,  5, 35.82
dp   ,  114, 1,  3,  6,  6, 15.19
dp   ,  115, 1,  1,  1,  3, 32.65
dp   ,  115, 1,  2,  4,  5, 35.82
dp   ,  115, 1,  3,  6,  6, 13.57
dp   ,  116, 1,  1,  1,  3, 35.97
dp   ,  116, 1,  2,  4,  5, 26.86
dp   ,  117, 1,  1,  1,  3, 34.73
dp   ,  117, 1,  2,  4,  5, 26.86
dp   ,  117, 1,  3,  6,  6, 15.65
dp   ,  118, 1,  1,  1,  3, 35.97
dp   ,  118, 1,  2,  4,  5, 23.87
dp   ,  119, 1,  1,  1,  3, 35.50
dp   ,  119, 1,  2,  4,  5, 35.82
dp   ,  119, 1,  3,  6,  6, 18.74
dp   ,  120, 1,  1,  1,  3, 32.11
dp   ,  120, 1,  2,  4,  5, 35.82
dp   ,  120, 1,  3,  6,  6, 15.19
dp   ,  121, 1,  1,  1,  3, 35.40
dp   ,  121, 1,  2,  4,  5, 26.86
dp   ,  121, 1,  3,  6,  6, 18.59
dp   ,  122, 1,  1,  1,  3, 34.48
dp   ,  122, 1,  2,  4,  5, 35.82
dp   ,  123, 1,  1,  1,  3, 34.48
dp   ,  123, 1,  2,  4,  5, 35.82
dp   ,  124, 1,  1,  1,  3, 34.48
dp   ,  124, 1,  2,  4,  5, 35.82
dp   ,  125, 1,  1,  1,  3, 34.48
dp   ,  125, 1,  2,  4,  5, 26.86
dp   ,  126, 1,  1,  1,  3, 34.48
dp   ,  126, 1,  2,  4,  5, 26.86
dp   ,  127, 1,  1,  1,  3, 34.48
dp   ,  127, 1,  2,  4,  5, 23.87
dp   ,  128, 1,  1,  1,  3, 34.48
dp   ,  128, 1,  2,  4,  5, 35.82
dp   ,  129, 1,  1,  1,  3, 34.02
dp   ,  129, 1,  2,  4,  5, 35.82
dp   ,  129, 1,  3,  6,  6, 15.10
dp   ,  130, 1,  1,  1,  3, 34.48
dp   ,  130, 1,  2,  4,  5, 26.86
dp   ,  131, 1,  1,  1,  3, 34.48
dp   ,  131, 1,  2,  4,  5, 35.82
dp   ,  132, 1,  1,  1,  3, 33.48
dp   ,  132, 1,  2,  4,  5, 35.82
dp   ,  133, 1,  1,  1,  3, 33.48
dp   ,  133, 1,  2,  4,  5, 35.82
dp   ,  134, 1,  1,  1,  3, 33.48
dp   ,  134, 1,  2,  4,  5, 26.86
dp   ,  135, 1,  1,  1,  3, 33.48
dp   ,  135, 1,  2,  4,  5, 35.82
dp   ,  136, 1,  1,  1,  3, 32.77
dp   ,  136, 1,  2,  4,  5, 35.82
