case,origin,dest,demand,y,flow
   95, 2,  4,150.0000, 24.4862,350.0000
   96, 1,  4,200.0000, 35.0569,200.0000
   96, 2,  4,150.0000, 23.8735,150.0000
   97, 1,  4,200.0000, 35.6261,200.0000
   97, 2,  4,150.0000, 22.8397,350.0000
   98, 1,  4,200.0000, 35.8921,200.0000
   98, 2,  4,150.0000, 35.8206,150.0000
   99, 1,  4,200.0000, 32.1149,200.0000
   99, 2,  4,150.0000, 35.8206,150.0000
  100, 1,  4,200.0000, 30.4920,200.0000
  100, 2,  4,150.0000, 35.8206,150.0000
  101, 1,  4,200.0000, 35.6234,200.0000
  101, 2,  4,150.0000, 26.8603,150.0000
  102, 1,  4,200.0000, 32.5704,200.0000
  102, 2,  4,150.0000, 26.8603,150.0000
  103, 1,  4,200.0000, 35.1105,200.0000
  103, 2,  4,150.0000, 24.4862,350.0000
  104, 1,  4,200.0000, 35.9693,200.0000
  104, 2,  4,150.0000, 35.8206,150.0000
  105, 1,  4,200.0000, 35.9693,200.0000
  105, 2,  4,150.0000, 35.8206,150.0000
  106, 1,  4,200.0000, 35.9693,200.0000
  106, 2,  4,150.0000, 35.8206,150.0000
  107, 1,  4,200.0000, 35.9693,200.0000
  107, 2,  4,150.0000, 26.8603,150.0000
  108, 1,  4,200.0000, 35.9693,200.0000
  108, 2,  4,150.0000, 26.8603,150.0000
  109, 1,  4,200.0000, 35.9693,200.0000
  109, 2,  4,150.0000, 26.8603,150.0000
  110, 1,  4,200.0000, 35.9693,200.0000
  110, 2,  4,150.0000, 23.8735,150.0000
  111, 1,  4,200.0000, 35.9693,200.0000
  111, 2,  4,150.0000, 23.8735,150.0000
  112, 1,  4,200.0000, 35.9693,200.0000
  112, 2,  4,150.0000, 22.3801,150.0000
  113, 1,  4,200.0000, 35.9693,200.0000
  113, 2,  4,150.0000, 35.8206,150.0000
  114, 1,  4,200.0000, 34.2770,200.0000
  114, 2,  4,150.0000, 35.8206,150.0000
  115, 1,  4,200.0000, 32.6542,200.0000
  115, 2,  4,150.0000, 35.8206,150.0000
  116, 1,  4,200.0000, 35.9693,200.0000
  116, 2,  4,150.0000, 26.8603,150.0000
  117, 1,  4,200.0000, 34.7325,200.0000
  117, 2,  4,150.0000, 26.8603,150.0000
  118, 1,  4,200.0000, 35.9693,200.0000
  118, 2,  4,150.0000, 23.8735,150.0000
  119, 1,  4,200.0000, 35.5057,126.4318
  119, 2,  4,150.0000, 35.8206,150.0000
  120, 1,  4,200.0000, 32.1149,200.0000
  120, 2,  4,150.0000, 35.8206,150.0000
  121, 1,  4,200.0000, 35.4102,152.3450
  121, 2,  4,150.0000, 26.8603,150.0000
  122, 1,  4,200.0000, 34.4754,200.0000
  122, 2,  4,150.0000, 35.8206,150.0000
  123, 1,  4,200.0000, 34.4754,200.0000
  123, 2,  4,150.0000, 35.8206,150.0000
  124, 1,  4,200.0000, 34.4754,200.0000
  124, 2,  4,150.0000, 35.8206,150.0000
  125, 1,  4,200.0000, 34.4754,200.0000
  125, 2,  4,150.0000, 26.8603,150.0000
  126, 1,  4,200.0000, 34.4754,200.0000
  126, 2,  4,150.0000, 26.8603,150.0000
  127, 1,  4,200.0000, 34.4754,200.0000
  127, 2,  4,150.0000, 23.8735,150.0000
  128, 1,  4,200.0000, 34.4754,200.0000
  128, 2,  4,150.0000, 35.8206,150.0000
  129, 1,  4,200.0000, 34.0309,151.7354
  129, 2,  4,150.0000, 35.8206,150.0000
  130, 1,  4,200.0000, 34.4754,200.0000
  130, 2,  4,150.0000, 26.8603,150.0000
  131, 1,  4,200.0000, 34.4754,200.0000
  131, 2,  4,150.0000, 35.8206,150.0000
  132, 1,  4,200.0000, 33.4795,200.0000
  132, 2,  4,150.0000, 35.8206,150.0000
  133, 1,  4,200.0000, 33.4795,200.0000
  133, 2,  4,150.0000, 35.8206,150.0000
  134, 1,  4,200.0000, 33.4795,200.0000
  134, 2,  4,150.0000, 26.8603,150.0000
  135, 1,  4,200.0000, 33.4795,200.0000
  135, 2,  4,150.0000, 35.8206,150.0000
  136, 1,  4,200.0000, 32.7681,200.0000
  136, 2,  4,150.0000, 35.8206,150.0000
