4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
4,1679891.82,-0.04
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
5,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1609033.84,-0.21
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1731586.44,-0.04
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
6,1671415.3,-0.19
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1599149.59,-0.2
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1663754.95,-0.16
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
7,1738308.75,-0.05
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1599149.59,-0.2
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1661225.78,-0.13
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
8,1723390.62,-0.02
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1599149.59,-0.2
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1661547.87,-0.05
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
9,1734033.12,-0.04
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1599149.59,-0.2
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
10,1662166.64,-0.11
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1599149.59,-0.2
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
11,1664068.96,-0.09
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1599149.59,-0.2
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1721957.45,-0.05
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
12,1662272.97,-0.2
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1591308.07,-0.3
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
13,1653845.99,-0.14
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1591308.07,-0.3
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1725593.59,-0.02
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
14,1670110.0,-0.08
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1591308.07,-0.3
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
15,1654192.38,0.02
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1591308.07,-0.3
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1716264.12,-0.15
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
16,1706708.26,-0.18
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1591308.07,-0.3
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1655077.83,-0.26
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
17,1716078.82,-0.04
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1591308.07,-0.3
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
18,1654074.04,-0.26
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1591308.07,-0.3
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1717927.77,-0.05
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
19,1666058.59,-0.17
