1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1614453.02,-0.08
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
1654192.38,0.02
