0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,182117.8,9.41
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,171159.76,1.61
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,174081.15,6.54
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,177555.92,9.13
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,196547.18,11.77
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,184753.31,10.18
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,176306.77,7.44
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,162917.14,-0.25
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,171940.67,4.11
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,185388.95,11.03
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
1,201498.21,11.81
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,177555.92,9.13
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,196547.18,11.77
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,185388.95,11.03
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,201498.21,11.81
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,180366.1,10.19
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,171098.32,1.61
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,160339.25,-0.25
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,174019.41,2.97
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,206397.63,12.39
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
2,175647.17,5.4
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,177555.92,9.13
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,196547.18,11.77
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,185388.95,11.03
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,201498.21,11.81
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,180366.1,10.19
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,171098.32,1.61
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,160339.25,-0.25
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,206397.63,12.39
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,175647.17,5.4
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
3,173838.96,4.04
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,177555.92,9.13
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,185388.95,11.03
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,201498.21,11.81
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,180366.1,10.19
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,160339.25,-0.25
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,166798.64,3.85
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,187251.4,11.77
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,172522.51,4.04
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,216341.38,12.28
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
4,176193.55,4.09
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,201498.21,11.81
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,180366.1,10.19
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,160339.25,-0.25
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,166798.64,3.85
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
5,177674.92,6.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
