160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
160339.25,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
162917.14,-0.25
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
164898.96,4.09
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
166835.96,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
175431.83,6.58
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
176306.77,7.44
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
177555.92,9.13
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
180366.1,10.19
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185388.95,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
185591.5,11.03
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
187251.4,11.77
